0.100,-0.167,44.851,-0.034
0.100,-0.167,44.851,-0.034
0.100,-0.167,44.851,-0.034
0.100,-0.167,44.851,-0.034
0.100,-0.167,44.851,-0.034
0.227,-0.171,44.857,-0.034
0.227,-0.171,44.857,-0.034
0.227,-0.171,44.857,-0.034
0.227,-0.171,44.857,-0.034
0.227,-0.188,44.857,-0.038
0.355,-0.188,44.864,-0.038
0.355,-0.188,44.864,-0.038
0.355,-0.188,44.864,-0.038
0.355,-0.206,44.864,-0.041
0.355,-0.206,44.864,-0.041
0.483,-0.206,44.871,-0.041
0.483,-0.206,44.871,-0.041
0.483,-0.222,44.871,-0.045
0.483,-0.222,44.871,-0.045
0.483,-0.222,44.871,-0.045
0.610,-0.222,44.877,-0.045
0.610,-0.242,44.877,-0.049
0.610,-0.242,44.877,-0.049
0.610,-0.242,44.877,-0.049
0.610,-0.242,44.877,-0.049
0.739,-0.258,44.884,-0.052
0.739,-0.258,44.884,-0.052
0.739,-0.258,44.884,-0.052
0.739,-0.258,44.884,-0.052
0.739,-0.274,44.884,-0.055
0.866,-0.274,44.890,-0.055
0.866,-0.274,44.890,-0.055
0.866,-0.274,44.890,-0.055
0.866,-0.290,44.890,-0.058
0.866,-0.290,44.890,-0.058
0.994,-0.290,44.897,-0.058
0.994,-0.290,44.897,-0.058
0.994,-0.305,44.897,-0.061
0.994,-0.305,44.897,-0.061
0.994,-0.305,44.897,-0.061
1.122,-0.305,44.904,-0.061
1.122,-0.325,44.904,-0.065
1.122,-0.325,44.904,-0.065
1.122,-0.325,44.904,-0.065
1.122,-0.325,44.904,-0.065
1.250,-0.341,44.910,-0.069
1.250,-0.341,44.910,-0.069
1.250,-0.341,44.910,-0.069
1.250,-0.341,44.910,-0.069
1.250,-0.361,44.910,-0.073
1.250,-0.361,44.910,-0.073
1.378,-0.361,44.917,-0.073
1.378,-0.361,44.917,-0.073
1.378,-0.374,44.917,-0.075
1.378,-0.374,44.917,-0.075
1.378,-0.374,44.917,-0.075
1.507,-0.374,44.923,-0.075
1.507,-0.389,44.923,-0.078
1.507,-0.389,44.923,-0.078
1.507,-0.389,44.923,-0.078
1.507,-0.389,44.923,-0.078
1.636,-0.409,44.930,-0.082
1.636,-0.409,44.930,-0.082
1.636,-0.409,44.930,-0.082
1.636,-0.409,44.930,-0.082
1.636,-0.428,44.930,-0.086
1.764,-0.428,44.937,-0.086
1.764,-0.428,44.937,-0.086
1.764,-0.428,44.937,-0.086
1.764,-0.441,44.937,-0.089
1.764,-0.441,44.937,-0.089
1.891,-0.441,44.943,-0.089
1.891,-0.441,44.943,-0.089
1.891,-0.457,44.943,-0.092
1.891,-0.457,44.943,-0.092
1.891,-0.457,44.943,-0.092
2.020,-0.457,44.950,-0.092
2.020,-0.472,44.950,-0.095
2.020,-0.472,44.950,-0.095
2.020,-0.472,44.950,-0.095
2.020,-0.472,44.950,-0.095
2.149,-0.488,44.956,-0.098
2.149,-0.488,44.956,-0.098
2.149,-0.488,44.956,-0.098
2.149,-0.488,44.956,-0.098
2.149,-0.506,44.956,-0.102
2.276,-0.506,44.963,-0.102
2.276,-0.506,44.963,-0.102
2.276,-0.506,44.963,-0.102
2.276,-0.524,44.963,-0.105
2.276,-0.524,44.963,-0.105
2.404,-0.524,44.970,-0.105
2.404,-0.524,44.970,-0.105
2.404,-0.541,44.970,-0.109
2.404,-0.541,44.970,-0.109
2.404,-0.541,44.970,-0.109
2.531,-0.541,44.976,-0.109
2.531,-0.558,44.976,-0.112
2.531,-0.558,44.976,-0.112
2.531,-0.558,44.976,-0.112
2.531,-0.558,44.976,-0.112
2.657,-0.575,44.983,-0.116
2.657,-0.575,44.983,-0.116
2.657,-0.575,44.983,-0.116
2.657,-0.575,44.983,-0.116
2.657,-0.588,44.983,-0.118
2.784,-0.588,44.989,-0.118
2.784,-0.588,44.989,-0.118
2.784,-0.588,44.989,-0.118
2.784,-0.604,44.989,-0.121
