0.083,-0.148,44.871,-0.030
0.083,-0.148,44.871,-0.030
0.083,-0.148,44.871,-0.030
0.083,-0.148,44.871,-0.030
0.083,-0.153,44.871,-0.031
0.216,-0.153,44.878,-0.031
0.216,-0.153,44.878,-0.031
0.216,-0.153,44.878,-0.031
0.216,-0.169,44.878,-0.034
0.216,-0.169,44.878,-0.034
0.216,-0.169,44.878,-0.034
0.350,-0.169,44.885,-0.034
0.350,-0.190,44.885,-0.038
0.350,-0.190,44.885,-0.038
0.350,-0.190,44.885,-0.038
0.350,-0.190,44.885,-0.038
0.484,-0.213,44.892,-0.043
0.484,-0.213,44.892,-0.043
0.484,-0.213,44.892,-0.043
0.484,-0.213,44.892,-0.043
0.484,-0.235,44.892,-0.047
0.618,-0.235,44.899,-0.047
0.618,-0.235,44.899,-0.047
0.618,-0.235,44.899,-0.047
0.618,-0.259,44.899,-0.052
0.618,-0.259,44.899,-0.052
0.618,-0.259,44.899,-0.052
0.752,-0.259,44.906,-0.052
0.752,-0.280,44.906,-0.056
0.752,-0.280,44.906,-0.056
0.752,-0.280,44.906,-0.056
0.752,-0.280,44.906,-0.056
0.886,-0.296,44.913,-0.059
0.886,-0.296,44.913,-0.059
0.886,-0.296,44.913,-0.059
0.886,-0.296,44.913,-0.059
0.886,-0.320,44.913,-0.064
1.020,-0.320,44.920,-0.064
1.020,-0.320,44.920,-0.064
1.020,-0.320,44.920,-0.064
1.020,-0.344,44.920,-0.069
1.020,-0.344,44.920,-0.069
1.148,-0.344,44.926,-0.069
1.148,-0.344,44.926,-0.069
1.148,-0.364,44.926,-0.073
1.148,-0.364,44.926,-0.073
1.148,-0.364,44.926,-0.073
1.275,-0.364,44.933,-0.073
1.275,-0.382,44.933,-0.077
1.275,-0.382,44.933,-0.077
1.275,-0.382,44.933,-0.077
1.275,-0.382,44.933,-0.077
1.408,-0.404,44.939,-0.081
1.408,-0.404,44.939,-0.081
1.408,-0.404,44.939,-0.081
1.408,-0.404,44.939,-0.081
1.408,-0.429,44.939,-0.086
