0.114,-0.063,44.504,-0.015
0.114,-0.063,44.504,-0.015
0.114,-0.063,44.504,-0.015
0.114,-0.063,44.504,-0.015
0.114,-0.068,44.504,-0.016
0.249,-0.068,44.511,-0.016
0.249,-0.068,44.511,-0.016
0.249,-0.068,44.511,-0.016
0.249,-0.083,44.511,-0.019
0.249,-0.083,44.511,-0.019
0.384,-0.083,44.519,-0.019
0.384,-0.083,44.519,-0.019
0.384,-0.095,44.519,-0.022
0.384,-0.095,44.519,-0.022
0.384,-0.095,44.519,-0.022
0.512,-0.095,44.526,-0.022
0.512,-0.109,44.526,-0.026
0.512,-0.109,44.526,-0.026
0.512,-0.109,44.526,-0.026
0.512,-0.109,44.526,-0.026
0.640,-0.122,44.533,-0.029
0.640,-0.122,44.533,-0.029
0.640,-0.122,44.533,-0.029
0.640,-0.122,44.533,-0.029
0.640,-0.133,44.533,-0.031
0.769,-0.133,44.540,-0.031
0.769,-0.133,44.540,-0.031
0.769,-0.133,44.540,-0.031
0.769,-0.145,44.540,-0.034
0.769,-0.145,44.540,-0.034
0.769,-0.145,44.540,-0.034
0.903,-0.145,44.547,-0.034
0.903,-0.152,44.547,-0.036
0.903,-0.152,44.547,-0.036
0.903,-0.152,44.547,-0.036
1.032,-0.152,44.554,-0.036
1.032,-0.162,44.554,-0.038
1.032,-0.162,44.554,-0.038
1.032,-0.162,44.554,-0.038
1.032,-0.162,44.554,-0.038
1.032,-0.176,44.554,-0.041
1.159,-0.176,44.561,-0.041
1.159,-0.176,44.561,-0.041
1.159,-0.176,44.561,-0.041
1.159,-0.186,44.561,-0.044
1.159,-0.186,44.561,-0.044
1.294,-0.186,44.569,-0.044
1.294,-0.186,44.569,-0.044
1.294,-0.197,44.569,-0.046
1.294,-0.197,44.569,-0.046
1.294,-0.197,44.569,-0.046
1.428,-0.197,44.576,-0.046
1.428,-0.207,44.576,-0.049
1.428,-0.207,44.576,-0.049
1.428,-0.207,44.576,-0.049
1.428,-0.207,44.576,-0.049
1.563,-0.216,44.583,-0.051
1.563,-0.216,44.583,-0.051
1.563,-0.216,44.583,-0.051
1.563,-0.216,44.583,-0.051
1.563,-0.225,44.583,-0.053
1.690,-0.225,44.590,-0.053
1.690,-0.225,44.590,-0.053
1.690,-0.225,44.590,-0.053
1.690,-0.240,44.590,-0.056
1.690,-0.240,44.590,-0.056
1.819,-0.240,44.598,-0.056
1.819,-0.240,44.598,-0.056
1.819,-0.254,44.598,-0.060
1.819,-0.254,44.598,-0.060
1.819,-0.254,44.598,-0.060
1.819,-0.254,44.598,-0.060
1.953,-0.260,44.605,-0.061
1.953,-0.260,44.605,-0.061
1.953,-0.260,44.605,-0.061
1.953,-0.260,44.605,-0.061
1.953,-0.267,44.605,-0.063
2.081,-0.267,44.612,-0.063
2.081,-0.267,44.612,-0.063
2.081,-0.267,44.612,-0.063
2.081,-0.279,44.612,-0.066
2.081,-0.279,44.612,-0.066
2.209,-0.279,44.619,-0.066
2.209,-0.279,44.619,-0.066
2.209,-0.293,44.619,-0.069
2.209,-0.293,44.619,-0.069
2.209,-0.293,44.619,-0.069
2.336,-0.293,44.626,-0.069
2.336,-0.304,44.626,-0.072
2.336,-0.304,44.626,-0.072
2.336,-0.304,44.626,-0.072
2.336,-0.304,44.626,-0.072
2.464,-0.315,44.633,-0.074
2.464,-0.315,44.633,-0.074
2.464,-0.315,44.633,-0.074
2.464,-0.315,44.633,-0.074
2.464,-0.324,44.633,-0.076
2.598,-0.324,44.640,-0.076
2.598,-0.324,44.640,-0.076
2.598,-0.324,44.640,-0.076
2.598,-0.335,44.640,-0.079
2.598,-0.335,44.640,-0.079
2.727,-0.335,44.647,-0.079
2.727,-0.335,44.647,-0.079
2.727,-0.349,44.647,-0.082
2.727,-0.349,44.647,-0.082
2.727,-0.349,44.647,-0.082
2.854,-0.349,44.654,-0.082
2.854,-0.360,44.654,-0.085
2.854,-0.360,44.654,-0.085
2.854,-0.360,44.654,-0.085
2.854,-0.360,44.654,-0.085
2.982,-0.369,44.662,-0.087
2.982,-0.369,44.662,-0.087
2.982,-0.369,44.662,-0.087
2.982,-0.369,44.662,-0.087
2.982,-0.380,44.662,-0.089
3.116,-0.380,44.669,-0.089
3.116,-0.380,44.669,-0.089
3.116,-0.380,44.669,-0.089
3.116,-0.390,44.669,-0.092
3.116,-0.390,44.669,-0.092
3.244,-0.390,44.676,-0.092
3.244,-0.390,44.676,-0.092
3.244,-0.400,44.676,-0.094
