0.000,-0.002,44.641,-0.000
0.000,-0.002,44.641,-0.000
0.000,-0.002,44.641,-0.000
0.000,-0.002,44.641,-0.001
0.000,-0.002,44.641,-0.001
0.000,-0.002,44.641,-0.001
0.000,-0.002,44.641,-0.001
0.000,-0.001,44.641,-0.000
0.000,-0.001,44.641,-0.000
0.000,-0.001,44.641,-0.000
0.000,-0.001,44.641,-0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,-0.000,44.641,-0.000
0.000,-0.000,44.641,-0.000
0.000,-0.000,44.641,-0.000
0.000,-0.000,44.641,-0.000
0.000,-0.001,44.641,-0.000
0.000,-0.001,44.641,-0.000
0.000,-0.001,44.641,-0.000
0.000,-0.001,44.641,-0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.002,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,-0.001,44.641,-0.000
0.000,-0.001,44.641,-0.000
0.000,-0.001,44.641,-0.000
0.000,-0.001,44.641,-0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,-0.000,44.641,-0.000
0.000,-0.000,44.641,-0.000
0.000,-0.000,44.641,-0.000
0.000,-0.000,44.641,-0.000
0.000,0.006,44.641,0.001
0.000,0.006,44.641,0.001
0.000,0.006,44.641,0.001
0.000,0.006,44.641,0.001
0.000,0.008,44.641,0.002
0.000,0.008,44.641,0.002
0.000,0.008,44.641,0.002
0.000,0.008,44.641,0.002
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.000,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.000,44.641,0.000
0.000,-0.000,44.641,-0.000
0.000,-0.000,44.641,-0.000
0.000,-0.000,44.641,-0.000
0.000,-0.000,44.641,-0.000
0.000,0.000,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.002,44.641,0.001
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.001,44.641,0.000
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.004,44.641,0.001
0.000,0.006,44.641,0.001
0.000,0.006,44.641,0.001
0.000,0.006,44.641,0.001
0.000,0.006,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.005,44.641,0.001
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.002,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.000,44.641,0.000
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.003,44.641,0.001
0.000,0.007,44.641,0.002
0.000,0.007,44.641,0.002
0.000,0.007,44.641,0.002
0.000,0.007,44.641,0.002
0.000,0.004,44.641,0.001
0.114,0.004,44.647,0.001
0.114,0.004,44.647,0.001
0.114,0.004,44.647,0.001
0.114,-0.008,44.647,-0.002
0.114,-0.008,44.647,-0.002
0.114,-0.008,44.647,-0.002
0.241,-0.008,44.654,-0.002
0.241,-0.037,44.654,-0.009
0.241,-0.037,44.654,-0.009
0.241,-0.037,44.654,-0.009
0.241,-0.037,44.654,-0.009
0.374,-0.060,44.661,-0.014
0.374,-0.060,44.661,-0.014
0.374,-0.060,44.661,-0.014
0.374,-0.060,44.661,-0.014
0.374,-0.071,44.661,-0.017
0.501,-0.071,44.668,-0.017
0.501,-0.071,44.668,-0.017
0.501,-0.071,44.668,-0.017
0.501,-0.079,44.668,-0.019
0.501,-0.079,44.668,-0.019
0.634,-0.079,44.675,-0.019
0.634,-0.079,44.675,-0.019
0.634,-0.090,44.675,-0.021
0.634,-0.090,44.675,-0.021
0.634,-0.090,44.675,-0.021
0.760,-0.090,44.682,-0.021
0.760,-0.101,44.682,-0.024
0.760,-0.101,44.682,-0.024
0.760,-0.101,44.682,-0.024
0.760,-0.101,44.682,-0.024
0.893,-0.115,44.689,-0.027
0.893,-0.115,44.689,-0.027
0.893,-0.115,44.689,-0.027
0.893,-0.115,44.689,-0.027
0.893,-0.132,44.689,-0.031
1.019,-0.132,44.696,-0.031
1.019,-0.132,44.696,-0.031
1.019,-0.132,44.696,-0.031
1.019,-0.146,44.696,-0.034
1.019,-0.146,44.696,-0.034
1.146,-0.146,44.703,-0.034
1.146,-0.146,44.703,-0.034
1.146,-0.159,44.703,-0.037
1.146,-0.159,44.703,-0.037
1.146,-0.159,44.703,-0.037
1.274,-0.159,44.709,-0.037
1.274,-0.179,44.709,-0.042
1.274,-0.179,44.709,-0.042
1.274,-0.179,44.709,-0.042
1.274,-0.179,44.709,-0.042
1.274,-0.201,44.709,-0.047
1.401,-0.201,44.716,-0.047
1.401,-0.201,44.716,-0.047
1.401,-0.201,44.716,-0.047
1.401,-0.224,44.716,-0.052
1.401,-0.224,44.716,-0.052
1.535,-0.224,44.723,-0.052
1.535,-0.224,44.723,-0.052
1.535,-0.251,44.723,-0.059
1.535,-0.251,44.723,-0.059
1.535,-0.251,44.723,-0.059
1.668,-0.251,44.731,-0.059
1.668,-0.283,44.731,-0.066
1.668,-0.283,44.731,-0.066
1.668,-0.283,44.731,-0.066
1.668,-0.283,44.731,-0.066
1.801,-0.318,44.738,-0.074
1.801,-0.318,44.738,-0.074
1.801,-0.318,44.738,-0.074
1.801,-0.318,44.738,-0.074
1.801,-0.356,44.738,-0.083
1.928,-0.356,44.745,-0.083
1.928,-0.356,44.745,-0.083
1.928,-0.356,44.745,-0.083
1.928,-0.395,44.745,-0.092
1.928,-0.395,44.745,-0.092
1.928,-0.395,44.745,-0.092
2.061,-0.395,44.752,-0.092
2.061,-0.439,44.752,-0.103
2.061,-0.439,44.752,-0.103
2.061,-0.439,44.752,-0.103
2.061,-0.439,44.752,-0.103
2.193,-0.490,44.759,-0.115
2.193,-0.490,44.759,-0.115
2.193,-0.490,44.759,-0.115
2.193,-0.490,44.759,-0.115
2.193,-0.547,44.759,-0.128
2.326,-0.547,44.766,-0.128
2.326,-0.547,44.766,-0.128
2.326,-0.547,44.766,-0.128
2.326,-0.601,44.766,-0.141
2.326,-0.601,44.766,-0.141
