0.123,-0.075,44.719,-0.017
0.123,-0.075,44.719,-0.017
0.123,-0.093,44.719,-0.022
0.123,-0.093,44.719,-0.022
0.123,-0.093,44.719,-0.022
0.252,-0.093,44.726,-0.022
0.252,-0.165,44.726,-0.039
0.252,-0.165,44.726,-0.039
0.252,-0.165,44.726,-0.039
0.252,-0.165,44.726,-0.039
0.376,-0.235,44.732,-0.055
0.376,-0.235,44.732,-0.055
0.376,-0.235,44.732,-0.055
0.376,-0.235,44.732,-0.055
0.376,-0.287,44.732,-0.067
0.506,-0.287,44.739,-0.067
0.506,-0.287,44.739,-0.067
0.506,-0.287,44.739,-0.067
0.506,-0.337,44.739,-0.079
0.506,-0.337,44.739,-0.079
0.637,-0.337,44.746,-0.079
0.637,-0.337,44.746,-0.079
0.637,-0.383,44.746,-0.090
0.637,-0.383,44.746,-0.090
0.637,-0.383,44.746,-0.090
0.637,-0.383,44.746,-0.090
0.760,-0.425,44.753,-0.099
0.760,-0.425,44.753,-0.099
0.760,-0.425,44.753,-0.099
0.760,-0.425,44.753,-0.099
0.760,-0.468,44.753,-0.109
0.885,-0.468,44.759,-0.109
0.885,-0.468,44.759,-0.109
0.885,-0.468,44.759,-0.109
0.885,-0.513,44.759,-0.120
1.008,-0.513,44.766,-0.120
1.008,-0.513,44.766,-0.120
1.008,-0.513,44.766,-0.120
1.008,-0.567,44.766,-0.133
1.008,-0.567,44.766,-0.133
1.008,-0.567,44.766,-0.133
1.131,-0.567,44.772,-0.133
1.131,-0.624,44.772,-0.146
1.131,-0.624,44.772,-0.146
1.131,-0.624,44.772,-0.146
1.131,-0.624,44.772,-0.146
1.261,-0.681,44.779,-0.159
1.261,-0.681,44.779,-0.159
1.261,-0.681,44.779,-0.159
1.261,-0.681,44.779,-0.159
1.261,-0.743,44.779,-0.174
1.384,-0.743,44.786,-0.174
1.384,-0.743,44.786,-0.174
1.384,-0.743,44.786,-0.174
1.384,-0.809,44.786,-0.189
1.384,-0.809,44.786,-0.189
1.507,-0.809,44.792,-0.189
1.507,-0.809,44.792,-0.189
1.507,-0.882,44.792,-0.206
1.507,-0.882,44.792,-0.206
1.507,-0.882,44.792,-0.206
