-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.038,44.403,-0.009
-0.000,-0.038,44.403,-0.009
-0.000,-0.038,44.403,-0.009
-0.000,-0.038,44.403,-0.009
-0.000,-0.038,44.403,-0.009
-0.000,-0.038,44.403,-0.009
-0.000,-0.038,44.403,-0.009
-0.000,-0.038,44.403,-0.009
-0.000,-0.043,44.403,-0.010
-0.000,-0.043,44.403,-0.010
-0.000,-0.043,44.403,-0.010
-0.000,-0.043,44.403,-0.010
-0.000,-0.042,44.403,-0.010
-0.000,-0.042,44.403,-0.010
-0.000,-0.042,44.403,-0.010
-0.000,-0.042,44.403,-0.010
-0.000,-0.035,44.403,-0.008
-0.000,-0.035,44.403,-0.008
-0.000,-0.035,44.403,-0.008
-0.000,-0.035,44.403,-0.008
-0.000,-0.036,44.403,-0.008
-0.000,-0.036,44.403,-0.008
-0.000,-0.036,44.403,-0.008
-0.000,-0.036,44.403,-0.008
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.036,44.403,-0.008
-0.000,-0.036,44.403,-0.008
-0.000,-0.036,44.403,-0.008
-0.000,-0.036,44.403,-0.008
-0.000,-0.035,44.403,-0.008
-0.000,-0.035,44.403,-0.008
-0.000,-0.035,44.403,-0.008
-0.000,-0.035,44.403,-0.008
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.035,44.403,-0.008
-0.000,-0.035,44.403,-0.008
-0.000,-0.035,44.403,-0.008
-0.000,-0.035,44.403,-0.008
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.036,44.403,-0.009
-0.000,-0.036,44.403,-0.009
-0.000,-0.036,44.403,-0.009
-0.000,-0.036,44.403,-0.009
-0.000,-0.040,44.403,-0.009
-0.000,-0.040,44.403,-0.009
-0.000,-0.040,44.403,-0.009
-0.000,-0.040,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.036,44.403,-0.008
-0.000,-0.036,44.403,-0.008
-0.000,-0.036,44.403,-0.008
-0.000,-0.036,44.403,-0.008
-0.000,-0.035,44.403,-0.008
-0.000,-0.035,44.403,-0.008
-0.000,-0.035,44.403,-0.008
-0.000,-0.035,44.403,-0.008
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.037,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.040,44.403,-0.009
-0.000,-0.040,44.403,-0.009
-0.000,-0.040,44.403,-0.009
-0.000,-0.040,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.040,44.403,-0.009
-0.000,-0.040,44.403,-0.009
-0.000,-0.040,44.403,-0.009
-0.000,-0.040,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.039,44.403,-0.009
-0.000,-0.038,44.403,-0.009
-0.000,-0.038,44.403,-0.009
-0.000,-0.038,44.403,-0.009
