0.000,-0.170,44.752,-0.034
0.000,-0.170,44.752,-0.034
0.000,-0.170,44.752,-0.034
0.000,-0.170,44.752,-0.034
0.000,-0.170,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.170,44.752,-0.034
0.000,-0.170,44.752,-0.034
0.000,-0.170,44.752,-0.034
0.000,-0.170,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.168,44.752,-0.034
0.000,-0.168,44.752,-0.034
0.000,-0.168,44.752,-0.034
0.000,-0.168,44.752,-0.034
0.000,-0.172,44.752,-0.035
0.000,-0.172,44.752,-0.035
0.000,-0.172,44.752,-0.035
0.000,-0.172,44.752,-0.035
0.000,-0.171,44.752,-0.034
0.000,-0.171,44.752,-0.034
0.000,-0.171,44.752,-0.034
0.000,-0.171,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.171,44.752,-0.034
0.000,-0.171,44.752,-0.034
0.000,-0.171,44.752,-0.034
0.000,-0.171,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.174,44.752,-0.035
0.000,-0.174,44.752,-0.035
0.000,-0.174,44.752,-0.035
0.000,-0.174,44.752,-0.035
0.000,-0.173,44.752,-0.035
0.000,-0.173,44.752,-0.035
0.000,-0.173,44.752,-0.035
0.000,-0.173,44.752,-0.035
0.000,-0.172,44.752,-0.035
0.000,-0.172,44.752,-0.035
0.000,-0.172,44.752,-0.035
0.000,-0.172,44.752,-0.035
0.000,-0.172,44.752,-0.035
0.000,-0.172,44.752,-0.035
0.000,-0.172,44.752,-0.035
0.000,-0.172,44.752,-0.035
0.000,-0.166,44.752,-0.033
0.000,-0.166,44.752,-0.033
0.000,-0.166,44.752,-0.033
0.000,-0.166,44.752,-0.033
0.000,-0.166,44.752,-0.033
0.000,-0.166,44.752,-0.033
0.000,-0.166,44.752,-0.033
0.000,-0.166,44.752,-0.033
0.000,-0.169,44.752,-0.034
0.000,-0.169,44.752,-0.034
0.000,-0.169,44.752,-0.034
0.000,-0.169,44.752,-0.034
0.000,-0.168,44.752,-0.034
0.000,-0.168,44.752,-0.034
0.000,-0.168,44.752,-0.034
0.000,-0.168,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
0.000,-0.167,44.752,-0.034
