-0.000,-0.001,44.472,-0.000
-0.000,-0.001,44.472,-0.000
-0.000,-0.001,44.472,-0.000
-0.000,-0.001,44.472,-0.000
-0.000,-0.004,44.472,-0.001
-0.000,-0.004,44.472,-0.001
-0.000,-0.004,44.472,-0.001
-0.000,-0.004,44.472,-0.001
-0.000,-0.000,44.472,-0.000
-0.000,-0.000,44.472,-0.000
-0.000,-0.000,44.472,-0.000
-0.000,-0.000,44.472,-0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,-0.000,44.472,-0.000
-0.000,-0.000,44.472,-0.000
-0.000,-0.000,44.472,-0.000
-0.000,-0.000,44.472,-0.000
-0.000,0.001,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,-0.003,44.472,-0.001
-0.000,-0.003,44.472,-0.001
-0.000,-0.003,44.472,-0.001
-0.000,-0.003,44.472,-0.001
-0.000,-0.001,44.472,-0.000
-0.000,-0.001,44.472,-0.000
-0.000,-0.001,44.472,-0.000
-0.000,-0.001,44.472,-0.000
-0.000,-0.002,44.472,-0.000
-0.000,-0.002,44.472,-0.000
-0.000,-0.002,44.472,-0.000
-0.000,-0.002,44.472,-0.000
-0.000,-0.003,44.472,-0.001
-0.000,-0.003,44.472,-0.001
-0.000,-0.003,44.472,-0.001
-0.000,-0.003,44.472,-0.001
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.003,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
