0.044,-0.002,44.674,-0.000
0.044,-0.002,44.674,-0.000
0.044,-0.007,44.674,-0.001
0.044,-0.007,44.674,-0.001
0.044,-0.007,44.674,-0.001
0.172,-0.007,44.680,-0.001
0.172,-0.013,44.680,-0.003
0.172,-0.013,44.680,-0.003
0.172,-0.013,44.680,-0.003
0.172,-0.013,44.680,-0.003
0.172,-0.033,44.680,-0.007
0.300,-0.033,44.687,-0.007
0.300,-0.033,44.687,-0.007
0.300,-0.033,44.687,-0.007
0.300,-0.054,44.687,-0.011
0.427,-0.054,44.694,-0.011
0.427,-0.054,44.694,-0.011
0.427,-0.054,44.694,-0.011
0.427,-0.074,44.694,-0.015
0.427,-0.074,44.694,-0.015
0.427,-0.074,44.694,-0.015
0.560,-0.074,44.701,-0.015
0.560,-0.094,44.701,-0.019
0.560,-0.094,44.701,-0.019
0.560,-0.094,44.701,-0.019
0.560,-0.094,44.701,-0.019
0.688,-0.110,44.708,-0.022
0.688,-0.110,44.708,-0.022
0.688,-0.110,44.708,-0.022
0.688,-0.110,44.708,-0.022
0.688,-0.128,44.708,-0.026
0.817,-0.128,44.715,-0.026
0.817,-0.128,44.715,-0.026
0.817,-0.128,44.715,-0.026
0.817,-0.145,44.715,-0.029
0.817,-0.145,44.715,-0.029
0.951,-0.145,44.722,-0.029
0.951,-0.145,44.722,-0.029
0.951,-0.158,44.722,-0.032
0.951,-0.158,44.722,-0.032
0.951,-0.158,44.722,-0.032
0.951,-0.158,44.722,-0.032
1.086,-0.176,44.729,-0.035
1.086,-0.176,44.729,-0.035
1.086,-0.176,44.729,-0.035
1.086,-0.176,44.729,-0.035
1.086,-0.194,44.729,-0.039
1.220,-0.194,44.736,-0.039
1.220,-0.194,44.736,-0.039
1.220,-0.194,44.736,-0.039
1.220,-0.213,44.736,-0.043
1.220,-0.213,44.736,-0.043
1.347,-0.213,44.743,-0.043
1.347,-0.213,44.743,-0.043
1.347,-0.230,44.743,-0.046
1.347,-0.230,44.743,-0.046
1.347,-0.230,44.743,-0.046
1.481,-0.230,44.750,-0.046
1.481,-0.248,44.750,-0.050
1.481,-0.248,44.750,-0.050
1.481,-0.248,44.750,-0.050
1.481,-0.248,44.750,-0.050
1.610,-0.265,44.757,-0.053
1.610,-0.265,44.757,-0.053
1.610,-0.265,44.757,-0.053
1.610,-0.265,44.757,-0.053
1.610,-0.283,44.757,-0.057
1.739,-0.283,44.764,-0.057
1.739,-0.283,44.764,-0.057
1.739,-0.283,44.764,-0.057
1.739,-0.304,44.764,-0.061
1.739,-0.304,44.764,-0.061
1.739,-0.304,44.764,-0.061
1.873,-0.304,44.771,-0.061
1.873,-0.326,44.771,-0.065
1.873,-0.326,44.771,-0.065
1.873,-0.326,44.771,-0.065
1.873,-0.326,44.771,-0.065
2.007,-0.345,44.778,-0.069
2.007,-0.345,44.778,-0.069
2.007,-0.345,44.778,-0.069
2.007,-0.345,44.778,-0.069
2.007,-0.364,44.778,-0.073
2.134,-0.364,44.785,-0.073
2.134,-0.364,44.785,-0.073
2.134,-0.364,44.785,-0.073
2.134,-0.388,44.785,-0.078
2.134,-0.388,44.785,-0.078
2.261,-0.388,44.792,-0.078
2.261,-0.388,44.792,-0.078
2.261,-0.409,44.792,-0.082
2.261,-0.409,44.792,-0.082
2.261,-0.409,44.792,-0.082
2.389,-0.409,44.799,-0.082
2.389,-0.431,44.799,-0.087
2.389,-0.431,44.799,-0.087
2.389,-0.431,44.799,-0.087
2.389,-0.431,44.799,-0.087
2.519,-0.452,44.805,-0.091
2.519,-0.452,44.805,-0.091
2.519,-0.452,44.805,-0.091
2.519,-0.452,44.805,-0.091
2.519,-0.475,44.805,-0.095
2.653,-0.475,44.813,-0.095
2.653,-0.475,44.813,-0.095
2.653,-0.475,44.813,-0.095
2.653,-0.499,44.813,-0.100
2.653,-0.499,44.813,-0.100
2.653,-0.499,44.813,-0.100
2.787,-0.499,44.820,-0.100
2.787,-0.522,44.820,-0.105
2.787,-0.522,44.820,-0.105
2.787,-0.522,44.820,-0.105
2.787,-0.522,44.820,-0.105
2.915,-0.547,44.827,-0.110
2.915,-0.547,44.827,-0.110
2.915,-0.547,44.827,-0.110
2.915,-0.547,44.827,-0.110
2.915,-0.577,44.827,-0.116
3.042,-0.577,44.833,-0.116
3.042,-0.577,44.833,-0.116
3.042,-0.577,44.833,-0.116
3.042,-0.606,44.833,-0.122
3.042,-0.606,44.833,-0.122
3.171,-0.606,44.840,-0.122
3.171,-0.606,44.840,-0.122
3.171,-0.632,44.840,-0.127
3.171,-0.632,44.840,-0.127
3.171,-0.632,44.840,-0.127
3.300,-0.632,44.847,-0.127
3.300,-0.659,44.847,-0.132
3.300,-0.659,44.847,-0.132
3.300,-0.659,44.847,-0.132
3.300,-0.659,44.847,-0.132
3.428,-0.690,44.854,-0.139
3.428,-0.690,44.854,-0.139
3.428,-0.690,44.854,-0.139
3.428,-0.690,44.854,-0.139
3.428,-0.717,44.854,-0.144
3.563,-0.717,44.861,-0.144
3.563,-0.717,44.861,-0.144
3.563,-0.717,44.861,-0.144
3.563,-0.745,44.861,-0.150
3.563,-0.745,44.861,-0.150
3.689,-0.745,44.868,-0.150
3.689,-0.745,44.868,-0.150
3.689,-0.774,44.868,-0.156
3.689,-0.774,44.868,-0.156
3.689,-0.774,44.868,-0.156
3.817,-0.774,44.875,-0.156
3.817,-0.802,44.875,-0.161
3.817,-0.802,44.875,-0.161
3.817,-0.802,44.875,-0.161
3.817,-0.802,44.875,-0.161
3.945,-0.831,44.881,-0.167
3.945,-0.831,44.881,-0.167
3.945,-0.831,44.881,-0.167
