0.000,-0.164,44.888,-0.033
0.000,-0.164,44.888,-0.033
0.000,-0.164,44.888,-0.033
0.000,-0.164,44.888,-0.033
0.000,-0.168,44.888,-0.034
0.000,-0.168,44.888,-0.034
0.000,-0.168,44.888,-0.034
0.000,-0.168,44.888,-0.034
0.000,-0.169,44.888,-0.034
0.000,-0.169,44.888,-0.034
0.000,-0.169,44.888,-0.034
0.000,-0.169,44.888,-0.034
0.000,-0.166,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.167,44.888,-0.033
0.000,-0.167,44.888,-0.033
0.000,-0.167,44.888,-0.033
0.000,-0.167,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.167,44.888,-0.033
0.000,-0.167,44.888,-0.033
0.000,-0.167,44.888,-0.033
0.000,-0.167,44.888,-0.033
0.000,-0.164,44.888,-0.033
0.000,-0.164,44.888,-0.033
0.000,-0.164,44.888,-0.033
0.000,-0.164,44.888,-0.033
0.000,-0.162,44.888,-0.033
0.000,-0.162,44.888,-0.033
0.000,-0.162,44.888,-0.033
0.000,-0.162,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.165,44.888,-0.033
0.000,-0.165,44.888,-0.033
0.000,-0.165,44.888,-0.033
0.000,-0.165,44.888,-0.033
0.000,-0.164,44.888,-0.033
0.000,-0.164,44.888,-0.033
0.000,-0.164,44.888,-0.033
0.000,-0.164,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.166,44.888,-0.033
0.000,-0.165,44.888,-0.033
0.000,-0.165,44.888,-0.033
0.000,-0.165,44.888,-0.033
0.000,-0.165,44.888,-0.033
0.000,-0.164,44.888,-0.033
0.000,-0.164,44.888,-0.033
0.000,-0.164,44.888,-0.033
0.000,-0.164,44.888,-0.033
0.000,-0.160,44.888,-0.032
0.000,-0.160,44.888,-0.032
0.000,-0.160,44.888,-0.032
0.000,-0.160,44.888,-0.032
0.000,-0.161,44.888,-0.032
0.000,-0.161,44.888,-0.032
0.000,-0.161,44.888,-0.032
0.000,-0.161,44.888,-0.032
0.000,-0.160,44.888,-0.032
0.000,-0.160,44.888,-0.032
0.000,-0.160,44.888,-0.032
0.000,-0.160,44.888,-0.032
0.000,-0.158,44.888,-0.032
0.000,-0.158,44.888,-0.032
0.000,-0.158,44.888,-0.032
0.000,-0.158,44.888,-0.032
0.000,-0.158,44.888,-0.032
0.000,-0.158,44.888,-0.032
0.000,-0.158,44.888,-0.032
0.000,-0.158,44.888,-0.032
0.000,-0.163,44.888,-0.033
0.000,-0.163,44.888,-0.033
0.000,-0.163,44.888,-0.033
0.000,-0.163,44.888,-0.033
0.000,-0.161,44.888,-0.032
0.000,-0.161,44.888,-0.032
0.000,-0.161,44.888,-0.032
0.000,-0.161,44.888,-0.032
0.000,-0.158,44.888,-0.032
0.000,-0.158,44.888,-0.032
0.000,-0.158,44.888,-0.032
