0.108,-0.161,44.826,-0.032
0.108,-0.161,44.826,-0.032
0.108,-0.159,44.826,-0.032
0.108,-0.159,44.826,-0.032
0.108,-0.159,44.826,-0.032
0.108,-0.159,44.826,-0.032
0.236,-0.175,44.833,-0.035
0.236,-0.175,44.833,-0.035
0.236,-0.175,44.833,-0.035
0.236,-0.175,44.833,-0.035
0.236,-0.213,44.833,-0.043
0.363,-0.213,44.839,-0.043
0.363,-0.213,44.839,-0.043
0.363,-0.213,44.839,-0.043
0.363,-0.253,44.839,-0.051
0.363,-0.253,44.839,-0.051
0.492,-0.253,44.846,-0.051
0.492,-0.253,44.846,-0.051
0.492,-0.292,44.846,-0.059
0.492,-0.292,44.846,-0.059
0.492,-0.292,44.846,-0.059
0.619,-0.292,44.853,-0.059
0.619,-0.328,44.853,-0.066
0.619,-0.328,44.853,-0.066
0.619,-0.328,44.853,-0.066
0.619,-0.328,44.853,-0.066
0.746,-0.362,44.859,-0.073
0.746,-0.362,44.859,-0.073
0.746,-0.362,44.859,-0.073
0.746,-0.362,44.859,-0.073
0.746,-0.398,44.859,-0.080
0.874,-0.398,44.866,-0.080
0.874,-0.398,44.866,-0.080
0.874,-0.398,44.866,-0.080
0.874,-0.436,44.866,-0.088
0.874,-0.436,44.866,-0.088
1.002,-0.436,44.872,-0.088
1.002,-0.436,44.872,-0.088
1.002,-0.472,44.872,-0.095
1.002,-0.472,44.872,-0.095
1.002,-0.472,44.872,-0.095
1.129,-0.472,44.879,-0.095
1.129,-0.506,44.879,-0.102
1.129,-0.506,44.879,-0.102
1.129,-0.506,44.879,-0.102
1.129,-0.506,44.879,-0.102
1.257,-0.539,44.886,-0.108
1.257,-0.539,44.886,-0.108
1.257,-0.539,44.886,-0.108
1.257,-0.539,44.886,-0.108
1.257,-0.573,44.886,-0.115
1.385,-0.573,44.892,-0.115
1.385,-0.573,44.892,-0.115
1.385,-0.573,44.892,-0.115
1.385,-0.608,44.892,-0.122
1.385,-0.608,44.892,-0.122
1.513,-0.608,44.899,-0.122
1.513,-0.608,44.899,-0.122
1.513,-0.643,44.899,-0.129
1.513,-0.643,44.899,-0.129
1.513,-0.643,44.899,-0.129
1.513,-0.643,44.899,-0.129
1.641,-0.674,44.906,-0.136
1.641,-0.674,44.906,-0.136
1.641,-0.674,44.906,-0.136
1.641,-0.674,44.906,-0.136
1.641,-0.706,44.906,-0.142
1.768,-0.706,44.912,-0.142
1.768,-0.706,44.912,-0.142
1.768,-0.706,44.912,-0.142
1.768,-0.741,44.912,-0.149
1.768,-0.741,44.912,-0.149
1.896,-0.741,44.919,-0.149
1.896,-0.741,44.919,-0.149
1.896,-0.777,44.919,-0.156
1.896,-0.777,44.919,-0.156
1.896,-0.777,44.919,-0.156
2.024,-0.777,44.925,-0.156
2.024,-0.813,44.925,-0.164
2.024,-0.813,44.925,-0.164
2.024,-0.813,44.925,-0.164
2.024,-0.813,44.925,-0.164
2.152,-0.845,44.932,-0.170
2.152,-0.845,44.932,-0.170
2.152,-0.845,44.932,-0.170
2.152,-0.845,44.932,-0.170
2.152,-0.883,44.932,-0.178
2.280,-0.883,44.939,-0.178
2.280,-0.883,44.939,-0.178
2.280,-0.883,44.939,-0.178
2.280,-0.919,44.939,-0.185
2.280,-0.919,44.939,-0.185
2.408,-0.919,44.945,-0.185
2.408,-0.919,44.945,-0.185
2.408,-0.954,44.945,-0.192
2.408,-0.954,44.945,-0.192
2.408,-0.954,44.945,-0.192
2.536,-0.954,44.952,-0.192
2.536,-0.991,44.952,-0.199
2.536,-0.991,44.952,-0.199
2.536,-0.991,44.952,-0.199
2.536,-0.991,44.952,-0.199
2.664,-1.031,44.959,-0.207
2.664,-1.031,44.959,-0.207
2.664,-1.031,44.959,-0.207
2.664,-1.031,44.959,-0.207
2.664,-1.069,44.959,-0.215
2.664,-1.069,44.959,-0.215
2.792,-1.069,44.965,-0.215
2.792,-1.069,44.965,-0.215
2.792,-1.103,44.965,-0.222
2.792,-1.103,44.965,-0.222
2.792,-1.103,44.965,-0.222
2.920,-1.103,44.972,-0.222
2.920,-1.138,44.972,-0.229
2.920,-1.138,44.972,-0.229
2.920,-1.138,44.972,-0.229
3.048,-1.138,44.978,-0.229
3.048,-1.175,44.978,-0.236
3.048,-1.175,44.978,-0.236
3.048,-1.175,44.978,-0.236
3.048,-1.175,44.978,-0.236
3.048,-1.213,44.978,-0.244
3.176,-1.213,44.985,-0.244
3.176,-1.213,44.985,-0.244
3.176,-1.213,44.985,-0.244
3.176,-1.250,44.985,-0.251
3.176,-1.250,44.985,-0.251
3.304,-1.250,44.992,-0.251
3.304,-1.250,44.992,-0.251
3.304,-1.288,44.992,-0.259
3.304,-1.288,44.992,-0.259
3.304,-1.288,44.992,-0.259
3.432,-1.288,44.998,-0.259
3.432,-1.327,44.998,-0.267
3.432,-1.327,44.998,-0.267
3.432,-1.327,44.998,-0.267
3.432,-1.327,44.998,-0.267
3.560,-1.368,45.005,-0.275
3.560,-1.368,45.005,-0.275
3.560,-1.368,45.005,-0.275
3.560,-1.368,45.005,-0.275
3.560,-1.404,45.005,-0.282
3.689,-1.404,45.012,-0.282
3.689,-1.404,45.012,-0.282
3.689,-1.404,45.012,-0.282
3.689,-1.442,45.012,-0.290
3.689,-1.442,45.012,-0.290
3.817,-1.442,45.018,-0.290
3.817,-1.442,45.018,-0.290
3.817,-1.480,45.018,-0.298
3.817,-1.480,45.018,-0.298
3.817,-1.480,45.018,-0.298
3.945,-1.480,45.025,-0.298
3.945,-1.518,45.025,-0.305
3.945,-1.518,45.025,-0.305
3.945,-1.518,45.025,-0.305
3.945,-1.518,45.025,-0.305
4.073,-1.558,45.032,-0.313
4.073,-1.558,45.032,-0.313
4.073,-1.558,45.032,-0.313
4.073,-1.558,45.032,-0.313
4.073,-1.596,45.032,-0.321
4.073,-1.596,45.032,-0.321
4.200,-1.596,45.038,-0.321
4.200,-1.596,45.038,-0.321
4.200,-1.629,45.038,-0.328
4.200,-1.629,45.038,-0.328
4.200,-1.629,45.038,-0.328
4.328,-1.629,45.045,-0.328
4.328,-1.666,45.045,-0.335
4.328,-1.666,45.045,-0.335
4.328,-1.666,45.045,-0.335
4.328,-1.666,45.045,-0.335
4.456,-1.705,45.051,-0.343
4.456,-1.705,45.051,-0.343
4.456,-1.705,45.051,-0.343
4.456,-1.705,45.051,-0.343
4.456,-1.746,45.051,-0.351
4.584,-1.746,45.058,-0.351
4.584,-1.746,45.058,-0.351
4.584,-1.746,45.058,-0.351
4.584,-1.784,45.058,-0.359
4.584,-1.784,45.058,-0.359
4.712,-1.784,45.065,-0.359
4.712,-1.784,45.065,-0.359
4.712,-1.821,45.065,-0.366
4.712,-1.821,45.065,-0.366
4.712,-1.821,45.065,-0.366
4.840,-1.821,45.071,-0.366
4.840,-1.858,45.071,-0.373
4.840,-1.858,45.071,-0.373
4.840,-1.858,45.071,-0.373
4.840,-1.858,45.071,-0.373
4.967,-1.898,45.078,-0.382
4.967,-1.898,45.078,-0.382
4.967,-1.898,45.078,-0.382
4.967,-1.898,45.078,-0.382
4.967,-1.938,45.078,-0.390
5.095,-1.938,45.084,-0.390
