0.082,-0.150,44.865,-0.030
0.082,-0.150,44.865,-0.030
0.082,-0.150,44.865,-0.030
0.082,-0.150,44.865,-0.030
0.082,-0.150,44.865,-0.030
0.210,-0.150,44.872,-0.030
0.210,-0.150,44.872,-0.030
0.210,-0.170,44.872,-0.034
0.210,-0.170,44.872,-0.034
0.210,-0.170,44.872,-0.034
0.339,-0.170,44.878,-0.034
0.339,-0.205,44.878,-0.041
0.339,-0.205,44.878,-0.041
0.339,-0.205,44.878,-0.041
0.339,-0.205,44.878,-0.041
0.466,-0.243,44.885,-0.049
0.466,-0.243,44.885,-0.049
0.466,-0.243,44.885,-0.049
0.466,-0.243,44.885,-0.049
0.466,-0.277,44.885,-0.056
0.595,-0.277,44.892,-0.056
0.595,-0.277,44.892,-0.056
0.595,-0.277,44.892,-0.056
0.595,-0.313,44.892,-0.063
0.595,-0.313,44.892,-0.063
0.723,-0.313,44.898,-0.063
0.723,-0.313,44.898,-0.063
0.723,-0.349,44.898,-0.070
0.723,-0.349,44.898,-0.070
0.723,-0.349,44.898,-0.070
0.852,-0.349,44.905,-0.070
0.852,-0.379,44.905,-0.076
0.852,-0.379,44.905,-0.076
0.852,-0.379,44.905,-0.076
0.852,-0.379,44.905,-0.076
0.980,-0.412,44.911,-0.083
0.980,-0.412,44.911,-0.083
0.980,-0.412,44.911,-0.083
0.980,-0.412,44.911,-0.083
0.980,-0.445,44.911,-0.089
1.108,-0.445,44.918,-0.089
1.108,-0.445,44.918,-0.089
1.108,-0.445,44.918,-0.089
1.108,-0.478,44.918,-0.096
1.108,-0.478,44.918,-0.096
1.236,-0.478,44.925,-0.096
1.236,-0.478,44.925,-0.096
1.236,-0.513,44.925,-0.103
1.236,-0.513,44.925,-0.103
1.236,-0.513,44.925,-0.103
1.236,-0.513,44.925,-0.103
1.364,-0.545,44.931,-0.110
1.364,-0.545,44.931,-0.110
1.364,-0.545,44.931,-0.110
1.364,-0.545,44.931,-0.110
1.364,-0.580,44.931,-0.117
1.493,-0.580,44.938,-0.117
1.493,-0.580,44.938,-0.117
1.493,-0.580,44.938,-0.117
1.493,-0.613,44.938,-0.123
1.493,-0.613,44.938,-0.123
1.621,-0.613,44.944,-0.123
1.621,-0.613,44.944,-0.123
1.621,-0.648,44.944,-0.130
1.621,-0.648,44.944,-0.130
