0.000,-0.169,44.753,-0.034
0.000,-0.169,44.753,-0.034
0.000,-0.169,44.753,-0.034
0.000,-0.169,44.753,-0.034
0.000,-0.169,44.753,-0.034
0.000,-0.169,44.753,-0.034
0.000,-0.169,44.753,-0.034
0.000,-0.169,44.753,-0.034
0.000,-0.171,44.753,-0.034
0.000,-0.171,44.753,-0.034
0.000,-0.171,44.753,-0.034
0.000,-0.171,44.753,-0.034
0.000,-0.170,44.753,-0.034
0.000,-0.170,44.753,-0.034
0.000,-0.170,44.753,-0.034
0.000,-0.170,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.169,44.753,-0.034
0.000,-0.169,44.753,-0.034
0.000,-0.169,44.753,-0.034
0.000,-0.169,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.167,44.753,-0.033
0.000,-0.167,44.753,-0.033
0.000,-0.167,44.753,-0.033
0.000,-0.167,44.753,-0.033
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.168,44.753,-0.034
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.170,44.753,-0.034
0.000,-0.170,44.753,-0.034
0.000,-0.170,44.753,-0.034
0.000,-0.170,44.753,-0.034
0.000,-0.171,44.753,-0.034
0.000,-0.171,44.753,-0.034
0.000,-0.171,44.753,-0.034
0.000,-0.171,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.165,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.167,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.167,44.753,-0.034
0.000,-0.167,44.753,-0.033
0.000,-0.167,44.753,-0.033
0.000,-0.167,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.167,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.167,44.753,-0.034
0.000,-0.163,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.161,44.753,-0.032
0.000,-0.161,44.753,-0.032
0.000,-0.161,44.753,-0.032
0.000,-0.161,44.753,-0.032
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.170,44.753,-0.034
0.000,-0.170,44.753,-0.034
0.000,-0.170,44.753,-0.034
0.000,-0.170,44.753,-0.034
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.166,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.162,44.753,-0.033
0.000,-0.162,44.753,-0.033
0.000,-0.162,44.753,-0.033
0.000,-0.162,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.165,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.164,44.753,-0.033
0.000,-0.161,44.753,-0.032
0.000,-0.161,44.753,-0.032
0.000,-0.161,44.753,-0.032
0.000,-0.161,44.753,-0.032
0.000,-0.159,44.753,-0.032
0.000,-0.159,44.753,-0.032
0.000,-0.159,44.753,-0.032
0.000,-0.159,44.753,-0.032
0.000,-0.159,44.753,-0.032
0.000,-0.159,44.753,-0.032
0.000,-0.159,44.753,-0.032
0.000,-0.159,44.753,-0.032
0.000,-0.161,44.753,-0.032
0.000,-0.161,44.753,-0.032
0.000,-0.161,44.753,-0.032
0.000,-0.161,44.753,-0.032
0.000,-0.160,44.753,-0.032
0.000,-0.160,44.753,-0.032
0.000,-0.160,44.753,-0.032
0.000,-0.160,44.753,-0.032
0.000,-0.160,44.753,-0.032
0.000,-0.160,44.753,-0.032
0.000,-0.160,44.753,-0.032
0.000,-0.160,44.753,-0.032
0.000,-0.158,44.753,-0.032
0.000,-0.158,44.753,-0.032
0.000,-0.158,44.753,-0.032
0.000,-0.158,44.753,-0.032
0.000,-0.161,44.753,-0.032
0.000,-0.161,44.753,-0.032
0.000,-0.161,44.753,-0.032
0.000,-0.161,44.753,-0.032
0.000,-0.163,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.162,44.753,-0.033
0.000,-0.162,44.753,-0.033
0.000,-0.162,44.753,-0.033
0.000,-0.162,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.163,44.753,-0.033
0.000,-0.163,44.753,-0.033
