0.052,-0.075,14.879,-0.006
0.052,-0.087,14.879,-0.007
0.052,-0.087,14.879,-0.007
0.052,-0.087,14.879,-0.007
0.052,-0.087,14.879,-0.007
0.177,-0.095,14.891,-0.007
0.177,-0.095,14.891,-0.007
0.177,-0.095,14.891,-0.007
0.177,-0.095,14.891,-0.007
0.177,-0.173,14.891,-0.014
0.303,-0.173,14.904,-0.014
0.303,-0.173,14.904,-0.014
0.303,-0.173,14.904,-0.014
0.303,-0.292,14.904,-0.023
0.428,-0.292,14.917,-0.023
0.428,-0.292,14.917,-0.023
0.428,-0.292,14.917,-0.023
0.428,-0.395,14.917,-0.031
0.428,-0.395,14.917,-0.031
0.428,-0.395,14.917,-0.031
0.553,-0.395,14.929,-0.031
0.553,-0.515,14.929,-0.040
0.553,-0.515,14.929,-0.040
0.553,-0.515,14.929,-0.040
0.553,-0.515,14.929,-0.040
0.678,-0.658,14.942,-0.052
0.678,-0.658,14.942,-0.052
0.678,-0.658,14.942,-0.052
0.678,-0.658,14.942,-0.052
0.678,-0.827,14.942,-0.065
0.804,-0.827,14.955,-0.065
0.804,-0.827,14.955,-0.065
0.804,-0.827,14.955,-0.065
0.804,-1.030,14.955,-0.081
0.804,-1.030,14.955,-0.081
0.928,-1.030,14.967,-0.081
0.928,-1.030,14.967,-0.081
0.928,-1.262,14.967,-0.099
0.928,-1.262,14.967,-0.099
0.928,-1.262,14.967,-0.099
1.053,-1.262,14.980,-0.099
1.053,-1.534,14.980,-0.120
1.053,-1.534,14.980,-0.120
1.053,-1.534,14.980,-0.120
1.053,-1.534,14.980,-0.120
1.178,-1.834,14.993,-0.144
1.178,-1.834,14.993,-0.144
1.178,-1.834,14.993,-0.144
1.178,-1.834,14.993,-0.144
1.178,-2.165,14.993,-0.170
1.303,-2.165,15.005,-0.170
1.303,-2.165,15.005,-0.170
1.303,-2.165,15.005,-0.170
1.303,-2.538,15.005,-0.199
1.428,-2.538,15.018,-0.199
1.428,-2.538,15.018,-0.199
1.428,-2.538,15.018,-0.199
1.428,-2.938,15.018,-0.231
1.428,-2.938,15.018,-0.231
1.428,-2.938,15.018,-0.231
1.553,-2.938,15.031,-0.231
1.553,-3.362,15.031,-0.264
1.553,-3.362,15.031,-0.264
1.553,-3.362,15.031,-0.264
1.553,-3.362,15.031,-0.264
1.677,-3.798,15.043,-0.298
1.677,-3.798,15.043,-0.298
1.677,-3.798,15.043,-0.298
1.677,-3.798,15.043,-0.298
1.677,-4.265,15.043,-0.335
1.803,-4.265,15.056,-0.335
1.803,-4.265,15.056,-0.335
1.803,-4.265,15.056,-0.335
1.803,-4.757,15.056,-0.373
1.803,-4.757,15.056,-0.373
1.927,-4.757,15.069,-0.373
1.927,-4.757,15.069,-0.373
1.927,-5.258,15.069,-0.413
1.927,-5.258,15.069,-0.413
2.052,-5.258,15.081,-0.413
2.052,-5.258,15.081,-0.413
2.052,-5.784,15.081,-0.454
2.052,-5.784,15.081,-0.454
2.052,-5.784,15.081,-0.454
2.052,-5.784,15.081,-0.454
2.176,-6.321,15.094,-0.496
2.176,-6.321,15.094,-0.496
2.176,-6.321,15.094,-0.496
