0.111,-0.069,15.308,-0.005
0.111,-0.069,15.308,-0.005
0.111,-0.069,15.308,-0.005
0.111,-0.069,15.308,-0.005
0.111,-0.069,15.308,-0.005
0.111,-0.069,15.308,-0.005
0.236,-0.080,15.320,-0.006
0.236,-0.080,15.320,-0.006
0.236,-0.080,15.320,-0.006
0.236,-0.080,15.320,-0.006
0.362,-0.101,15.332,-0.008
0.362,-0.101,15.332,-0.008
0.362,-0.101,15.332,-0.008
0.362,-0.101,15.332,-0.008
0.362,-0.125,15.332,-0.010
0.488,-0.125,15.345,-0.010
0.488,-0.125,15.345,-0.010
0.488,-0.125,15.345,-0.010
0.488,-0.144,15.345,-0.011
0.488,-0.144,15.345,-0.011
0.488,-0.144,15.345,-0.011
0.613,-0.144,15.357,-0.011
0.613,-0.176,15.357,-0.014
0.613,-0.176,15.357,-0.014
0.613,-0.176,15.357,-0.014
0.738,-0.176,15.369,-0.014
0.738,-0.221,15.369,-0.017
0.738,-0.221,15.369,-0.017
0.738,-0.221,15.369,-0.017
0.738,-0.221,15.369,-0.017
0.738,-0.268,15.369,-0.021
0.863,-0.268,15.381,-0.021
0.863,-0.268,15.381,-0.021
0.863,-0.268,15.381,-0.021
0.863,-0.313,15.381,-0.025
0.988,-0.313,15.393,-0.025
0.988,-0.313,15.393,-0.025
0.988,-0.313,15.393,-0.025
0.988,-0.369,15.393,-0.029
0.988,-0.369,15.393,-0.029
1.113,-0.369,15.405,-0.029
1.113,-0.369,15.405,-0.029
1.113,-0.435,15.405,-0.034
1.113,-0.435,15.405,-0.034
1.113,-0.435,15.405,-0.034
1.113,-0.435,15.405,-0.034
1.239,-0.509,15.418,-0.040
1.239,-0.509,15.418,-0.040
1.239,-0.509,15.418,-0.040
1.239,-0.509,15.418,-0.040
1.364,-0.583,15.430,-0.046
1.364,-0.583,15.430,-0.046
1.364,-0.583,15.430,-0.046
1.364,-0.583,15.430,-0.046
1.364,-0.661,15.430,-0.052
1.489,-0.661,15.442,-0.052
1.489,-0.661,15.442,-0.052
1.489,-0.661,15.442,-0.052
1.489,-0.738,15.442,-0.058
1.489,-0.738,15.442,-0.058
1.489,-0.738,15.442,-0.058
1.613,-0.738,15.454,-0.058
1.613,-0.829,15.454,-0.065
1.613,-0.829,15.454,-0.065
1.613,-0.829,15.454,-0.065
1.739,-0.829,15.466,-0.065
1.739,-0.932,15.466,-0.073
1.739,-0.932,15.466,-0.073
1.739,-0.932,15.466,-0.073
1.739,-0.932,15.466,-0.073
1.739,-1.042,15.466,-0.082
1.863,-1.042,15.478,-0.082
1.863,-1.042,15.478,-0.082
1.863,-1.042,15.478,-0.082
1.863,-1.143,15.478,-0.090
1.989,-1.143,15.490,-0.090
1.989,-1.143,15.490,-0.090
1.989,-1.143,15.490,-0.090
1.989,-1.265,15.490,-0.099
1.989,-1.265,15.490,-0.099
2.115,-1.265,15.502,-0.099
2.115,-1.265,15.502,-0.099
2.115,-1.412,15.502,-0.111
2.115,-1.412,15.502,-0.111
2.115,-1.412,15.502,-0.111
2.115,-1.412,15.502,-0.111
2.239,-1.569,15.515,-0.123
2.239,-1.569,15.515,-0.123
2.239,-1.569,15.515,-0.123
2.239,-1.569,15.515,-0.123
2.364,-1.761,15.527,-0.138
2.364,-1.761,15.527,-0.138
2.364,-1.761,15.527,-0.138
2.364,-1.761,15.527,-0.138
2.364,-1.970,15.527,-0.155
2.489,-1.970,15.539,-0.155
2.489,-1.970,15.539,-0.155
2.489,-1.970,15.539,-0.155
2.489,-2.201,15.539,-0.173
2.489,-2.201,15.539,-0.173
2.614,-2.201,15.551,-0.173
2.614,-2.201,15.551,-0.173
2.614,-2.469,15.551,-0.194
2.614,-2.469,15.551,-0.194
2.614,-2.469,15.551,-0.194
2.738,-2.469,15.563,-0.194
2.738,-2.763,15.563,-0.217
2.738,-2.763,15.563,-0.217
2.738,-2.763,15.563,-0.217
2.738,-2.763,15.563,-0.217
2.738,-3.073,15.563,-0.241
2.864,-3.073,15.575,-0.241
2.864,-3.073,15.575,-0.241
2.864,-3.073,15.575,-0.241
2.864,-3.417,15.575,-0.268
2.989,-3.417,15.587,-0.268
2.989,-3.417,15.587,-0.268
2.989,-3.417,15.587,-0.268
2.989,-3.797,15.587,-0.298
2.989,-3.797,15.587,-0.298
3.114,-3.797,15.599,-0.298
3.114,-3.797,15.599,-0.298
3.114,-4.187,15.599,-0.329
3.114,-4.187,15.599,-0.329
3.114,-4.187,15.599,-0.329
3.114,-4.187,15.599,-0.329
3.239,-4.608,15.612,-0.362
3.239,-4.608,15.612,-0.362
3.239,-4.608,15.612,-0.362
3.239,-4.608,15.612,-0.362
3.364,-5.064,15.624,-0.398
3.364,-5.064,15.624,-0.398
3.364,-5.064,15.624,-0.398
3.364,-5.064,15.624,-0.398
3.364,-5.541,15.624,-0.435
3.489,-5.541,15.636,-0.435
3.489,-5.541,15.636,-0.435
3.489,-5.541,15.636,-0.435
3.489,-6.031,15.636,-0.473
3.489,-6.031,15.636,-0.473
3.614,-6.031,15.648,-0.473
3.614,-6.031,15.648,-0.473
3.614,-6.533,15.648,-0.513
3.614,-6.533,15.648,-0.513
3.614,-6.533,15.648,-0.513
3.739,-6.533,15.660,-0.513
3.739,-7.045,15.660,-0.553
3.739,-7.045,15.660,-0.553
3.739,-7.045,15.660,-0.553
3.739,-7.045,15.660,-0.553
3.739,-7.576,15.660,-0.595
3.864,-7.576,15.672,-0.595
3.864,-7.576,15.672,-0.595
3.864,-7.576,15.672,-0.595
3.864,-8.134,15.672,-0.639
3.990,-8.134,15.684,-0.639
3.990,-8.134,15.684,-0.639
3.990,-8.134,15.684,-0.639
3.990,-8.703,15.684,-0.683
3.990,-8.703,15.684,-0.683
4.115,-8.703,15.697,-0.683
4.115,-8.703,15.697,-0.683
4.115,-9.266,15.697,-0.727
4.115,-9.266,15.697,-0.727
4.115,-9.266,15.697,-0.727
4.115,-9.266,15.697,-0.727
4.240,-9.851,15.709,-0.773
4.240,-9.851,15.709,-0.773
4.240,-9.851,15.709,-0.773
4.240,-9.851,15.709,-0.773
4.364,-10.451,15.721,-0.820
4.364,-10.451,15.721,-0.820
4.364,-10.451,15.721,-0.820
4.364,-10.451,15.721,-0.820
4.364,-11.044,15.721,-0.867
4.489,-11.044,15.733,-0.867
4.489,-11.044,15.733,-0.867
4.489,-11.044,15.733,-0.867
4.489,-11.648,15.733,-0.914
4.489,-11.648,15.733,-0.914
4.614,-11.648,15.745,-0.914
4.614,-11.648,15.745,-0.914
4.614,-12.271,15.745,-0.963
4.614,-12.271,15.745,-0.963
4.614,-12.271,15.745,-0.963
4.740,-12.271,15.757,-0.963
4.740,-12.895,15.757,-1.012
4.740,-12.895,15.757,-1.012
4.740,-12.895,15.757,-1.012
4.740,-12.895,15.757,-1.012
4.740,-13.534,15.757,-1.062
4.865,-13.534,15.769,-1.062
4.865,-13.534,15.769,-1.062
4.865,-13.534,15.769,-1.062
4.865,-14.174,15.769,-1.113
4.990,-14.174,15.781,-1.113
4.990,-14.174,15.781,-1.113
4.990,-14.174,15.781,-1.113
4.990,-14.829,15.781,-1.164
4.990,-14.829,15.781,-1.164
5.115,-14.829,15.794,-1.164
5.115,-14.829,15.794,-1.164
5.115,-15.486,15.794,-1.216
5.115,-15.486,15.794,-1.216
5.115,-15.486,15.794,-1.216
5.115,-15.486,15.794,-1.216
5.240,-16.146,15.806,-1.267
5.240,-16.146,15.806,-1.267
5.240,-16.146,15.806,-1.267
5.240,-16.146,15.806,-1.267
5.365,-16.807,15.818,-1.319
5.365,-16.807,15.818,-1.319
5.365,-16.807,15.818,-1.319
5.365,-16.807,15.818,-1.319
5.365,-17.478,15.818,-1.372
5.365,-17.478,15.818,-1.372
5.490,-17.478,15.830,-1.372
5.490,-17.478,15.830,-1.372
5.490,-18.148,15.830,-1.425
5.490,-18.148,15.830,-1.425
5.615,-18.148,15.842,-1.425
5.615,-18.148,15.842,-1.425
5.615,-18.829,15.842,-1.478
5.615,-18.829,15.842,-1.478
5.615,-18.829,15.842,-1.478
5.740,-18.829,15.854,-1.478
5.740,-19.517,15.854,-1.532
5.740,-19.517,15.854,-1.532
5.740,-19.517,15.854,-1.532
5.740,-19.517,15.854,-1.532
5.740,-20.196,15.854,-1.585
5.865,-20.196,15.866,-1.585
5.865,-20.196,15.866,-1.585
5.865,-20.196,15.866,-1.585
5.865,-20.882,15.866,-1.639
5.990,-20.882,15.878,-1.639
5.990,-20.882,15.878,-1.639
5.990,-20.882,15.878,-1.639
5.990,-21.570,15.878,-1.693
5.990,-21.570,15.878,-1.693
6.116,-21.570,15.891,-1.693
6.116,-21.570,15.891,-1.693
6.116,-22.257,15.891,-1.747
6.116,-22.257,15.891,-1.747
6.116,-22.257,15.891,-1.747
6.240,-22.257,15.903,-1.747
6.240,-22.957,15.903,-1.802
6.240,-22.957,15.903,-1.802
6.240,-22.957,15.903,-1.802
6.240,-22.957,15.903,-1.802
6.365,-23.657,15.915,-1.857
6.365,-23.657,15.915,-1.857
6.365,-23.657,15.915,-1.857
6.365,-23.657,15.915,-1.857
6.365,-24.351,15.915,-1.912
6.365,-24.351,15.915,-1.912
6.490,-24.351,15.927,-1.912
6.490,-24.351,15.927,-1.912
6.490,-25.051,15.927,-1.967
6.490,-25.051,15.927,-1.967
6.615,-25.051,15.939,-1.967
6.615,-25.051,15.939,-1.967
6.615,-25.754,15.939,-2.022
6.615,-25.754,15.939,-2.022
6.615,-25.754,15.939,-2.022
6.740,-25.754,15.951,-2.022
6.740,-26.465,15.951,-2.077
6.740,-26.465,15.951,-2.077
6.740,-26.465,15.951,-2.077
6.740,-26.465,15.951,-2.077
6.740,-27.167,15.951,-2.133
6.866,-27.167,15.964,-2.133
6.866,-27.167,15.964,-2.133
6.866,-27.167,15.964,-2.133
6.866,-27.878,15.964,-2.188
6.991,-27.878,15.976,-2.188
6.991,-27.878,15.976,-2.188
6.991,-27.878,15.976,-2.188
6.991,-28.602,15.976,-2.245
6.991,-28.602,15.976,-2.245
7.116,-28.602,15.988,-2.245
7.116,-28.602,15.988,-2.245
7.116,-29.324,15.988,-2.302
7.116,-29.324,15.988,-2.302
7.116,-29.324,15.988,-2.302
7.240,-29.324,16.000,-2.302
7.240,-30.042,16.000,-2.358
7.240,-30.042,16.000,-2.358
7.240,-30.042,16.000,-2.358
7.240,-30.042,16.000,-2.358
7.365,-30.762,16.012,-2.415
7.365,-30.762,16.012,-2.415
7.365,-30.762,16.012,-2.415
7.365,-30.762,16.012,-2.415
7.365,-31.499,16.012,-2.473
7.365,-31.499,16.012,-2.473
7.490,-31.499,16.024,-2.473
7.490,-31.499,16.024,-2.473
7.490,-32.252,16.024,-2.532
7.490,-32.252,16.024,-2.532
7.615,-32.252,16.036,-2.532
7.615,-32.252,16.036,-2.532
7.615,-32.979,16.036,-2.589
7.615,-32.979,16.036,-2.589
7.615,-32.979,16.036,-2.589
7.740,-32.979,16.048,-2.589
7.740,-33.705,16.048,-2.646
7.740,-33.705,16.048,-2.646
7.740,-33.705,16.048,-2.646
7.740,-33.705,16.048,-2.646
7.740,-34.442,16.048,-2.704
7.865,-34.442,16.060,-2.704
7.865,-34.442,16.060,-2.704
7.865,-34.442,16.060,-2.704
7.865,-35.171,16.060,-2.761
7.991,-35.171,16.073,-2.761
7.991,-35.171,16.073,-2.761
7.991,-35.171,16.073,-2.761
7.991,-35.909,16.073,-2.819
7.991,-35.909,16.073,-2.819
8.116,-35.909,16.085,-2.819
8.116,-35.909,16.085,-2.819
8.116,-36.650,16.085,-2.877
8.116,-36.650,16.085,-2.877
8.116,-36.650,16.085,-2.877
8.240,-36.650,16.097,-2.877
8.240,-37.384,16.097,-2.935
8.240,-37.384,16.097,-2.935
8.240,-37.384,16.097,-2.935
8.240,-37.384,16.097,-2.935
8.366,-38.124,16.109,-2.993
8.366,-38.124,16.109,-2.993
8.366,-38.124,16.109,-2.993
8.366,-38.124,16.109,-2.993
8.366,-38.871,16.109,-3.051
8.366,-38.871,16.109,-3.051
8.490,-38.871,16.121,-3.051
8.490,-38.871,16.121,-3.051
8.490,-39.622,16.121,-3.110
8.490,-39.622,16.121,-3.110
8.616,-39.622,16.133,-3.110
8.616,-39.622,16.133,-3.110
8.616,-40.372,16.133,-3.169
8.616,-40.372,16.133,-3.169
8.616,-40.372,16.133,-3.169
8.741,-40.372,16.145,-3.169
8.741,-41.125,16.145,-3.228
8.741,-41.125,16.145,-3.228
8.741,-41.125,16.145,-3.228
8.741,-41.125,16.145,-3.228
8.741,-41.890,16.145,-3.288
8.866,-41.890,16.158,-3.288
8.866,-41.890,16.158,-3.288
8.866,-41.890,16.158,-3.288
8.866,-42.645,16.158,-3.348
8.990,-42.645,16.170,-3.348
8.990,-42.645,16.170,-3.348
8.990,-42.645,16.170,-3.348
8.990,-43.401,16.170,-3.407
8.990,-43.401,16.170,-3.407
8.990,-43.401,16.170,-3.407
9.116,-43.401,16.182,-3.407
9.116,-44.167,16.182,-3.467
9.116,-44.167,16.182,-3.467
9.116,-44.167,16.182,-3.467
9.240,-44.167,16.194,-3.467
9.240,-44.934,16.194,-3.527
9.240,-44.934,16.194,-3.527
9.240,-44.934,16.194,-3.527
9.240,-44.934,16.194,-3.527
9.365,-45.706,16.206,-3.588
9.365,-45.706,16.206,-3.588
9.365,-45.706,16.206,-3.588
9.365,-45.706,16.206,-3.588
9.365,-46.471,16.206,-3.648
9.365,-46.471,16.206,-3.648
9.490,-46.471,16.218,-3.648
9.490,-46.471,16.218,-3.648
9.490,-47.239,16.218,-3.708
9.490,-47.239,16.218,-3.708
9.616,-47.239,16.230,-3.708
9.616,-47.239,16.230,-3.708
9.616,-47.994,16.230,-3.768
9.616,-47.994,16.230,-3.768
9.616,-47.994,16.230,-3.768
9.741,-47.994,16.242,-3.768
9.741,-48.756,16.242,-3.827
9.741,-48.756,16.242,-3.827
9.741,-48.756,16.242,-3.827
9.741,-48.756,16.242,-3.827
9.866,-49.529,16.255,-3.888
9.866,-49.529,16.255,-3.888
9.866,-49.529,16.255,-3.888
9.866,-49.529,16.255,-3.888
9.866,-50.297,16.255,-3.948
9.990,-50.297,16.267,-3.948
9.990,-50.297,16.267,-3.948
9.990,-50.297,16.267,-3.948
9.990,-51.078,16.267,-4.010
9.990,-51.078,16.267,-4.010
9.990,-51.078,16.267,-4.010
10.116,-51.078,16.279,-4.010
10.116,-51.885,16.279,-4.073
10.116,-51.885,16.279,-4.073
10.116,-51.885,16.279,-4.073
10.240,-51.885,16.291,-4.073
10.240,-52.676,16.291,-4.135
10.240,-52.676,16.291,-4.135
10.240,-52.676,16.291,-4.135
10.240,-52.676,16.291,-4.135
10.366,-53.460,16.303,-4.197
10.366,-53.460,16.303,-4.197
10.366,-53.460,16.303,-4.197
10.366,-53.460,16.303,-4.197
10.366,-54.241,16.303,-4.258
10.366,-54.241,16.303,-4.258
10.490,-54.241,16.315,-4.258
10.490,-54.241,16.315,-4.258
10.490,-55.030,16.315,-4.320
10.490,-55.030,16.315,-4.320
10.615,-55.030,16.327,-4.320
10.615,-55.030,16.327,-4.320
10.615,-55.817,16.327,-4.382
10.615,-55.817,16.327,-4.382
10.615,-55.817,16.327,-4.382
10.741,-55.817,16.339,-4.382
10.741,-56.607,16.339,-4.444
10.741,-56.607,16.339,-4.444
10.741,-56.607,16.339,-4.444
10.741,-56.607,16.339,-4.444
10.866,-57.404,16.352,-4.506
10.866,-57.404,16.352,-4.506
10.866,-57.404,16.352,-4.506
10.866,-57.404,16.352,-4.506
10.866,-58.191,16.352,-4.568
10.991,-58.191,16.364,-4.568
10.991,-58.191,16.364,-4.568
10.991,-58.191,16.364,-4.568
10.991,-58.987,16.364,-4.631
10.991,-58.987,16.364,-4.631
10.991,-58.987,16.364,-4.631
11.116,-58.987,16.376,-4.631
11.116,-59.771,16.376,-4.692
