0.120,-0.007,14.763,-0.001
0.120,-0.019,14.763,-0.001
0.120,-0.019,14.763,-0.001
0.120,-0.019,14.763,-0.001
0.120,-0.019,14.763,-0.001
0.243,-0.105,14.776,-0.008
0.243,-0.105,14.776,-0.008
0.243,-0.105,14.776,-0.008
0.243,-0.105,14.776,-0.008
0.243,-0.245,14.776,-0.019
0.243,-0.245,14.776,-0.019
0.367,-0.245,14.789,-0.019
0.367,-0.245,14.789,-0.019
0.367,-0.402,14.789,-0.032
0.367,-0.402,14.789,-0.032
0.490,-0.402,14.801,-0.032
0.490,-0.402,14.801,-0.032
0.490,-0.555,14.801,-0.044
0.490,-0.555,14.801,-0.044
0.490,-0.555,14.801,-0.044
0.613,-0.555,14.814,-0.044
0.613,-0.725,14.814,-0.057
0.613,-0.725,14.814,-0.057
0.613,-0.725,14.814,-0.057
0.613,-0.725,14.814,-0.057
0.613,-0.906,14.814,-0.071
0.737,-0.906,14.827,-0.071
0.737,-0.906,14.827,-0.071
0.737,-0.906,14.827,-0.071
0.737,-1.109,14.827,-0.087
0.860,-1.109,14.839,-0.087
0.860,-1.109,14.839,-0.087
0.860,-1.109,14.839,-0.087
0.860,-1.303,14.839,-0.102
0.860,-1.303,14.839,-0.102
0.860,-1.303,14.839,-0.102
0.984,-1.303,14.852,-0.102
0.984,-1.517,14.852,-0.119
0.984,-1.517,14.852,-0.119
0.984,-1.517,14.852,-0.119
1.107,-1.517,14.865,-0.119
1.107,-1.755,14.865,-0.138
1.107,-1.755,14.865,-0.138
1.107,-1.755,14.865,-0.138
1.107,-1.755,14.865,-0.138
1.230,-2.003,14.877,-0.157
1.230,-2.003,14.877,-0.157
1.230,-2.003,14.877,-0.157
1.230,-2.003,14.877,-0.157
1.230,-2.278,14.877,-0.179
1.230,-2.278,14.877,-0.179
1.354,-2.278,14.890,-0.179
1.354,-2.278,14.890,-0.179
1.354,-2.573,14.890,-0.202
1.354,-2.573,14.890,-0.202
1.477,-2.573,14.902,-0.202
1.477,-2.573,14.902,-0.202
