0.086,-0.046,14.648,-0.004
0.086,-0.046,14.648,-0.004
0.086,-0.041,14.648,-0.003
0.086,-0.041,14.648,-0.003
0.086,-0.041,14.648,-0.003
0.211,-0.041,14.661,-0.003
0.211,-0.066,14.661,-0.005
0.211,-0.066,14.661,-0.005
0.211,-0.066,14.661,-0.005
0.211,-0.066,14.661,-0.005
0.336,-0.149,14.674,-0.012
0.336,-0.149,14.674,-0.012
0.336,-0.149,14.674,-0.012
0.336,-0.149,14.674,-0.012
0.336,-0.234,14.674,-0.018
0.460,-0.234,14.687,-0.018
0.460,-0.234,14.687,-0.018
0.460,-0.234,14.687,-0.018
0.460,-0.330,14.687,-0.026
0.460,-0.330,14.687,-0.026
0.585,-0.330,14.700,-0.026
0.585,-0.330,14.700,-0.026
0.585,-0.438,14.700,-0.034
0.585,-0.438,14.700,-0.034
0.585,-0.438,14.700,-0.034
0.710,-0.438,14.713,-0.034
0.710,-0.533,14.713,-0.042
0.710,-0.533,14.713,-0.042
0.710,-0.533,14.713,-0.042
0.710,-0.533,14.713,-0.042
0.834,-0.640,14.726,-0.050
0.834,-0.640,14.726,-0.050
0.834,-0.640,14.726,-0.050
0.834,-0.640,14.726,-0.050
0.834,-0.756,14.726,-0.059
0.959,-0.756,14.739,-0.059
0.959,-0.756,14.739,-0.059
0.959,-0.756,14.739,-0.059
0.959,-0.881,14.739,-0.069
0.959,-0.881,14.739,-0.069
1.084,-0.881,14.752,-0.069
1.084,-0.881,14.752,-0.069
1.084,-1.033,14.752,-0.081
1.084,-1.033,14.752,-0.081
1.084,-1.033,14.752,-0.081
1.208,-1.033,14.765,-0.081
1.208,-1.201,14.765,-0.094
1.208,-1.201,14.765,-0.094
1.208,-1.201,14.765,-0.094
1.208,-1.201,14.765,-0.094
1.333,-1.394,14.778,-0.109
1.333,-1.394,14.778,-0.109
1.333,-1.394,14.778,-0.109
1.333,-1.394,14.778,-0.109
1.333,-1.616,14.778,-0.127
1.457,-1.616,14.791,-0.127
1.457,-1.616,14.791,-0.127
1.457,-1.616,14.791,-0.127
1.457,-1.851,14.791,-0.145
1.457,-1.851,14.791,-0.145
1.582,-1.851,14.803,-0.145
1.582,-1.851,14.803,-0.145
1.582,-2.116,14.803,-0.166
1.582,-2.116,14.803,-0.166
1.582,-2.116,14.803,-0.166
1.706,-2.116,14.816,-0.166
1.706,-2.410,14.816,-0.189
1.706,-2.410,14.816,-0.189
1.706,-2.410,14.816,-0.189
1.706,-2.410,14.816,-0.189
1.831,-2.736,14.829,-0.215
1.831,-2.736,14.829,-0.215
1.831,-2.736,14.829,-0.215
1.831,-2.736,14.829,-0.215
1.831,-3.088,14.829,-0.242
1.955,-3.088,14.842,-0.242
1.955,-3.088,14.842,-0.242
1.955,-3.088,14.842,-0.242
1.955,-3.460,14.842,-0.272
1.955,-3.460,14.842,-0.272
2.079,-3.460,14.855,-0.272
2.079,-3.460,14.855,-0.272
2.079,-3.851,14.855,-0.302
2.079,-3.851,14.855,-0.302
2.079,-3.851,14.855,-0.302
2.204,-3.851,14.868,-0.302
2.204,-4.264,14.868,-0.335
