0.103,-0.032,15.292,-0.002
0.103,-0.032,15.292,-0.002
0.103,-0.032,15.292,-0.002
0.103,-0.032,15.292,-0.002
0.103,-0.045,15.292,-0.004
0.228,-0.045,15.304,-0.004
0.228,-0.045,15.304,-0.004
0.228,-0.045,15.304,-0.004
0.228,-0.059,15.304,-0.005
0.228,-0.059,15.304,-0.005
0.353,-0.059,15.316,-0.005
0.353,-0.059,15.316,-0.005
0.353,-0.084,15.316,-0.007
0.353,-0.084,15.316,-0.007
0.353,-0.084,15.316,-0.007
0.478,-0.084,15.329,-0.007
0.478,-0.115,15.329,-0.009
0.478,-0.115,15.329,-0.009
0.478,-0.115,15.329,-0.009
0.478,-0.115,15.329,-0.009
0.603,-0.159,15.341,-0.012
0.603,-0.159,15.341,-0.012
0.603,-0.159,15.341,-0.012
0.603,-0.159,15.341,-0.012
0.603,-0.216,15.341,-0.017
0.728,-0.216,15.353,-0.017
0.728,-0.216,15.353,-0.017
0.728,-0.216,15.353,-0.017
0.728,-0.272,15.353,-0.021
0.728,-0.272,15.353,-0.021
0.852,-0.272,15.365,-0.021
0.852,-0.272,15.365,-0.021
0.852,-0.328,15.365,-0.026
0.852,-0.328,15.365,-0.026
0.852,-0.328,15.365,-0.026
0.978,-0.328,15.377,-0.026
0.978,-0.387,15.377,-0.030
0.978,-0.387,15.377,-0.030
0.978,-0.387,15.377,-0.030
0.978,-0.387,15.377,-0.030
1.104,-0.452,15.389,-0.035
1.104,-0.452,15.389,-0.035
1.104,-0.452,15.389,-0.035
1.104,-0.452,15.389,-0.035
1.104,-0.528,15.389,-0.041
1.229,-0.528,15.401,-0.041
1.229,-0.528,15.401,-0.041
1.229,-0.528,15.401,-0.041
1.229,-0.623,15.401,-0.049
1.229,-0.623,15.401,-0.049
1.354,-0.623,15.414,-0.049
1.354,-0.623,15.414,-0.049
1.354,-0.727,15.414,-0.057
1.354,-0.727,15.414,-0.057
1.354,-0.727,15.414,-0.057
1.478,-0.727,15.426,-0.057
1.478,-0.824,15.426,-0.065
1.478,-0.824,15.426,-0.065
1.478,-0.824,15.426,-0.065
1.478,-0.824,15.426,-0.065
1.603,-0.922,15.438,-0.072
1.603,-0.922,15.438,-0.072
1.603,-0.922,15.438,-0.072
1.603,-0.922,15.438,-0.072
1.603,-1.019,15.438,-0.080
1.728,-1.019,15.450,-0.080
1.728,-1.019,15.450,-0.080
1.728,-1.019,15.450,-0.080
1.728,-1.116,15.450,-0.088
1.728,-1.116,15.450,-0.088
1.852,-1.116,15.462,-0.088
1.852,-1.116,15.462,-0.088
1.852,-1.225,15.462,-0.096
1.852,-1.225,15.462,-0.096
1.852,-1.225,15.462,-0.096
1.977,-1.225,15.474,-0.096
1.977,-1.339,15.474,-0.105
1.977,-1.339,15.474,-0.105
1.977,-1.339,15.474,-0.105
1.977,-1.339,15.474,-0.105
2.103,-1.467,15.486,-0.115
2.103,-1.467,15.486,-0.115
2.103,-1.467,15.486,-0.115
2.103,-1.467,15.486,-0.115
2.103,-1.607,15.486,-0.126
2.227,-1.607,15.499,-0.126
2.227,-1.607,15.499,-0.126
2.227,-1.607,15.499,-0.126
2.227,-1.759,15.499,-0.138
2.227,-1.759,15.499,-0.138
2.352,-1.759,15.511,-0.138
2.352,-1.759,15.511,-0.138
2.352,-1.929,15.511,-0.151
2.352,-1.929,15.511,-0.151
2.352,-1.929,15.511,-0.151
2.477,-1.929,15.523,-0.151
2.477,-2.126,15.523,-0.167
2.477,-2.126,15.523,-0.167
2.477,-2.126,15.523,-0.167
2.477,-2.126,15.523,-0.167
2.601,-2.334,15.535,-0.183
2.601,-2.334,15.535,-0.183
2.601,-2.334,15.535,-0.183
2.601,-2.334,15.535,-0.183
2.601,-2.562,15.535,-0.201
2.726,-2.562,15.547,-0.201
2.726,-2.562,15.547,-0.201
2.726,-2.562,15.547,-0.201
2.726,-2.798,15.547,-0.220
2.726,-2.798,15.547,-0.220
2.851,-2.798,15.559,-0.220
2.851,-2.798,15.559,-0.220
2.851,-3.048,15.559,-0.239
2.851,-3.048,15.559,-0.239
2.851,-3.048,15.559,-0.239
2.976,-3.048,15.571,-0.239
2.976,-3.311,15.571,-0.260
2.976,-3.311,15.571,-0.260
