0.101,-0.063,15.294,-0.005
0.101,-0.063,15.294,-0.005
0.101,-0.063,15.294,-0.005
0.101,-0.060,15.294,-0.005
0.101,-0.060,15.294,-0.005
0.227,-0.060,15.306,-0.005
0.227,-0.060,15.306,-0.005
0.227,-0.080,15.306,-0.006
0.227,-0.080,15.306,-0.006
0.227,-0.080,15.306,-0.006
0.352,-0.080,15.318,-0.006
0.352,-0.157,15.318,-0.012
0.352,-0.157,15.318,-0.012
0.352,-0.157,15.318,-0.012
0.352,-0.157,15.318,-0.012
0.352,-0.243,15.318,-0.019
0.476,-0.243,15.330,-0.019
0.476,-0.243,15.330,-0.019
0.476,-0.243,15.330,-0.019
0.476,-0.324,15.330,-0.025
0.602,-0.324,15.342,-0.025
0.602,-0.324,15.342,-0.025
0.602,-0.324,15.342,-0.025
0.602,-0.411,15.342,-0.032
0.602,-0.411,15.342,-0.032
0.726,-0.411,15.354,-0.032
0.726,-0.411,15.354,-0.032
0.726,-0.494,15.354,-0.039
0.726,-0.494,15.354,-0.039
0.726,-0.494,15.354,-0.039
0.852,-0.494,15.367,-0.039
0.852,-0.564,15.367,-0.044
0.852,-0.564,15.367,-0.044
0.852,-0.564,15.367,-0.044
0.852,-0.564,15.367,-0.044
0.977,-0.647,15.379,-0.051
0.977,-0.647,15.379,-0.051
0.977,-0.647,15.379,-0.051
0.977,-0.647,15.379,-0.051
0.977,-0.736,15.379,-0.058
0.977,-0.736,15.379,-0.058
1.102,-0.736,15.391,-0.058
1.102,-0.736,15.391,-0.058
1.102,-0.831,15.391,-0.065
1.102,-0.831,15.391,-0.065
1.227,-0.831,15.403,-0.065
1.227,-0.831,15.403,-0.065
1.227,-0.927,15.403,-0.073
1.227,-0.927,15.403,-0.073
1.227,-0.927,15.403,-0.073
1.351,-0.927,15.415,-0.073
1.351,-1.025,15.415,-0.080
1.351,-1.025,15.415,-0.080
1.351,-1.025,15.415,-0.080
1.351,-1.025,15.415,-0.080
1.351,-1.126,15.415,-0.088
1.477,-1.126,15.427,-0.088
1.477,-1.126,15.427,-0.088
1.477,-1.126,15.427,-0.088
1.477,-1.243,15.427,-0.098
1.602,-1.243,15.439,-0.098
1.602,-1.243,15.439,-0.098
1.602,-1.243,15.439,-0.098
1.602,-1.357,15.439,-0.107
1.602,-1.357,15.439,-0.107
1.726,-1.357,15.451,-0.107
1.726,-1.357,15.451,-0.107
1.726,-1.484,15.451,-0.116
1.726,-1.484,15.451,-0.116
1.726,-1.484,15.451,-0.116
1.851,-1.484,15.464,-0.116
1.851,-1.622,15.464,-0.127
1.851,-1.622,15.464,-0.127
1.851,-1.622,15.464,-0.127
1.851,-1.622,15.464,-0.127
1.975,-1.773,15.476,-0.139
1.975,-1.773,15.476,-0.139
1.975,-1.773,15.476,-0.139
1.975,-1.773,15.476,-0.139
1.975,-1.945,15.476,-0.153
1.975,-1.945,15.476,-0.153
2.100,-1.945,15.488,-0.153
2.100,-1.945,15.488,-0.153
2.100,-2.129,15.488,-0.167
2.100,-2.129,15.488,-0.167
2.226,-2.129,15.500,-0.167
2.226,-2.129,15.500,-0.167
2.226,-2.330,15.500,-0.183
2.226,-2.330,15.500,-0.183
2.226,-2.330,15.500,-0.183
2.350,-2.330,15.512,-0.183
2.350,-2.549,15.512,-0.200
2.350,-2.549,15.512,-0.200
2.350,-2.549,15.512,-0.200
2.350,-2.549,15.512,-0.200
2.350,-2.788,15.512,-0.219
2.475,-2.788,15.524,-0.219
2.475,-2.788,15.524,-0.219
2.475,-2.788,15.524,-0.219
2.475,-3.031,15.524,-0.238
2.601,-3.031,15.536,-0.238
2.601,-3.031,15.536,-0.238
2.601,-3.031,15.536,-0.238
2.601,-3.275,15.536,-0.257
2.601,-3.275,15.536,-0.257
2.725,-3.275,15.549,-0.257
2.725,-3.275,15.549,-0.257
2.725,-3.553,15.549,-0.279
2.725,-3.553,15.549,-0.279
2.725,-3.553,15.549,-0.279
2.850,-3.553,15.561,-0.279
2.850,-3.835,15.561,-0.301
2.850,-3.835,15.561,-0.301
2.850,-3.835,15.561,-0.301
2.850,-3.835,15.561,-0.301
2.975,-4.145,15.573,-0.325
2.975,-4.145,15.573,-0.325
2.975,-4.145,15.573,-0.325
2.975,-4.145,15.573,-0.325
2.975,-4.472,15.573,-0.351
2.975,-4.472,15.573,-0.351
3.100,-4.472,15.585,-0.351
3.100,-4.472,15.585,-0.351
3.100,-4.817,15.585,-0.378
3.100,-4.817,15.585,-0.378
3.224,-4.817,15.597,-0.378
3.224,-4.817,15.597,-0.378
3.224,-5.184,15.597,-0.407
3.224,-5.184,15.597,-0.407
3.224,-5.184,15.597,-0.407
3.349,-5.184,15.609,-0.407
3.349,-5.570,15.609,-0.437
3.349,-5.570,15.609,-0.437
3.349,-5.570,15.609,-0.437
3.349,-5.570,15.609,-0.437
3.349,-5.975,15.609,-0.469
3.475,-5.975,15.621,-0.469
3.475,-5.975,15.621,-0.469
3.475,-5.975,15.621,-0.469
3.475,-6.398,15.621,-0.502
3.599,-6.398,15.633,-0.502
3.599,-6.398,15.633,-0.502
3.599,-6.398,15.633,-0.502
3.599,-6.844,15.633,-0.537
3.599,-6.844,15.633,-0.537
3.724,-6.844,15.646,-0.537
3.724,-6.844,15.646,-0.537
3.724,-7.305,15.646,-0.573
3.724,-7.305,15.646,-0.573
3.724,-7.305,15.646,-0.573
3.849,-7.305,15.658,-0.573
3.849,-7.786,15.658,-0.611
3.849,-7.786,15.658,-0.611
3.849,-7.786,15.658,-0.611
3.849,-7.786,15.658,-0.611
3.973,-8.297,15.670,-0.651
3.973,-8.297,15.670,-0.651
3.973,-8.297,15.670,-0.651
3.973,-8.297,15.670,-0.651
3.973,-8.825,15.670,-0.693
3.973,-8.825,15.670,-0.693
4.098,-8.825,15.682,-0.693
4.098,-8.825,15.682,-0.693
4.098,-9.360,15.682,-0.735
4.098,-9.360,15.682,-0.735
4.223,-9.360,15.694,-0.735
4.223,-9.360,15.694,-0.735
4.223,-9.910,15.694,-0.778
4.223,-9.910,15.694,-0.778
4.223,-9.910,15.694,-0.778
4.348,-9.910,15.706,-0.778
4.348,-10.468,15.706,-0.822
4.348,-10.468,15.706,-0.822
4.348,-10.468,15.706,-0.822
4.348,-10.468,15.706,-0.822
4.473,-11.052,15.718,-0.868
4.473,-11.052,15.718,-0.868
4.473,-11.052,15.718,-0.868
4.473,-11.052,15.718,-0.868
4.473,-11.639,15.718,-0.914
4.598,-11.639,15.731,-0.914
4.598,-11.639,15.731,-0.914
4.598,-11.639,15.731,-0.914
4.598,-12.230,15.731,-0.960
4.598,-12.230,15.731,-0.960
4.723,-12.230,15.743,-0.960
4.723,-12.230,15.743,-0.960
4.723,-12.840,15.743,-1.008
4.723,-12.840,15.743,-1.008
4.723,-12.840,15.743,-1.008
4.847,-12.840,15.755,-1.008
4.847,-13.470,15.755,-1.057
4.847,-13.470,15.755,-1.057
4.847,-13.470,15.755,-1.057
4.847,-13.470,15.755,-1.057
4.972,-14.108,15.767,-1.107
4.972,-14.108,15.767,-1.107
4.972,-14.108,15.767,-1.107
4.972,-14.108,15.767,-1.107
4.972,-14.759,15.767,-1.159
4.972,-14.759,15.767,-1.159
5.098,-14.759,15.779,-1.159
5.098,-14.759,15.779,-1.159
5.098,-15.424,15.779,-1.211
5.098,-15.424,15.779,-1.211
5.223,-15.424,15.791,-1.211
5.223,-15.424,15.791,-1.211
