0.031,-0.047,14.837,-0.004
0.031,-0.047,14.837,-0.004
0.031,-0.047,14.837,-0.004
0.031,-0.047,14.837,-0.004
0.031,-0.047,14.837,-0.004
0.155,-0.047,14.849,-0.004
0.155,-0.070,14.849,-0.005
0.155,-0.070,14.849,-0.005
0.155,-0.070,14.849,-0.005
0.155,-0.108,14.849,-0.009
0.280,-0.108,14.862,-0.009
0.280,-0.108,14.862,-0.009
0.280,-0.108,14.862,-0.009
0.280,-0.108,14.862,-0.009
0.280,-0.154,14.862,-0.012
0.404,-0.154,14.875,-0.012
0.404,-0.154,14.875,-0.012
0.404,-0.154,14.875,-0.012
0.404,-0.220,14.875,-0.017
0.404,-0.220,14.875,-0.017
0.528,-0.220,14.887,-0.017
0.528,-0.220,14.887,-0.017
0.528,-0.272,14.887,-0.021
0.528,-0.272,14.887,-0.021
0.528,-0.272,14.887,-0.021
0.653,-0.272,14.900,-0.021
0.653,-0.348,14.900,-0.027
0.653,-0.348,14.900,-0.027
0.653,-0.348,14.900,-0.027
0.653,-0.348,14.900,-0.027
0.777,-0.435,14.913,-0.034
0.777,-0.435,14.913,-0.034
0.777,-0.435,14.913,-0.034
0.777,-0.435,14.913,-0.034
0.777,-0.533,14.913,-0.042
0.901,-0.533,14.925,-0.042
0.901,-0.533,14.925,-0.042
0.901,-0.533,14.925,-0.042
0.901,-0.651,14.925,-0.051
0.901,-0.651,14.925,-0.051
1.026,-0.651,14.938,-0.051
1.026,-0.651,14.938,-0.051
1.026,-0.805,14.938,-0.063
1.026,-0.805,14.938,-0.063
1.026,-0.805,14.938,-0.063
1.150,-0.805,14.951,-0.063
1.150,-0.983,14.951,-0.077
1.150,-0.983,14.951,-0.077
1.150,-0.983,14.951,-0.077
1.150,-0.983,14.951,-0.077
1.274,-1.170,14.963,-0.092
1.274,-1.170,14.963,-0.092
1.274,-1.170,14.963,-0.092
1.274,-1.170,14.963,-0.092
1.274,-1.414,14.963,-0.111
1.399,-1.414,14.976,-0.111
1.399,-1.414,14.976,-0.111
1.399,-1.414,14.976,-0.111
1.399,-1.684,14.976,-0.132
1.399,-1.684,14.976,-0.132
1.524,-1.684,14.988,-0.132
1.524,-1.684,14.988,-0.132
1.524,-1.995,14.988,-0.157
1.524,-1.995,14.988,-0.157
1.524,-1.995,14.988,-0.157
1.648,-1.995,15.001,-0.157
1.648,-2.338,15.001,-0.184
1.648,-2.338,15.001,-0.184
1.648,-2.338,15.001,-0.184
1.648,-2.338,15.001,-0.184
1.772,-2.713,15.014,-0.213
1.772,-2.713,15.014,-0.213
1.772,-2.713,15.014,-0.213
1.772,-2.713,15.014,-0.213
1.772,-3.114,15.014,-0.244
1.896,-3.114,15.026,-0.244
1.896,-3.114,15.026,-0.244
1.896,-3.114,15.026,-0.244
1.896,-3.534,15.026,-0.277
1.896,-3.534,15.026,-0.277
2.020,-3.534,15.039,-0.277
2.020,-3.534,15.039,-0.277
2.020,-3.978,15.039,-0.312
2.020,-3.978,15.039,-0.312
2.020,-3.978,15.039,-0.312
2.144,-3.978,15.052,-0.312
2.144,-4.446,15.052,-0.349
2.144,-4.446,15.052,-0.349
2.144,-4.446,15.052,-0.349
2.144,-4.446,15.052,-0.349
2.269,-4.948,15.064,-0.388
2.269,-4.948,15.064,-0.388
2.269,-4.948,15.064,-0.388
2.269,-4.948,15.064,-0.388
2.269,-5.461,15.064,-0.429
2.393,-5.461,15.077,-0.429
