0.044,-0.035,14.846,-0.003
0.044,-0.035,14.846,-0.003
0.044,-0.036,14.846,-0.003
0.044,-0.036,14.846,-0.003
0.044,-0.036,14.846,-0.003
0.169,-0.036,14.859,-0.003
0.169,-0.077,14.859,-0.006
0.169,-0.077,14.859,-0.006
0.169,-0.077,14.859,-0.006
0.169,-0.077,14.859,-0.006
0.294,-0.173,14.871,-0.014
0.294,-0.173,14.871,-0.014
0.294,-0.173,14.871,-0.014
0.294,-0.173,14.871,-0.014
0.294,-0.239,14.871,-0.019
0.418,-0.239,14.884,-0.019
0.418,-0.239,14.884,-0.019
0.418,-0.239,14.884,-0.019
0.418,-0.323,14.884,-0.025
0.418,-0.323,14.884,-0.025
0.543,-0.323,14.896,-0.025
0.543,-0.323,14.896,-0.025
0.543,-0.411,14.896,-0.032
0.543,-0.411,14.896,-0.032
0.543,-0.411,14.896,-0.032
0.667,-0.411,14.909,-0.032
0.667,-0.521,14.909,-0.041
0.667,-0.521,14.909,-0.041
0.667,-0.521,14.909,-0.041
0.791,-0.521,14.922,-0.041
0.791,-0.655,14.922,-0.051
0.791,-0.655,14.922,-0.051
0.791,-0.655,14.922,-0.051
0.791,-0.655,14.922,-0.051
0.791,-0.828,14.922,-0.065
0.916,-0.828,14.934,-0.065
0.916,-0.828,14.934,-0.065
0.916,-0.828,14.934,-0.065
0.916,-1.023,14.934,-0.080
0.916,-1.023,14.934,-0.080
1.040,-1.023,14.947,-0.080
1.040,-1.023,14.947,-0.080
1.040,-1.243,14.947,-0.098
1.040,-1.243,14.947,-0.098
1.040,-1.243,14.947,-0.098
1.165,-1.243,14.960,-0.098
1.165,-1.508,14.960,-0.118
1.165,-1.508,14.960,-0.118
1.165,-1.508,14.960,-0.118
1.165,-1.508,14.960,-0.118
1.289,-1.799,14.972,-0.141
1.289,-1.799,14.972,-0.141
1.289,-1.799,14.972,-0.141
1.289,-1.799,14.972,-0.141
1.414,-2.126,14.985,-0.167
1.414,-2.126,14.985,-0.167
1.414,-2.126,14.985,-0.167
1.414,-2.126,14.985,-0.167
1.414,-2.478,14.985,-0.195
1.414,-2.478,14.985,-0.195
1.538,-2.478,14.998,-0.195
1.538,-2.478,14.998,-0.195
1.538,-2.864,14.998,-0.225
1.538,-2.864,14.998,-0.225
1.538,-2.864,14.998,-0.225
1.662,-2.864,15.010,-0.225
1.662,-3.275,15.010,-0.257
1.662,-3.275,15.010,-0.257
1.662,-3.275,15.010,-0.257
1.787,-3.275,15.023,-0.257
1.787,-3.721,15.023,-0.292
1.787,-3.721,15.023,-0.292
1.787,-3.721,15.023,-0.292
1.787,-3.721,15.023,-0.292
1.787,-4.170,15.023,-0.327
1.911,-4.170,15.036,-0.327
1.911,-4.170,15.036,-0.327
1.911,-4.170,15.036,-0.327
1.911,-4.654,15.036,-0.365
1.911,-4.654,15.036,-0.365
2.036,-4.654,15.048,-0.365
2.036,-4.654,15.048,-0.365
2.036,-5.163,15.048,-0.405
2.036,-5.163,15.048,-0.405
2.036,-5.163,15.048,-0.405
2.160,-5.163,15.061,-0.405
2.160,-5.676,15.061,-0.446
2.160,-5.676,15.061,-0.446
2.160,-5.676,15.061,-0.446
2.160,-5.676,15.061,-0.446
2.285,-6.203,15.073,-0.487
2.285,-6.203,15.073,-0.487
2.285,-6.203,15.073,-0.487
2.285,-6.203,15.073,-0.487
2.409,-6.755,15.086,-0.530
2.409,-6.755,15.086,-0.530
2.409,-6.755,15.086,-0.530
2.409,-6.755,15.086,-0.530
2.409,-7.318,15.086,-0.574
2.409,-7.318,15.086,-0.574
2.533,-7.318,15.099,-0.574
2.533,-7.318,15.099,-0.574
2.533,-7.882,15.099,-0.619
2.533,-7.882,15.099,-0.619
2.533,-7.882,15.099,-0.619
2.658,-7.882,15.111,-0.619
2.658,-8.475,15.111,-0.665
2.658,-8.475,15.111,-0.665
2.658,-8.475,15.111,-0.665
2.782,-8.475,15.124,-0.665
2.782,-9.076,15.124,-0.712
2.782,-9.076,15.124,-0.712
2.782,-9.076,15.124,-0.712
2.782,-9.076,15.124,-0.712
2.782,-9.685,15.124,-0.760
2.907,-9.685,15.137,-0.760
2.907,-9.685,15.137,-0.760
2.907,-9.685,15.137,-0.760
2.907,-10.304,15.137,-0.809
2.907,-10.304,15.137,-0.809
3.031,-10.304,15.149,-0.809
3.031,-10.304,15.149,-0.809
3.031,-10.925,15.149,-0.858
3.031,-10.925,15.149,-0.858
3.031,-10.925,15.149,-0.858
3.156,-10.925,15.162,-0.858
3.156,-11.568,15.162,-0.908
3.156,-11.568,15.162,-0.908
3.156,-11.568,15.162,-0.908
3.156,-11.568,15.162,-0.908
3.279,-12.220,15.174,-0.959
3.279,-12.220,15.174,-0.959
3.279,-12.220,15.174,-0.959
3.279,-12.220,15.174,-0.959
3.404,-12.864,15.187,-1.010
3.404,-12.864,15.187,-1.010
3.404,-12.864,15.187,-1.010
3.404,-12.864,15.187,-1.010
3.404,-13.518,15.187,-1.061
3.404,-13.518,15.187,-1.061
3.529,-13.518,15.200,-1.061
3.529,-13.518,15.200,-1.061
3.529,-14.189,15.200,-1.114
3.529,-14.189,15.200,-1.114
3.529,-14.189,15.200,-1.114
3.653,-14.189,15.212,-1.114
3.653,-14.861,15.212,-1.167
3.653,-14.861,15.212,-1.167
3.653,-14.861,15.212,-1.167
3.653,-14.861,15.212,-1.167
3.778,-15.536,15.225,-1.220
3.778,-15.536,15.225,-1.220
3.778,-15.536,15.225,-1.220
3.778,-15.536,15.225,-1.220
3.778,-16.218,15.225,-1.273
3.902,-16.218,15.238,-1.273
3.902,-16.218,15.238,-1.273
3.902,-16.218,15.238,-1.273
3.902,-16.918,15.238,-1.328
3.902,-16.918,15.238,-1.328
4.027,-16.918,15.250,-1.328
4.027,-16.918,15.250,-1.328
4.027,-17.613,15.250,-1.383
4.027,-17.613,15.250,-1.383
4.027,-17.613,15.250,-1.383
4.151,-17.613,15.263,-1.383
4.151,-18.315,15.263,-1.438
4.151,-18.315,15.263,-1.438
4.151,-18.315,15.263,-1.438
4.151,-18.315,15.263,-1.438
4.276,-19.026,15.276,-1.494
4.276,-19.026,15.276,-1.494
4.276,-19.026,15.276,-1.494
4.276,-19.026,15.276,-1.494
4.400,-19.748,15.288,-1.550
4.400,-19.748,15.288,-1.550
4.400,-19.748,15.288,-1.550
4.400,-19.748,15.288,-1.550
4.400,-20.476,15.288,-1.607
4.400,-20.476,15.288,-1.607
4.524,-20.476,15.301,-1.607
4.524,-20.476,15.301,-1.607
4.524,-21.208,15.301,-1.665
4.524,-21.208,15.301,-1.665
4.524,-21.208,15.301,-1.665
4.649,-21.208,15.314,-1.665
4.649,-21.948,15.314,-1.723
4.649,-21.948,15.314,-1.723
4.649,-21.948,15.314,-1.723
4.649,-21.948,15.314,-1.723
4.773,-22.685,15.326,-1.781
4.773,-22.685,15.326,-1.781
4.773,-22.685,15.326,-1.781
4.773,-22.685,15.326,-1.781
4.773,-23.418,15.326,-1.838
4.898,-23.418,15.339,-1.838
4.898,-23.418,15.339,-1.838
4.898,-23.418,15.339,-1.838
4.898,-24.150,15.339,-1.896
5.022,-24.150,15.352,-1.896
5.022,-24.150,15.352,-1.896
5.022,-24.150,15.352,-1.896
5.022,-24.881,15.352,-1.953
5.022,-24.881,15.352,-1.953
5.022,-24.881,15.352,-1.953
5.146,-24.881,15.364,-1.953
5.146,-25.625,15.364,-2.012
5.146,-25.625,15.364,-2.012
5.146,-25.625,15.364,-2.012
5.146,-25.625,15.364,-2.012
5.271,-26.358,15.377,-2.069
5.271,-26.358,15.377,-2.069
5.271,-26.358,15.377,-2.069
5.271,-26.358,15.377,-2.069
5.396,-27.092,15.389,-2.127
5.396,-27.092,15.389,-2.127
5.396,-27.092,15.389,-2.127
5.396,-27.092,15.389,-2.127
5.396,-27.830,15.389,-2.185
5.396,-27.830,15.389,-2.185
5.520,-27.830,15.402,-2.185
5.520,-27.830,15.402,-2.185
5.520,-28.566,15.402,-2.242
5.520,-28.566,15.402,-2.242
5.520,-28.566,15.402,-2.242
5.645,-28.566,15.415,-2.242
5.645,-29.320,15.415,-2.302
5.645,-29.320,15.415,-2.302
5.645,-29.320,15.415,-2.302
5.645,-29.320,15.415,-2.302
5.769,-30.060,15.427,-2.360
5.769,-30.060,15.427,-2.360
5.769,-30.060,15.427,-2.360
5.769,-30.060,15.427,-2.360
5.769,-30.805,15.427,-2.418
5.894,-30.805,15.440,-2.418
5.894,-30.805,15.440,-2.418
5.894,-30.805,15.440,-2.418
5.894,-31.541,15.440,-2.476
6.018,-31.541,15.453,-2.476
6.018,-31.541,15.453,-2.476
6.018,-31.541,15.453,-2.476
6.018,-32.290,15.453,-2.535
6.018,-32.290,15.453,-2.535
6.018,-32.290,15.453,-2.535
