0.024,-0.055,14.717,-0.004
0.024,-0.055,14.717,-0.004
0.024,-0.055,14.717,-0.004
0.024,-0.055,14.717,-0.004
0.024,-0.044,14.717,-0.003
0.146,-0.044,14.730,-0.003
0.146,-0.044,14.730,-0.003
0.146,-0.044,14.730,-0.003
0.146,-0.095,14.730,-0.007
0.146,-0.095,14.730,-0.007
0.269,-0.095,14.742,-0.007
0.269,-0.215,14.742,-0.017
0.269,-0.215,14.742,-0.017
0.269,-0.215,14.742,-0.017
0.269,-0.215,14.742,-0.017
0.393,-0.215,14.755,-0.017
0.393,-0.350,14.755,-0.027
0.393,-0.350,14.755,-0.027
0.393,-0.350,14.755,-0.027
0.393,-0.350,14.755,-0.027
0.516,-0.499,14.768,-0.039
0.516,-0.499,14.768,-0.039
0.516,-0.499,14.768,-0.039
0.516,-0.499,14.768,-0.039
0.516,-0.659,14.768,-0.052
0.638,-0.659,14.780,-0.052
0.638,-0.659,14.780,-0.052
0.638,-0.659,14.780,-0.052
0.638,-0.832,14.780,-0.065
0.638,-0.832,14.780,-0.065
0.762,-0.832,14.793,-0.065
0.762,-0.832,14.793,-0.065
0.762,-1.024,14.793,-0.080
0.762,-1.024,14.793,-0.080
0.762,-1.024,14.793,-0.080
0.885,-1.024,14.806,-0.080
0.885,-1.227,14.806,-0.096
0.885,-1.227,14.806,-0.096
0.885,-1.227,14.806,-0.096
0.885,-1.227,14.806,-0.096
1.008,-1.446,14.818,-0.114
1.008,-1.446,14.818,-0.114
1.008,-1.446,14.818,-0.114
1.008,-1.446,14.818,-0.114
1.008,-1.689,14.818,-0.133
1.131,-1.689,14.831,-0.133
1.131,-1.689,14.831,-0.133
1.131,-1.689,14.831,-0.133
1.131,-1.955,14.831,-0.153
1.131,-1.955,14.831,-0.153
1.254,-1.955,14.844,-0.153
1.254,-1.955,14.844,-0.153
1.254,-2.240,14.844,-0.176
1.254,-2.240,14.844,-0.176
1.254,-2.240,14.844,-0.176
1.377,-2.240,14.856,-0.176
1.377,-2.557,14.856,-0.201
1.377,-2.557,14.856,-0.201
1.377,-2.557,14.856,-0.201
1.377,-2.557,14.856,-0.201
1.499,-2.903,14.869,-0.228
1.499,-2.903,14.869,-0.228
1.499,-2.903,14.869,-0.228
1.499,-2.903,14.869,-0.228
1.499,-3.273,14.869,-0.257
1.622,-3.273,14.882,-0.257
1.622,-3.273,14.882,-0.257
1.622,-3.273,14.882,-0.257
1.622,-3.656,14.882,-0.287
1.622,-3.656,14.882,-0.287
1.745,-3.656,14.894,-0.287
1.745,-3.656,14.894,-0.287
1.745,-4.073,14.894,-0.320
1.745,-4.073,14.894,-0.320
1.745,-4.073,14.894,-0.320
1.868,-4.073,14.907,-0.320
1.868,-4.523,14.907,-0.355
1.868,-4.523,14.907,-0.355
1.868,-4.523,14.907,-0.355
1.868,-4.523,14.907,-0.355
1.991,-4.994,14.920,-0.392
1.991,-4.994,14.920,-0.392
1.991,-4.994,14.920,-0.392
1.991,-4.994,14.920,-0.392
1.991,-5.495,14.920,-0.431
2.114,-5.495,14.932,-0.431
2.114,-5.495,14.932,-0.431
2.114,-5.495,14.932,-0.431
2.114,-6.044,14.932,-0.474
2.114,-6.044,14.932,-0.474
2.237,-6.044,14.945,-0.474
2.237,-6.044,14.945,-0.474
2.237,-6.626,14.945,-0.520
2.237,-6.626,14.945,-0.520
2.237,-6.626,14.945,-0.520
2.360,-6.626,14.957,-0.520
2.360,-7.213,14.957,-0.566
2.360,-7.213,14.957,-0.566
2.360,-7.213,14.957,-0.566
2.360,-7.213,14.957,-0.566
2.483,-7.823,14.970,-0.614
2.483,-7.823,14.970,-0.614
2.483,-7.823,14.970,-0.614
2.483,-7.823,14.970,-0.614
2.483,-8.469,14.970,-0.665
2.606,-8.469,14.983,-0.665
2.606,-8.469,14.983,-0.665
2.606,-8.469,14.983,-0.665
2.606,-9.141,14.983,-0.718
2.606,-9.141,14.983,-0.718
2.728,-9.141,14.995,-0.718
2.728,-9.141,14.995,-0.718
2.728,-9.843,14.995,-0.773
2.728,-9.843,14.995,-0.773
2.728,-9.843,14.995,-0.773
2.851,-9.843,15.008,-0.773
2.851,-10.571,15.008,-0.830
2.851,-10.571,15.008,-0.830
2.851,-10.571,15.008,-0.830
2.851,-10.571,15.008,-0.830
2.974,-11.310,15.021,-0.888
2.974,-11.310,15.021,-0.888
2.974,-11.310,15.021,-0.888
2.974,-11.310,15.021,-0.888
2.974,-12.081,15.021,-0.948
3.098,-12.081,15.033,-0.948
3.098,-12.081,15.033,-0.948
3.098,-12.081,15.033,-0.948
3.098,-12.868,15.033,-1.010
3.098,-12.868,15.033,-1.010
3.220,-12.868,15.046,-1.010
3.220,-12.868,15.046,-1.010
3.220,-13.655,15.046,-1.072
3.220,-13.655,15.046,-1.072
3.220,-13.655,15.046,-1.072
3.343,-13.655,15.059,-1.072
3.343,-14.464,15.059,-1.135
3.343,-14.464,15.059,-1.135
3.343,-14.464,15.059,-1.135
3.343,-14.464,15.059,-1.135
3.466,-15.270,15.071,-1.199
3.466,-15.270,15.071,-1.199
3.466,-15.270,15.071,-1.199
3.466,-15.270,15.071,-1.199
3.466,-16.085,15.071,-1.263
3.588,-16.085,15.084,-1.263
3.588,-16.085,15.084,-1.263
3.588,-16.085,15.084,-1.263
3.588,-16.920,15.084,-1.328
3.588,-16.920,15.084,-1.328
3.712,-16.920,15.096,-1.328
3.712,-16.920,15.096,-1.328
3.712,-17.754,15.096,-1.394
3.712,-17.754,15.096,-1.394
3.712,-17.754,15.096,-1.394
3.834,-17.754,15.109,-1.394
3.834,-18.593,15.109,-1.460
3.834,-18.593,15.109,-1.460
3.834,-18.593,15.109,-1.460
3.834,-18.593,15.109,-1.460
3.957,-19.437,15.122,-1.526
3.957,-19.437,15.122,-1.526
3.957,-19.437,15.122,-1.526
3.957,-19.437,15.122,-1.526
3.957,-20.295,15.122,-1.593
4.080,-20.295,15.134,-1.593
4.080,-20.295,15.134,-1.593
4.080,-20.295,15.134,-1.593
4.080,-21.157,15.134,-1.661
4.080,-21.157,15.134,-1.661
4.204,-21.157,15.147,-1.661
4.204,-21.157,15.147,-1.661
4.204,-22.014,15.147,-1.728
4.204,-22.014,15.147,-1.728
4.204,-22.014,15.147,-1.728
4.326,-22.014,15.160,-1.728
4.326,-22.896,15.160,-1.797
4.326,-22.896,15.160,-1.797
