0.000,-0.124,44.643,-0.035
0.000,-0.124,44.643,-0.035
0.000,-0.124,44.643,-0.035
0.000,-0.124,44.643,-0.035
0.000,-0.124,44.643,-0.035
0.000,-0.124,44.643,-0.035
0.000,-0.124,44.643,-0.035
0.000,-0.124,44.643,-0.035
0.000,-0.122,44.643,-0.035
0.000,-0.122,44.643,-0.035
0.000,-0.122,44.643,-0.035
0.000,-0.122,44.643,-0.035
0.000,-0.120,44.643,-0.034
0.000,-0.120,44.643,-0.034
0.000,-0.120,44.643,-0.034
0.000,-0.120,44.643,-0.034
0.000,-0.122,44.643,-0.035
0.000,-0.122,44.643,-0.035
0.000,-0.122,44.643,-0.035
0.000,-0.122,44.643,-0.035
0.000,-0.123,44.643,-0.035
0.000,-0.123,44.643,-0.035
0.000,-0.123,44.643,-0.035
0.000,-0.123,44.643,-0.035
0.000,-0.122,44.643,-0.034
0.000,-0.122,44.643,-0.034
0.000,-0.122,44.643,-0.034
0.000,-0.122,44.643,-0.034
0.000,-0.120,44.643,-0.034
0.000,-0.120,44.643,-0.034
0.000,-0.120,44.643,-0.034
0.000,-0.120,44.643,-0.034
0.000,-0.119,44.643,-0.034
0.000,-0.119,44.643,-0.034
0.000,-0.119,44.643,-0.034
0.000,-0.119,44.643,-0.034
0.000,-0.119,44.643,-0.034
0.000,-0.119,44.643,-0.034
0.000,-0.119,44.643,-0.034
0.000,-0.119,44.643,-0.034
0.000,-0.118,44.643,-0.033
0.000,-0.118,44.643,-0.033
0.000,-0.118,44.643,-0.033
0.000,-0.118,44.643,-0.033
0.000,-0.117,44.643,-0.033
0.000,-0.117,44.643,-0.033
0.000,-0.117,44.643,-0.033
0.000,-0.117,44.643,-0.033
0.000,-0.117,44.643,-0.033
0.000,-0.117,44.643,-0.033
0.000,-0.117,44.643,-0.033
0.000,-0.118,44.643,-0.033
0.000,-0.118,44.643,-0.033
0.000,-0.119,44.643,-0.034
0.000,-0.119,44.643,-0.034
0.000,-0.119,44.643,-0.034
0.000,-0.119,44.643,-0.034
0.000,-0.119,44.643,-0.034
0.000,-0.116,44.643,-0.033
0.000,-0.116,44.643,-0.033
0.000,-0.116,44.643,-0.033
0.000,-0.116,44.643,-0.033
0.000,-0.116,44.643,-0.033
0.000,-0.116,44.643,-0.033
0.000,-0.116,44.643,-0.033
0.000,-0.116,44.643,-0.033
0.000,-0.116,44.643,-0.033
0.000,-0.116,44.643,-0.033
0.000,-0.116,44.643,-0.033
0.000,-0.116,44.643,-0.033
0.000,-0.115,44.643,-0.033
0.000,-0.115,44.643,-0.033
0.000,-0.115,44.643,-0.033
0.000,-0.115,44.643,-0.033
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.111,44.643,-0.032
0.000,-0.111,44.643,-0.032
0.000,-0.111,44.643,-0.032
0.000,-0.111,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.113,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.114,44.643,-0.032
0.000,-0.111,44.643,-0.032
