0.024,0.006,44.893,0.002
0.024,0.006,44.893,0.002
0.024,0.006,44.893,0.002
0.024,0.006,44.893,0.002
0.024,0.006,44.893,0.002
0.158,0.006,44.900,0.002
0.158,0.006,44.900,0.002
0.158,0.006,44.900,0.002
0.158,0.006,44.900,0.002
0.158,0.003,44.900,0.001
0.158,0.003,44.900,0.001
0.292,0.003,44.907,0.001
0.292,0.003,44.907,0.001
0.292,-0.012,44.907,-0.004
0.292,-0.012,44.907,-0.004
0.292,-0.012,44.907,-0.004
0.427,-0.012,44.914,-0.004
0.427,-0.026,44.914,-0.007
0.427,-0.026,44.914,-0.007
0.427,-0.026,44.914,-0.007
0.427,-0.026,44.914,-0.007
0.561,-0.041,44.920,-0.012
0.561,-0.041,44.920,-0.012
0.561,-0.041,44.920,-0.012
0.561,-0.041,44.920,-0.012
0.561,-0.052,44.920,-0.015
0.561,-0.052,44.920,-0.015
0.696,-0.052,44.927,-0.015
0.696,-0.052,44.927,-0.015
0.696,-0.063,44.927,-0.018
0.696,-0.063,44.927,-0.018
0.824,-0.063,44.934,-0.018
0.824,-0.063,44.934,-0.018
0.824,-0.077,44.934,-0.022
0.824,-0.077,44.934,-0.022
0.824,-0.077,44.934,-0.022
0.824,-0.077,44.934,-0.022
0.951,-0.089,44.940,-0.025
0.951,-0.089,44.940,-0.025
0.951,-0.089,44.940,-0.025
0.951,-0.089,44.940,-0.025
0.951,-0.095,44.940,-0.027
1.086,-0.095,44.947,-0.027
1.086,-0.095,44.947,-0.027
1.086,-0.095,44.947,-0.027
1.086,-0.101,44.947,-0.029
1.086,-0.101,44.947,-0.029
1.213,-0.101,44.954,-0.029
1.213,-0.101,44.954,-0.029
1.213,-0.110,44.954,-0.031
1.213,-0.110,44.954,-0.031
1.213,-0.110,44.954,-0.031
1.348,-0.110,44.961,-0.031
1.348,-0.120,44.961,-0.034
1.348,-0.120,44.961,-0.034
1.348,-0.120,44.961,-0.034
1.348,-0.120,44.961,-0.034
1.482,-0.131,44.967,-0.037
1.482,-0.131,44.967,-0.037
1.482,-0.131,44.967,-0.037
1.482,-0.131,44.967,-0.037
1.482,-0.142,44.967,-0.040
1.482,-0.142,44.967,-0.040
1.616,-0.142,44.974,-0.040
1.616,-0.142,44.974,-0.040
1.616,-0.152,44.974,-0.043
1.616,-0.152,44.974,-0.043
1.616,-0.152,44.974,-0.043
1.751,-0.152,44.981,-0.043
1.751,-0.164,44.981,-0.047
1.751,-0.164,44.981,-0.047
1.751,-0.164,44.981,-0.047
1.751,-0.164,44.981,-0.047
1.885,-0.171,44.988,-0.049
1.885,-0.171,44.988,-0.049
1.885,-0.171,44.988,-0.049
1.885,-0.171,44.988,-0.049
1.885,-0.179,44.988,-0.051
2.019,-0.179,44.995,-0.051
2.019,-0.179,44.995,-0.051
2.019,-0.179,44.995,-0.051
2.019,-0.192,44.995,-0.055
2.019,-0.192,44.995,-0.055
2.019,-0.192,44.995,-0.055
2.147,-0.192,45.001,-0.055
2.147,-0.202,45.001,-0.057
2.147,-0.202,45.001,-0.057
2.147,-0.202,45.001,-0.057
2.147,-0.202,45.001,-0.057
2.281,-0.209,45.008,-0.059
2.281,-0.209,45.008,-0.059
2.281,-0.209,45.008,-0.059
2.281,-0.209,45.008,-0.059
2.281,-0.217,45.008,-0.062
2.415,-0.217,45.015,-0.062
2.415,-0.217,45.015,-0.062
2.415,-0.217,45.015,-0.062
2.415,-0.227,45.015,-0.064
2.415,-0.227,45.015,-0.064
2.548,-0.227,45.022,-0.064
2.548,-0.227,45.022,-0.064
2.548,-0.237,45.022,-0.067
2.548,-0.237,45.022,-0.067
2.548,-0.237,45.022,-0.067
2.548,-0.237,45.022,-0.067
2.683,-0.246,45.029,-0.070
2.683,-0.246,45.029,-0.070
2.683,-0.246,45.029,-0.070
2.683,-0.246,45.029,-0.070
2.683,-0.257,45.029,-0.073
2.811,-0.257,45.035,-0.073
2.811,-0.257,45.035,-0.073
2.811,-0.257,45.035,-0.073
2.811,-0.266,45.035,-0.075
2.811,-0.266,45.035,-0.075
2.939,-0.266,45.042,-0.075
2.939,-0.266,45.042,-0.075
2.939,-0.275,45.042,-0.078
2.939,-0.275,45.042,-0.078
2.939,-0.275,45.042,-0.078
3.074,-0.275,45.049,-0.078
3.074,-0.286,45.049,-0.081
3.074,-0.286,45.049,-0.081
3.074,-0.286,45.049,-0.081
3.074,-0.286,45.049,-0.081
3.202,-0.298,45.055,-0.084
3.202,-0.298,45.055,-0.084
3.202,-0.298,45.055,-0.084
3.202,-0.298,45.055,-0.084
3.202,-0.305,45.055,-0.087
3.329,-0.305,45.062,-0.087
3.329,-0.305,45.062,-0.087
3.329,-0.305,45.062,-0.087
3.329,-0.314,45.062,-0.089
3.329,-0.314,45.062,-0.089
3.456,-0.314,45.068,-0.089
3.456,-0.314,45.068,-0.089
3.456,-0.323,45.068,-0.092
3.456,-0.323,45.068,-0.092
3.456,-0.323,45.068,-0.092
3.591,-0.323,45.075,-0.092
3.591,-0.335,45.075,-0.095
3.591,-0.335,45.075,-0.095
3.591,-0.335,45.075,-0.095
3.591,-0.335,45.075,-0.095
3.591,-0.345,45.075,-0.098
3.726,-0.345,45.082,-0.098
3.726,-0.345,45.082,-0.098
3.726,-0.345,45.082,-0.098
3.726,-0.355,45.082,-0.101
3.726,-0.355,45.082,-0.101
3.860,-0.355,45.089,-0.101
3.860,-0.355,45.089,-0.101
3.860,-0.364,45.089,-0.103
3.860,-0.364,45.089,-0.103
3.860,-0.364,45.089,-0.103
3.995,-0.364,45.096,-0.103
3.995,-0.373,45.096,-0.106
3.995,-0.373,45.096,-0.106
3.995,-0.373,45.096,-0.106
3.995,-0.373,45.096,-0.106
4.123,-0.383,45.102,-0.108
4.123,-0.383,45.102,-0.108
4.123,-0.383,45.102,-0.108
4.123,-0.383,45.102,-0.108
4.123,-0.391,45.102,-0.111
4.251,-0.391,45.109,-0.111
4.251,-0.391,45.109,-0.111
4.251,-0.391,45.109,-0.111
4.251,-0.400,45.109,-0.114
4.251,-0.400,45.109,-0.114
4.379,-0.400,45.115,-0.114
4.379,-0.400,45.115,-0.114
4.379,-0.410,45.115,-0.116
4.379,-0.410,45.115,-0.116
4.379,-0.410,45.115,-0.116
4.379,-0.410,45.115,-0.116
4.513,-0.420,45.122,-0.119
4.513,-0.420,45.122,-0.119
4.513,-0.420,45.122,-0.119
4.513,-0.420,45.122,-0.119
4.513,-0.432,45.122,-0.123
4.648,-0.432,45.129,-0.123
4.648,-0.432,45.129,-0.123
4.648,-0.432,45.129,-0.123
4.648,-0.440,45.129,-0.125
4.648,-0.440,45.129,-0.125
4.782,-0.440,45.136,-0.125
4.782,-0.440,45.136,-0.125
4.782,-0.448,45.136,-0.127
4.782,-0.448,45.136,-0.127
4.782,-0.448,45.136,-0.127
4.917,-0.448,45.143,-0.127
4.917,-0.462,45.143,-0.131
4.917,-0.462,45.143,-0.131
4.917,-0.462,45.143,-0.131
4.917,-0.462,45.143,-0.131
4.917,-0.472,45.143,-0.134
5.052,-0.472,45.150,-0.134
5.052,-0.472,45.150,-0.134
5.052,-0.472,45.150,-0.134
5.052,-0.479,45.150,-0.136
5.052,-0.479,45.150,-0.136
5.180,-0.479,45.156,-0.136
5.180,-0.479,45.156,-0.136
5.180,-0.489,45.156,-0.139
5.180,-0.489,45.156,-0.139
5.180,-0.489,45.156,-0.139
5.308,-0.489,45.163,-0.139
5.308,-0.499,45.163,-0.141
5.308,-0.499,45.163,-0.141
5.308,-0.499,45.163,-0.141
5.308,-0.499,45.163,-0.141
5.435,-0.511,45.169,-0.145
5.435,-0.511,45.169,-0.145
5.435,-0.511,45.169,-0.145
5.435,-0.511,45.169,-0.145
5.435,-0.521,45.169,-0.148
5.570,-0.521,45.176,-0.148
5.570,-0.521,45.176,-0.148
5.570,-0.521,45.176,-0.148
5.570,-0.530,45.176,-0.150
5.570,-0.530,45.176,-0.150
5.705,-0.530,45.183,-0.150
5.705,-0.530,45.183,-0.150
5.705,-0.540,45.183,-0.153
5.705,-0.540,45.183,-0.153
5.705,-0.540,45.183,-0.153
5.705,-0.540,45.183,-0.153
5.838,-0.550,45.190,-0.156
5.838,-0.550,45.190,-0.156
5.838,-0.550,45.190,-0.156
5.838,-0.550,45.190,-0.156
5.838,-0.560,45.190,-0.159
5.966,-0.560,45.197,-0.159
5.966,-0.560,45.197,-0.159
5.966,-0.560,45.197,-0.159
5.966,-0.569,45.197,-0.161
6.093,-0.569,45.203,-0.161
6.093,-0.569,45.203,-0.161
6.093,-0.569,45.203,-0.161
6.093,-0.581,45.203,-0.165
6.093,-0.581,45.203,-0.165
6.093,-0.581,45.203,-0.165
6.221,-0.581,45.210,-0.165
6.221,-0.595,45.210,-0.169
6.221,-0.595,45.210,-0.169
6.221,-0.595,45.210,-0.169
6.221,-0.595,45.210,-0.169
6.356,-0.602,45.216,-0.171
6.356,-0.602,45.216,-0.171
6.356,-0.602,45.216,-0.171
6.356,-0.602,45.216,-0.171
6.356,-0.610,45.216,-0.173
6.490,-0.610,45.223,-0.173
6.490,-0.610,45.223,-0.173
6.490,-0.610,45.223,-0.173
6.490,-0.621,45.223,-0.176
6.490,-0.621,45.223,-0.176
6.624,-0.621,45.230,-0.176
6.624,-0.621,45.230,-0.176
6.624,-0.633,45.230,-0.179
6.624,-0.633,45.230,-0.179
6.624,-0.633,45.230,-0.179
6.624,-0.633,45.230,-0.179
6.757,-0.643,45.237,-0.182
6.757,-0.643,45.237,-0.182
6.757,-0.643,45.237,-0.182
6.757,-0.643,45.237,-0.182
6.757,-0.655,45.237,-0.186
6.885,-0.655,45.244,-0.186
6.885,-0.655,45.244,-0.186
6.885,-0.655,45.244,-0.186
6.885,-0.666,45.244,-0.189
6.885,-0.666,45.244,-0.189
7.020,-0.666,45.250,-0.189
7.020,-0.666,45.250,-0.189
7.020,-0.676,45.250,-0.192
7.020,-0.676,45.250,-0.192
7.020,-0.676,45.250,-0.192
7.154,-0.676,45.257,-0.192
7.154,-0.684,45.257,-0.194
7.154,-0.684,45.257,-0.194
7.154,-0.684,45.257,-0.194
7.154,-0.684,45.257,-0.194
7.282,-0.698,45.264,-0.198
7.282,-0.698,45.264,-0.198
7.282,-0.698,45.264,-0.198
7.282,-0.698,45.264,-0.198
7.282,-0.709,45.264,-0.201
7.282,-0.709,45.264,-0.201
7.417,-0.709,45.271,-0.201
7.417,-0.709,45.271,-0.201
7.417,-0.718,45.271,-0.204
7.417,-0.718,45.271,-0.204
7.417,-0.718,45.271,-0.204
7.551,-0.718,45.277,-0.204
7.551,-0.729,45.277,-0.207
7.551,-0.729,45.277,-0.207
7.551,-0.729,45.277,-0.207
7.551,-0.729,45.277,-0.207
7.679,-0.740,45.284,-0.210
7.679,-0.740,45.284,-0.210
7.679,-0.740,45.284,-0.210
7.679,-0.740,45.284,-0.210
7.679,-0.750,45.284,-0.213
7.806,-0.750,45.291,-0.213
7.806,-0.750,45.291,-0.213
7.806,-0.750,45.291,-0.213
7.806,-0.762,45.291,-0.216
7.806,-0.762,45.291,-0.216
7.941,-0.762,45.297,-0.216
7.941,-0.762,45.297,-0.216
7.941,-0.773,45.297,-0.219
7.941,-0.773,45.297,-0.219
7.941,-0.773,45.297,-0.219
7.941,-0.773,45.297,-0.219
8.076,-0.783,45.304,-0.222
8.076,-0.783,45.304,-0.222
8.076,-0.783,45.304,-0.222
8.076,-0.783,45.304,-0.222
8.076,-0.796,45.304,-0.226
8.211,-0.796,45.311,-0.226
8.211,-0.796,45.311,-0.226
8.211,-0.796,45.311,-0.226
8.211,-0.805,45.311,-0.228
8.211,-0.805,45.311,-0.228
8.345,-0.805,45.318,-0.228
