0,-0.104,44.86,-0.01
0,-0.104,44.86,-0.01
0,-0.104,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.104,44.86,-0.011
0,-0.104,44.86,-0.011
0,-0.104,44.86,-0.011
0,-0.104,44.86,-0.011
0,-0.104,44.86,-0.011
0,-0.104,44.86,-0.011
0,-0.104,44.86,-0.011
0,-0.104,44.86,-0.011
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.104,44.86,-0.01
0,-0.104,44.86,-0.01
0,-0.104,44.86,-0.01
0,-0.104,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.088,44.86,-0.009
0,-0.088,44.86,-0.009
0,-0.088,44.86,-0.009
0,-0.088,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.088,44.86,-0.009
0,-0.088,44.86,-0.009
0,-0.088,44.86,-0.009
0,-0.088,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.096,44.86,-0.01
0,-0.104,44.86,-0.011
0,-0.104,44.86,-0.011
0,-0.104,44.86,-0.011
0,-0.104,44.86,-0.011
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.1,44.86,-0.01
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.084,44.86,-0.009
0,-0.084,44.86,-0.009
0,-0.084,44.86,-0.009
0,-0.084,44.86,-0.009
0,-0.088,44.86,-0.009
0,-0.088,44.86,-0.009
0,-0.088,44.86,-0.009
0,-0.088,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.092,44.86,-0.009
0,-0.096,44.86,-0.01
