0.125,-0.030,44.761,-0.003
0.125,-0.030,44.761,-0.003
0.125,-0.030,44.761,-0.003
0.125,-0.030,44.761,-0.003
0.125,-0.067,44.761,-0.006
0.255,-0.067,44.768,-0.006
0.255,-0.067,44.768,-0.006
0.255,-0.067,44.768,-0.006
0.255,-0.202,44.768,-0.019
0.255,-0.202,44.768,-0.019
0.380,-0.202,44.774,-0.019
0.380,-0.202,44.774,-0.019
0.380,-0.347,44.774,-0.033
0.380,-0.347,44.774,-0.033
0.380,-0.347,44.774,-0.033
0.511,-0.347,44.781,-0.033
0.511,-0.469,44.781,-0.045
0.511,-0.469,44.781,-0.045
0.511,-0.469,44.781,-0.045
0.511,-0.469,44.781,-0.045
0.511,-0.592,44.781,-0.057
0.642,-0.592,44.788,-0.057
0.642,-0.592,44.788,-0.057
0.642,-0.592,44.788,-0.057
0.642,-0.715,44.788,-0.069
0.642,-0.715,44.788,-0.069
0.773,-0.715,44.795,-0.069
0.773,-0.715,44.795,-0.069
0.773,-0.833,44.795,-0.080
0.773,-0.833,44.795,-0.080
0.773,-0.833,44.795,-0.080
0.904,-0.833,44.802,-0.080
0.904,-0.948,44.802,-0.091
0.904,-0.948,44.802,-0.091
0.904,-0.948,44.802,-0.091
0.904,-0.948,44.802,-0.091
1.036,-1.070,44.809,-0.103
1.036,-1.070,44.809,-0.103
1.036,-1.070,44.809,-0.103
1.036,-1.070,44.809,-0.103
1.036,-1.197,44.809,-0.115
1.036,-1.197,44.809,-0.115
1.167,-1.197,44.815,-0.115
1.167,-1.197,44.815,-0.115
1.167,-1.334,44.815,-0.128
1.167,-1.334,44.815,-0.128
1.167,-1.334,44.815,-0.128
1.298,-1.334,44.822,-0.128
1.298,-1.464,44.822,-0.141
1.298,-1.464,44.822,-0.141
1.298,-1.464,44.822,-0.141
1.298,-1.464,44.822,-0.141
1.424,-1.597,44.829,-0.154
1.424,-1.597,44.829,-0.154
1.424,-1.597,44.829,-0.154
1.424,-1.597,44.829,-0.154
1.424,-1.734,44.829,-0.167
1.549,-1.734,44.836,-0.167
1.549,-1.734,44.836,-0.167
1.549,-1.734,44.836,-0.167
1.549,-1.876,44.836,-0.181
1.549,-1.876,44.836,-0.181
1.549,-1.876,44.836,-0.181
1.680,-1.876,44.842,-0.181
1.680,-2.021,44.842,-0.194
1.680,-2.021,44.842,-0.194
1.680,-2.021,44.842,-0.194
1.680,-2.021,44.842,-0.194
1.811,-2.164,44.849,-0.208
1.811,-2.164,44.849,-0.208
1.811,-2.164,44.849,-0.208
1.811,-2.164,44.849,-0.208
1.811,-2.309,44.849,-0.222
1.935,-2.309,44.856,-0.222
1.935,-2.309,44.856,-0.222
1.935,-2.309,44.856,-0.222
1.935,-2.463,44.856,-0.237
1.935,-2.463,44.856,-0.237
2.066,-2.463,44.863,-0.237
2.066,-2.463,44.863,-0.237
2.066,-2.625,44.863,-0.253
2.066,-2.625,44.863,-0.253
2.066,-2.625,44.863,-0.253
2.191,-2.625,44.869,-0.253
2.191,-2.781,44.869,-0.268
2.191,-2.781,44.869,-0.268
2.191,-2.781,44.869,-0.268
2.191,-2.781,44.869,-0.268
2.322,-2.947,44.876,-0.284
2.322,-2.947,44.876,-0.284
2.322,-2.947,44.876,-0.284
2.322,-2.947,44.876,-0.284
2.322,-3.121,44.876,-0.300
2.322,-3.121,44.876,-0.300
2.447,-3.121,44.883,-0.300
2.447,-3.121,44.883,-0.300
2.447,-3.284,44.883,-0.316
2.447,-3.284,44.883,-0.316
2.447,-3.284,44.883,-0.316
2.578,-3.284,44.890,-0.316
2.578,-3.449,44.890,-0.332
2.578,-3.449,44.890,-0.332
2.578,-3.449,44.890,-0.332
2.578,-3.449,44.890,-0.332
2.708,-3.623,44.896,-0.349
2.708,-3.623,44.896,-0.349
2.708,-3.623,44.896,-0.349
2.708,-3.623,44.896,-0.349
2.708,-3.804,44.896,-0.366
2.832,-3.804,44.903,-0.366
2.832,-3.804,44.903,-0.366
2.832,-3.804,44.903,-0.366
2.832,-3.976,44.903,-0.383
2.832,-3.976,44.903,-0.383
2.963,-3.976,44.910,-0.383
2.963,-3.976,44.910,-0.383
2.963,-4.155,44.910,-0.400
2.963,-4.155,44.910,-0.400
2.963,-4.155,44.910,-0.400
3.094,-4.155,44.917,-0.400
3.094,-4.333,44.917,-0.417
3.094,-4.333,44.917,-0.417
3.094,-4.333,44.917,-0.417
3.094,-4.333,44.917,-0.417
3.094,-4.507,44.917,-0.434
3.218,-4.507,44.923,-0.434
3.218,-4.507,44.923,-0.434
3.218,-4.507,44.923,-0.434
3.218,-4.690,44.923,-0.451
