0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.012
0,-0.112,44.89,-0.012
0,-0.112,44.89,-0.012
0,-0.112,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.104,44.89,-0.011
0,-0.104,44.89,-0.011
0,-0.104,44.89,-0.011
0,-0.104,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.112,44.89,-0.011
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.116,44.89,-0.012
0,-0.124,44.89,-0.013
0,-0.124,44.89,-0.013
0,-0.124,44.89,-0.013
0,-0.124,44.89,-0.013
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
0,-0.12,44.89,-0.012
