0.000,-0.019,44.749,-0.002
0.000,-0.019,44.749,-0.002
0.000,-0.018,44.749,-0.002
0.000,-0.018,44.749,-0.002
0.000,-0.018,44.749,-0.002
0.000,-0.018,44.749,-0.002
0.000,-0.016,44.749,-0.002
0.000,-0.016,44.749,-0.002
0.000,-0.016,44.749,-0.002
0.000,-0.016,44.749,-0.002
0.000,-0.019,44.749,-0.002
0.000,-0.019,44.749,-0.002
0.000,-0.019,44.749,-0.002
0.000,-0.019,44.749,-0.002
0.000,-0.030,44.749,-0.003
0.000,-0.030,44.749,-0.003
0.000,-0.030,44.749,-0.003
0.000,-0.030,44.749,-0.003
0.000,-0.031,44.749,-0.003
0.000,-0.031,44.749,-0.003
0.000,-0.031,44.749,-0.003
0.000,-0.031,44.749,-0.003
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.017,44.749,-0.002
0.000,-0.017,44.749,-0.002
0.000,-0.017,44.749,-0.002
0.000,-0.017,44.749,-0.002
0.000,-0.025,44.749,-0.002
0.000,-0.025,44.749,-0.002
0.000,-0.025,44.749,-0.002
0.000,-0.025,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.025,44.749,-0.002
0.000,-0.025,44.749,-0.002
0.000,-0.025,44.749,-0.002
0.000,-0.025,44.749,-0.002
0.000,-0.015,44.749,-0.001
0.000,-0.015,44.749,-0.001
0.000,-0.015,44.749,-0.001
0.000,-0.015,44.749,-0.001
0.000,-0.012,44.749,-0.001
0.000,-0.012,44.749,-0.001
0.000,-0.012,44.749,-0.001
0.000,-0.012,44.749,-0.001
0.000,-0.022,44.749,-0.002
0.000,-0.022,44.749,-0.002
0.000,-0.022,44.749,-0.002
0.000,-0.022,44.749,-0.002
0.000,-0.023,44.749,-0.002
0.000,-0.023,44.749,-0.002
0.000,-0.023,44.749,-0.002
0.000,-0.023,44.749,-0.002
0.000,-0.019,44.749,-0.002
0.000,-0.019,44.749,-0.002
0.000,-0.019,44.749,-0.002
0.000,-0.019,44.749,-0.002
0.000,-0.018,44.749,-0.002
0.000,-0.018,44.749,-0.002
0.000,-0.018,44.749,-0.002
0.000,-0.018,44.749,-0.002
0.000,-0.013,44.749,-0.001
0.000,-0.013,44.749,-0.001
0.000,-0.013,44.749,-0.001
0.000,-0.013,44.749,-0.001
0.000,-0.018,44.749,-0.002
0.000,-0.018,44.749,-0.002
0.000,-0.018,44.749,-0.002
0.000,-0.018,44.749,-0.002
0.000,-0.026,44.749,-0.002
0.000,-0.026,44.749,-0.002
0.000,-0.026,44.749,-0.002
0.000,-0.026,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.019,44.749,-0.002
0.000,-0.019,44.749,-0.002
0.000,-0.019,44.749,-0.002
0.000,-0.019,44.749,-0.002
0.000,-0.022,44.749,-0.002
0.000,-0.022,44.749,-0.002
0.000,-0.022,44.749,-0.002
0.000,-0.027,44.749,-0.003
0.000,-0.026,44.749,-0.002
0.000,-0.026,44.749,-0.002
0.000,-0.026,44.749,-0.002
0.000,-0.026,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.023,44.749,-0.002
0.000,-0.023,44.749,-0.002
0.000,-0.023,44.749,-0.002
0.000,-0.023,44.749,-0.002
0.000,-0.026,44.749,-0.002
0.000,-0.026,44.749,-0.002
0.000,-0.026,44.749,-0.002
0.000,-0.026,44.749,-0.002
0.000,-0.029,44.749,-0.003
0.000,-0.029,44.749,-0.003
0.000,-0.029,44.749,-0.003
0.000,-0.029,44.749,-0.003
0.000,-0.029,44.749,-0.003
0.000,-0.029,44.749,-0.003
0.000,-0.029,44.749,-0.003
0.000,-0.029,44.749,-0.003
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.021,44.749,-0.002
0.000,-0.021,44.749,-0.002
0.000,-0.021,44.749,-0.002
0.000,-0.021,44.749,-0.002
0.000,-0.023,44.749,-0.002
0.000,-0.023,44.749,-0.002
0.000,-0.023,44.749,-0.002
0.000,-0.023,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.024,44.749,-0.002
0.000,-0.023,44.749,-0.002
0.000,-0.023,44.749,-0.002
0.000,-0.023,44.749,-0.002
