0.000,-0.054,44.708,-0.005
0.000,-0.052,44.708,-0.005
0.000,-0.052,44.708,-0.005
0.000,-0.052,44.708,-0.005
0.000,-0.052,44.708,-0.005
0.000,-0.057,44.708,-0.005
0.000,-0.057,44.708,-0.005
0.000,-0.057,44.708,-0.005
0.000,-0.057,44.708,-0.005
0.000,-0.062,44.708,-0.006
0.000,-0.062,44.708,-0.006
0.000,-0.062,44.708,-0.006
0.000,-0.062,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.061,44.708,-0.006
0.000,-0.061,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.060,44.708,-0.006
0.000,-0.060,44.708,-0.006
0.000,-0.060,44.708,-0.006
0.000,-0.060,44.708,-0.006
0.000,-0.057,44.708,-0.005
0.000,-0.057,44.708,-0.005
0.000,-0.057,44.708,-0.005
0.000,-0.057,44.708,-0.005
0.000,-0.050,44.708,-0.005
0.000,-0.050,44.708,-0.005
0.000,-0.050,44.708,-0.005
0.000,-0.050,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.048,44.708,-0.005
0.000,-0.048,44.708,-0.005
0.000,-0.048,44.708,-0.005
0.000,-0.048,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.058,44.708,-0.006
0.000,-0.058,44.708,-0.006
0.000,-0.058,44.708,-0.006
0.000,-0.058,44.708,-0.006
0.000,-0.056,44.708,-0.005
0.000,-0.056,44.708,-0.005
0.000,-0.056,44.708,-0.005
0.000,-0.056,44.708,-0.005
0.000,-0.051,44.708,-0.005
0.000,-0.051,44.708,-0.005
0.000,-0.051,44.708,-0.005
0.000,-0.051,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.052,44.708,-0.005
0.000,-0.052,44.708,-0.005
0.000,-0.052,44.708,-0.005
0.000,-0.052,44.708,-0.005
0.000,-0.049,44.708,-0.005
0.000,-0.049,44.708,-0.005
0.000,-0.049,44.708,-0.005
0.000,-0.049,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.060,44.708,-0.006
0.000,-0.060,44.708,-0.006
0.000,-0.060,44.708,-0.006
0.000,-0.060,44.708,-0.006
0.000,-0.061,44.708,-0.006
0.000,-0.061,44.708,-0.006
0.000,-0.061,44.708,-0.006
0.000,-0.061,44.708,-0.006
0.000,-0.063,44.708,-0.006
0.000,-0.063,44.708,-0.006
0.000,-0.063,44.708,-0.006
0.000,-0.063,44.708,-0.006
0.000,-0.063,44.708,-0.006
0.000,-0.063,44.708,-0.006
0.000,-0.063,44.708,-0.006
0.000,-0.063,44.708,-0.006
0.000,-0.053,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
