0.089,-0.025,44.768,-0.002
0.089,-0.025,44.768,-0.002
0.089,-0.031,44.768,-0.003
0.089,-0.031,44.768,-0.003
0.089,-0.031,44.768,-0.003
0.089,-0.031,44.768,-0.003
0.221,-0.075,44.775,-0.007
0.221,-0.075,44.775,-0.007
0.221,-0.075,44.775,-0.007
0.221,-0.075,44.775,-0.007
0.221,-0.176,44.775,-0.017
0.352,-0.176,44.781,-0.017
0.352,-0.176,44.781,-0.017
0.352,-0.176,44.781,-0.017
0.352,-0.261,44.781,-0.025
0.352,-0.261,44.781,-0.025
0.483,-0.261,44.788,-0.025
0.483,-0.261,44.788,-0.025
0.483,-0.337,44.788,-0.032
0.483,-0.337,44.788,-0.032
0.483,-0.337,44.788,-0.032
0.614,-0.337,44.795,-0.032
0.614,-0.417,44.795,-0.039
0.614,-0.417,44.795,-0.039
0.614,-0.417,44.795,-0.039
0.614,-0.417,44.795,-0.039
0.614,-0.487,44.795,-0.046
0.746,-0.487,44.802,-0.046
0.746,-0.487,44.802,-0.046
0.746,-0.487,44.802,-0.046
0.746,-0.550,44.802,-0.052
0.746,-0.550,44.802,-0.052
0.876,-0.550,44.809,-0.052
0.876,-0.550,44.809,-0.052
0.876,-0.627,44.809,-0.059
0.876,-0.627,44.809,-0.059
0.876,-0.627,44.809,-0.059
1.008,-0.627,44.816,-0.059
1.008,-0.708,44.816,-0.067
1.008,-0.708,44.816,-0.067
1.008,-0.708,44.816,-0.067
1.008,-0.708,44.816,-0.067
1.008,-0.787,44.816,-0.074
1.132,-0.787,44.822,-0.074
1.132,-0.787,44.822,-0.074
1.132,-0.787,44.822,-0.074
1.132,-0.873,44.822,-0.083
1.132,-0.873,44.822,-0.083
1.263,-0.873,44.829,-0.083
1.263,-0.873,44.829,-0.083
1.263,-0.954,44.829,-0.090
1.263,-0.954,44.829,-0.090
1.263,-0.954,44.829,-0.090
1.394,-0.954,44.836,-0.090
1.394,-1.032,44.836,-0.098
1.394,-1.032,44.836,-0.098
1.394,-1.032,44.836,-0.098
1.394,-1.032,44.836,-0.098
1.519,-1.119,44.843,-0.106
1.519,-1.119,44.843,-0.106
1.519,-1.119,44.843,-0.106
1.519,-1.119,44.843,-0.106
1.519,-1.220,44.843,-0.115
1.649,-1.220,44.849,-0.115
1.649,-1.220,44.849,-0.115
1.649,-1.220,44.849,-0.115
1.649,-1.328,44.849,-0.126
1.649,-1.328,44.849,-0.126
1.773,-1.328,44.856,-0.126
1.773,-1.328,44.856,-0.126
1.773,-1.429,44.856,-0.135
1.773,-1.429,44.856,-0.135
1.773,-1.429,44.856,-0.135
1.773,-1.429,44.856,-0.135
1.904,-1.540,44.863,-0.146
1.904,-1.540,44.863,-0.146
1.904,-1.540,44.863,-0.146
1.904,-1.540,44.863,-0.146
1.904,-1.650,44.863,-0.156
2.035,-1.650,44.870,-0.156
2.035,-1.650,44.870,-0.156
2.035,-1.650,44.870,-0.156
2.035,-1.752,44.870,-0.166
2.035,-1.752,44.870,-0.166
2.167,-1.752,44.877,-0.166
2.167,-1.752,44.877,-0.166
2.167,-1.871,44.877,-0.177
2.167,-1.871,44.877,-0.177
2.167,-1.871,44.877,-0.177
2.298,-1.871,44.883,-0.177
2.298,-1.994,44.883,-0.188
2.298,-1.994,44.883,-0.188
2.298,-1.994,44.883,-0.188
2.298,-1.994,44.883,-0.188
2.423,-2.121,44.890,-0.200
2.423,-2.121,44.890,-0.200
2.423,-2.121,44.890,-0.200
2.423,-2.121,44.890,-0.200
2.423,-2.250,44.890,-0.213
2.548,-2.250,44.897,-0.213
2.548,-2.250,44.897,-0.213
2.548,-2.250,44.897,-0.213
2.548,-2.376,44.897,-0.225
2.548,-2.376,44.897,-0.225
2.548,-2.376,44.897,-0.225
2.679,-2.376,44.903,-0.225
2.679,-2.506,44.903,-0.237
2.679,-2.506,44.903,-0.237
2.679,-2.506,44.903,-0.237
2.679,-2.506,44.903,-0.237
2.806,-2.643,44.910,-0.250
2.806,-2.643,44.910,-0.250
2.806,-2.643,44.910,-0.250
2.806,-2.643,44.910,-0.250
2.806,-2.780,44.910,-0.263
2.932,-2.780,44.917,-0.263
2.932,-2.780,44.917,-0.263
2.932,-2.780,44.917,-0.263
2.932,-2.925,44.917,-0.276
2.932,-2.925,44.917,-0.276
3.057,-2.925,44.923,-0.276
3.057,-3.083,44.923,-0.291
3.057,-3.083,44.923,-0.291
3.057,-3.083,44.923,-0.291
3.057,-3.083,44.923,-0.291
3.189,-3.083,44.930,-0.291
3.189,-3.230,44.930,-0.305
3.189,-3.230,44.930,-0.305
3.189,-3.230,44.930,-0.305
3.189,-3.230,44.930,-0.305
3.313,-3.382,44.937,-0.320
3.313,-3.382,44.937,-0.320
3.313,-3.382,44.937,-0.320
3.313,-3.382,44.937,-0.320
3.313,-3.551,44.937,-0.336
3.438,-3.551,44.943,-0.336
3.438,-3.551,44.943,-0.336
3.438,-3.551,44.943,-0.336
3.438,-3.712,44.943,-0.351
3.438,-3.712,44.943,-0.351
3.569,-3.712,44.950,-0.351
3.569,-3.712,44.950,-0.351
3.569,-3.863,44.950,-0.365
3.569,-3.863,44.950,-0.365
3.569,-3.863,44.950,-0.365
3.569,-3.863,44.950,-0.365
3.695,-4.029,44.957,-0.381
3.695,-4.029,44.957,-0.381
3.695,-4.029,44.957,-0.381
3.695,-4.029,44.957,-0.381
3.695,-4.198,44.957,-0.397
3.825,-4.198,44.963,-0.397
3.825,-4.198,44.963,-0.397
3.825,-4.198,44.963,-0.397
3.825,-4.372,44.963,-0.413
3.825,-4.372,44.963,-0.413
3.950,-4.372,44.970,-0.413
3.950,-4.372,44.970,-0.413
3.950,-4.549,44.970,-0.430
3.950,-4.549,44.970,-0.430
3.950,-4.549,44.970,-0.430
4.081,-4.549,44.977,-0.430
4.081,-4.728,44.977,-0.447
4.081,-4.728,44.977,-0.447
4.081,-4.728,44.977,-0.447
4.081,-4.728,44.977,-0.447
4.081,-4.919,44.977,-0.465
4.213,-4.919,44.984,-0.465
4.213,-4.919,44.984,-0.465
4.213,-4.919,44.984,-0.465
4.213,-5.107,44.984,-0.483
4.337,-5.107,44.990,-0.483
4.337,-5.107,44.990,-0.483
4.337,-5.107,44.990,-0.483
4.337,-5.291,44.990,-0.500
4.337,-5.291,44.990,-0.500
4.337,-5.291,44.990,-0.500
4.469,-5.291,44.997,-0.500
4.469,-5.477,44.997,-0.518
4.469,-5.477,44.997,-0.518
4.469,-5.477,44.997,-0.518
4.469,-5.477,44.997,-0.518
4.600,-5.662,45.004,-0.535
4.600,-5.662,45.004,-0.535
4.600,-5.662,45.004,-0.535
4.600,-5.662,45.004,-0.535
