0.062,-0.026,44.744,-0.002
0.062,-0.026,44.744,-0.002
0.062,-0.026,44.744,-0.002
0.062,-0.026,44.744,-0.002
0.062,-0.036,44.744,-0.003
0.194,-0.036,44.751,-0.003
0.194,-0.036,44.751,-0.003
0.194,-0.036,44.751,-0.003
0.194,-0.097,44.751,-0.009
0.194,-0.097,44.751,-0.009
0.325,-0.097,44.758,-0.009
0.325,-0.097,44.758,-0.009
0.325,-0.199,44.758,-0.019
0.325,-0.199,44.758,-0.019
0.325,-0.199,44.758,-0.019
0.325,-0.199,44.758,-0.019
0.454,-0.279,44.765,-0.026
0.454,-0.279,44.765,-0.026
0.454,-0.279,44.765,-0.026
0.454,-0.279,44.765,-0.026
0.579,-0.346,44.772,-0.033
0.579,-0.346,44.772,-0.033
0.579,-0.346,44.772,-0.033
0.579,-0.346,44.772,-0.033
0.579,-0.418,44.772,-0.040
0.579,-0.418,44.772,-0.040
0.710,-0.418,44.779,-0.040
0.710,-0.418,44.779,-0.040
0.710,-0.492,44.779,-0.047
0.710,-0.492,44.779,-0.047
0.710,-0.492,44.779,-0.047
0.834,-0.492,44.785,-0.047
0.834,-0.559,44.785,-0.053
0.834,-0.559,44.785,-0.053
0.834,-0.559,44.785,-0.053
0.834,-0.559,44.785,-0.053
0.959,-0.624,44.792,-0.059
0.959,-0.624,44.792,-0.059
0.959,-0.624,44.792,-0.059
0.959,-0.624,44.792,-0.059
0.959,-0.696,44.792,-0.066
1.088,-0.696,44.798,-0.066
1.088,-0.696,44.798,-0.066
1.088,-0.696,44.798,-0.066
1.088,-0.774,44.798,-0.073
1.088,-0.774,44.798,-0.073
1.212,-0.774,44.805,-0.073
1.212,-0.774,44.805,-0.073
1.212,-0.846,44.805,-0.080
1.212,-0.846,44.805,-0.080
1.212,-0.846,44.805,-0.080
1.212,-0.846,44.805,-0.080
1.343,-0.930,44.812,-0.088
1.343,-0.930,44.812,-0.088
1.343,-0.930,44.812,-0.088
1.343,-0.930,44.812,-0.088
1.343,-1.007,44.812,-0.095
1.467,-1.007,44.818,-0.095
1.467,-1.007,44.818,-0.095
1.467,-1.007,44.818,-0.095
1.467,-1.084,44.818,-0.102
1.467,-1.084,44.818,-0.102
1.591,-1.084,44.825,-0.102
1.591,-1.084,44.825,-0.102
1.591,-1.177,44.825,-0.111
1.591,-1.177,44.825,-0.111
1.591,-1.177,44.825,-0.111
1.722,-1.177,44.832,-0.111
1.722,-1.271,44.832,-0.120
1.722,-1.271,44.832,-0.120
1.722,-1.271,44.832,-0.120
1.722,-1.271,44.832,-0.120
1.847,-1.362,44.838,-0.129
1.847,-1.362,44.838,-0.129
1.847,-1.362,44.838,-0.129
1.847,-1.362,44.838,-0.129
1.847,-1.458,44.838,-0.138
1.970,-1.458,44.845,-0.138
1.970,-1.458,44.845,-0.138
1.970,-1.458,44.845,-0.138
1.970,-1.561,44.845,-0.148
1.970,-1.561,44.845,-0.148
2.095,-1.561,44.851,-0.148
2.095,-1.561,44.851,-0.148
2.095,-1.679,44.851,-0.159
2.095,-1.679,44.851,-0.159
2.095,-1.679,44.851,-0.159
2.219,-1.679,44.858,-0.159
2.219,-1.783,44.858,-0.169
2.219,-1.783,44.858,-0.169
2.219,-1.783,44.858,-0.169
2.219,-1.783,44.858,-0.169
2.350,-1.897,44.865,-0.179
2.350,-1.897,44.865,-0.179
2.350,-1.897,44.865,-0.179
2.350,-1.897,44.865,-0.179
2.350,-2.011,44.865,-0.190
2.474,-2.011,44.871,-0.190
2.474,-2.011,44.871,-0.190
2.474,-2.011,44.871,-0.190
2.474,-2.141,44.871,-0.202
2.474,-2.141,44.871,-0.202
2.474,-2.141,44.871,-0.202
2.604,-2.141,44.878,-0.202
2.604,-2.274,44.878,-0.215
2.604,-2.274,44.878,-0.215
2.604,-2.274,44.878,-0.215
2.728,-2.274,44.885,-0.215
2.728,-2.401,44.885,-0.227
2.728,-2.401,44.885,-0.227
2.728,-2.401,44.885,-0.227
2.728,-2.401,44.885,-0.227
2.728,-2.533,44.885,-0.239
2.852,-2.533,44.891,-0.239
2.852,-2.533,44.891,-0.239
2.852,-2.533,44.891,-0.239
2.852,-2.672,44.891,-0.253
2.852,-2.672,44.891,-0.253
2.977,-2.672,44.898,-0.253
2.977,-2.672,44.898,-0.253
2.977,-2.810,44.898,-0.266
2.977,-2.810,44.898,-0.266
2.977,-2.810,44.898,-0.266
3.101,-2.810,44.904,-0.266
3.101,-2.954,44.904,-0.279
3.101,-2.954,44.904,-0.279
3.101,-2.954,44.904,-0.279
3.101,-2.954,44.904,-0.279
3.226,-3.094,44.911,-0.292
3.226,-3.094,44.911,-0.292
3.226,-3.094,44.911,-0.292
3.226,-3.094,44.911,-0.292
3.226,-3.233,44.911,-0.306
3.351,-3.233,44.917,-0.306
3.351,-3.233,44.917,-0.306
3.351,-3.233,44.917,-0.306
3.351,-3.377,44.917,-0.319
3.351,-3.377,44.917,-0.319
3.482,-3.377,44.924,-0.319
3.482,-3.377,44.924,-0.319
3.482,-3.536,44.924,-0.334
