0.019,-0.148,44.922,-0.015
0.019,-0.148,44.922,-0.015
0.019,-0.148,44.922,-0.015
0.019,-0.148,44.922,-0.015
0.019,-0.148,44.922,-0.015
0.142,-0.148,44.929,-0.015
0.142,-0.148,44.929,-0.015
0.142,-0.148,44.929,-0.015
0.142,-0.152,44.929,-0.015
0.142,-0.152,44.929,-0.015
0.265,-0.152,44.935,-0.015
0.265,-0.152,44.935,-0.015
0.265,-0.188,44.935,-0.019
0.265,-0.188,44.935,-0.019
0.265,-0.188,44.935,-0.019
0.39,-0.188,44.941,-0.019
0.39,-0.24,44.941,-0.024
0.39,-0.24,44.941,-0.024
0.39,-0.24,44.941,-0.024
0.39,-0.24,44.941,-0.024
0.515,-0.304,44.948,-0.031
0.515,-0.304,44.948,-0.031
0.515,-0.304,44.948,-0.031
0.515,-0.304,44.948,-0.031
0.515,-0.368,44.948,-0.037
0.639,-0.368,44.954,-0.037
0.639,-0.368,44.954,-0.037
0.639,-0.368,44.954,-0.037
0.639,-0.436,44.954,-0.044
0.639,-0.436,44.954,-0.044
0.763,-0.436,44.96,-0.044
0.763,-0.436,44.96,-0.044
0.763,-0.52,44.96,-0.053
0.763,-0.52,44.96,-0.053
0.763,-0.52,44.96,-0.053
0.893,-0.52,44.967,-0.053
0.893,-0.592,44.967,-0.06
0.893,-0.592,44.967,-0.06
0.893,-0.592,44.967,-0.06
0.893,-0.592,44.967,-0.06
1.017,-0.664,44.973,-0.067
1.017,-0.664,44.973,-0.067
1.017,-0.664,44.973,-0.067
1.017,-0.664,44.973,-0.067
1.017,-0.736,44.973,-0.075
1.142,-0.736,44.98,-0.075
1.142,-0.736,44.98,-0.075
1.142,-0.736,44.98,-0.075
1.142,-0.816,44.98,-0.083
1.142,-0.816,44.98,-0.083
1.266,-0.816,44.986,-0.083
1.266,-0.816,44.986,-0.083
1.266,-0.9,44.986,-0.091
1.266,-0.9,44.986,-0.091
1.266,-0.9,44.986,-0.091
1.266,-0.9,44.986,-0.091
1.392,-0.98,44.992,-0.099
1.392,-0.98,44.992,-0.099
1.392,-0.98,44.992,-0.099
1.392,-0.98,44.992,-0.099
1.392,-1.068,44.992,-0.108
1.516,-1.068,44.999,-0.108
1.516,-1.068,44.999,-0.108
1.516,-1.068,44.999,-0.108
1.516,-1.156,44.999,-0.117
1.516,-1.156,44.999,-0.117
1.645,-1.156,45.005,-0.117
1.645,-1.156,45.005,-0.117
1.645,-1.244,45.005,-0.126
1.645,-1.244,45.005,-0.126
1.645,-1.244,45.005,-0.126
1.776,-1.244,45.012,-0.126
1.776,-1.332,45.012,-0.135
1.776,-1.332,45.012,-0.135
1.776,-1.332,45.012,-0.135
1.776,-1.332,45.012,-0.135
1.899,-1.432,45.018,-0.145
1.899,-1.432,45.018,-0.145
1.899,-1.432,45.018,-0.145
1.899,-1.432,45.018,-0.145
1.899,-1.52,45.018,-0.154
2.023,-1.52,45.024,-0.154
2.023,-1.52,45.024,-0.154
2.023,-1.52,45.024,-0.154
2.023,-1.616,45.024,-0.163
2.023,-1.616,45.024,-0.163
2.148,-1.616,45.031,-0.163
2.148,-1.616,45.031,-0.163
2.148,-1.716,45.031,-0.174
2.148,-1.716,45.031,-0.174
2.148,-1.716,45.031,-0.174
2.271,-1.716,45.037,-0.174
2.271,-1.812,45.037,-0.183
2.271,-1.812,45.037,-0.183
2.271,-1.812,45.037,-0.183
2.271,-1.812,45.037,-0.183
2.401,-1.912,45.043,-0.194
2.401,-1.912,45.043,-0.194
2.401,-1.912,45.043,-0.194
2.401,-1.912,45.043,-0.194
2.401,-2.016,45.043,-0.204
2.401,-2.016,45.043,-0.204
2.531,-2.016,45.05,-0.204
2.531,-2.016,45.05,-0.204
2.531,-2.116,45.05,-0.214
2.531,-2.116,45.05,-0.214
2.531,-2.116,45.05,-0.214
2.654,-2.116,45.056,-0.214
2.654,-2.228,45.056,-0.225
2.654,-2.228,45.056,-0.225
2.654,-2.228,45.056,-0.225
2.654,-2.228,45.056,-0.225
2.778,-2.348,45.063,-0.237
2.778,-2.348,45.063,-0.237
2.778,-2.348,45.063,-0.237
2.778,-2.348,45.063,-0.237
2.778,-2.46,45.063,-0.249
2.902,-2.46,45.069,-0.249
2.902,-2.46,45.069,-0.249
2.902,-2.46,45.069,-0.249
2.902,-2.58,45.069,-0.261
2.902,-2.58,45.069,-0.261
3.026,-2.58,45.075,-0.261
3.026,-2.58,45.075,-0.261
3.026,-2.7,45.075,-0.273
3.026,-2.7,45.075,-0.273
3.026,-2.7,45.075,-0.273
3.15,-2.7,45.082,-0.273
3.15,-2.816,45.082,-0.285
3.15,-2.816,45.082,-0.285
3.15,-2.816,45.082,-0.285
3.15,-2.816,45.082,-0.285
3.28,-2.948,45.088,-0.298
3.28,-2.948,45.088,-0.298
3.28,-2.948,45.088,-0.298
3.28,-2.948,45.088,-0.298
3.28,-3.076,45.088,-0.311
3.404,-3.076,45.094,-0.311
3.404,-3.076,45.094,-0.311
3.404,-3.076,45.094,-0.311
3.404,-3.204,45.094,-0.324
3.404,-3.204,45.094,-0.324
3.528,-3.204,45.101,-0.324
3.528,-3.204,45.101,-0.324
3.528,-3.336,45.101,-0.338
3.528,-3.336,45.101,-0.338
3.528,-3.336,45.101,-0.338
3.653,-3.336,45.107,-0.338
3.653,-3.476,45.107,-0.352
3.653,-3.476,45.107,-0.352
3.653,-3.476,45.107,-0.352
3.653,-3.476,45.107,-0.352
3.778,-3.616,45.113,-0.366
3.778,-3.616,45.113,-0.366
3.778,-3.616,45.113,-0.366
3.778,-3.616,45.113,-0.366
3.778,-3.756,45.113,-0.38
3.778,-3.756,45.113,-0.38
3.908,-3.756,45.12,-0.38
3.908,-3.756,45.12,-0.38
3.908,-3.896,45.12,-0.394
3.908,-3.896,45.12,-0.394
3.908,-3.896,45.12,-0.394
4.039,-3.896,45.127,-0.394
4.039,-4.048,45.127,-0.409
4.039,-4.048,45.127,-0.409
4.039,-4.048,45.127,-0.409
4.039,-4.048,45.127,-0.409
4.163,-4.2,45.133,-0.425
4.163,-4.2,45.133,-0.425
4.163,-4.2,45.133,-0.425
4.163,-4.2,45.133,-0.425
4.163,-4.352,45.133,-0.44
4.287,-4.352,45.139,-0.44
4.287,-4.352,45.139,-0.44
4.287,-4.352,45.139,-0.44
4.287,-4.512,45.139,-0.456
4.287,-4.512,45.139,-0.456
4.413,-4.512,45.146,-0.456
4.413,-4.512,45.146,-0.456
4.413,-4.676,45.146,-0.473
4.413,-4.676,45.146,-0.473
4.413,-4.676,45.146,-0.473
4.537,-4.676,45.152,-0.473
4.537,-4.836,45.152,-0.489
4.537,-4.836,45.152,-0.489
4.537,-4.836,45.152,-0.489
4.537,-4.836,45.152,-0.489
4.661,-5,45.158,-0.506
4.661,-5,45.158,-0.506
4.661,-5,45.158,-0.506
4.661,-5,45.158,-0.506
4.661,-5.172,45.158,-0.523
4.661,-5.172,45.158,-0.523
4.791,-5.172,45.165,-0.523
4.791,-5.172,45.165,-0.523
4.791,-5.34,45.165,-0.54
4.791,-5.34,45.165,-0.54
4.791,-5.34,45.165,-0.54
4.915,-5.34,45.171,-0.54
4.915,-5.508,45.171,-0.557
4.915,-5.508,45.171,-0.557
4.915,-5.508,45.171,-0.557
4.915,-5.508,45.171,-0.557
5.045,-5.68,45.178,-0.575
5.045,-5.68,45.178,-0.575
5.045,-5.68,45.178,-0.575
5.045,-5.68,45.178,-0.575
5.045,-5.856,45.178,-0.592
5.169,-5.856,45.184,-0.592
5.169,-5.856,45.184,-0.592
5.169,-5.856,45.184,-0.592
5.169,-6.04,45.184,-0.611
5.169,-6.04,45.184,-0.611
5.299,-6.04,45.191,-0.611
5.299,-6.04,45.191,-0.611
5.299,-6.228,45.191,-0.63
5.299,-6.228,45.191,-0.63
5.299,-6.228,45.191,-0.63
5.424,-6.228,45.197,-0.63
5.424,-6.42,45.197,-0.65
5.424,-6.42,45.197,-0.65
5.424,-6.42,45.197,-0.65
5.424,-6.42,45.197,-0.65
5.549,-6.6,45.203,-0.668
5.549,-6.6,45.203,-0.668
5.549,-6.6,45.203,-0.668
5.549,-6.6,45.203,-0.668
5.549,-6.784,45.203,-0.687
5.549,-6.784,45.203,-0.687
5.679,-6.784,45.21,-0.687
5.679,-6.784,45.21,-0.687
5.679,-6.984,45.21,-0.706
5.679,-6.984,45.21,-0.706
5.679,-6.984,45.21,-0.706
5.802,-6.984,45.216,-0.706
5.802,-7.18,45.216,-0.726
5.802,-7.18,45.216,-0.726
5.802,-7.18,45.216,-0.726
5.802,-7.18,45.216,-0.726
5.932,-7.368,45.223,-0.746
5.932,-7.368,45.223,-0.746
5.932,-7.368,45.223,-0.746
5.932,-7.368,45.223,-0.746
5.932,-7.568,45.223,-0.766
6.055,-7.568,45.229,-0.766
6.055,-7.568,45.229,-0.766
6.055,-7.568,45.229,-0.766
6.055,-7.772,45.229,-0.786
6.055,-7.772,45.229,-0.786
6.181,-7.772,45.235,-0.786
6.181,-7.772,45.235,-0.786
6.181,-7.984,45.235,-0.808
6.181,-7.984,45.235,-0.808
6.181,-7.984,45.235,-0.808
6.306,-7.984,45.242,-0.808
6.306,-8.2,45.242,-0.83
6.306,-8.2,45.242,-0.83
6.306,-8.2,45.242,-0.83
6.306,-8.2,45.242,-0.83
6.306,-8.4,45.242,-0.85
6.437,-8.4,45.248,-0.85
6.437,-8.4,45.248,-0.85
6.437,-8.4,45.248,-0.85
6.437,-8.616,45.248,-0.872
6.437,-8.616,45.248,-0.872
6.56,-8.616,45.255,-0.872
6.56,-8.616,45.255,-0.872
6.56,-8.828,45.255,-0.893
6.56,-8.828,45.255,-0.893
6.56,-8.828,45.255,-0.893
6.69,-8.828,45.261,-0.893
6.69,-9.044,45.261,-0.915
6.69,-9.044,45.261,-0.915
6.69,-9.044,45.261,-0.915
6.69,-9.044,45.261,-0.915
6.815,-9.264,45.268,-0.937
6.815,-9.264,45.268,-0.937
6.815,-9.264,45.268,-0.937
6.815,-9.264,45.268,-0.937
6.815,-9.472,45.268,-0.958
6.939,-9.472,45.274,-0.958
6.939,-9.472,45.274,-0.958
6.939,-9.472,45.274,-0.958
6.939,-9.688,45.274,-0.98
6.939,-9.688,45.274,-0.98
7.063,-9.688,45.28,-0.98
7.063,-9.688,45.28,-0.98
7.063,-9.908,45.28,-1.002
7.063,-9.908,45.28,-1.002
7.063,-9.908,45.28,-1.002
7.193,-9.908,45.287,-1.002
7.193,-10.132,45.287,-1.025
7.193,-10.132,45.287,-1.025
7.193,-10.132,45.287,-1.025
7.193,-10.132,45.287,-1.025
7.323,-10.352,45.293,-1.047
7.323,-10.352,45.293,-1.047
7.323,-10.352,45.293,-1.047
7.323,-10.352,45.293,-1.047
7.323,-10.568,45.293,-1.069
7.446,-10.568,45.3,-1.069
7.446,-10.568,45.3,-1.069
7.446,-10.568,45.3,-1.069
7.446,-10.788,45.3,-1.091
7.446,-10.788,45.3,-1.091
7.446,-10.788,45.3,-1.091
7.572,-10.788,45.306,-1.091
7.572,-11.02,45.306,-1.115
7.572,-11.02,45.306,-1.115
7.572,-11.02,45.306,-1.115
7.572,-11.02,45.306,-1.115
7.697,-11.256,45.312,-1.139
7.697,-11.256,45.312,-1.139
7.697,-11.256,45.312,-1.139
7.697,-11.256,45.312,-1.139
7.697,-11.476,45.312,-1.161
7.822,-11.476,45.319,-1.161
7.822,-11.476,45.319,-1.161
7.822,-11.476,45.319,-1.161
7.822,-11.708,45.319,-1.185
7.822,-11.708,45.319,-1.185
7.945,-11.708,45.325,-1.185
7.945,-11.708,45.325,-1.185
