-0.000,-0.061,44.725,-0.006
-0.000,-0.061,44.725,-0.006
-0.000,-0.061,44.725,-0.006
-0.000,-0.064,44.725,-0.006
-0.000,-0.064,44.725,-0.006
-0.000,-0.064,44.725,-0.006
-0.000,-0.064,44.725,-0.006
-0.000,-0.064,44.725,-0.006
-0.000,-0.064,44.725,-0.006
-0.000,-0.064,44.725,-0.006
-0.000,-0.064,44.725,-0.006
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.056,44.725,-0.005
-0.000,-0.056,44.725,-0.005
-0.000,-0.056,44.725,-0.005
-0.000,-0.056,44.725,-0.005
-0.000,-0.057,44.725,-0.005
-0.000,-0.057,44.725,-0.005
-0.000,-0.057,44.725,-0.005
-0.000,-0.057,44.725,-0.005
-0.000,-0.051,44.725,-0.005
-0.000,-0.051,44.725,-0.005
-0.000,-0.051,44.725,-0.005
-0.000,-0.051,44.725,-0.005
-0.000,-0.045,44.725,-0.004
-0.000,-0.045,44.725,-0.004
-0.000,-0.045,44.725,-0.004
-0.000,-0.045,44.725,-0.004
-0.000,-0.060,44.725,-0.006
-0.000,-0.060,44.725,-0.006
-0.000,-0.060,44.725,-0.006
-0.000,-0.060,44.725,-0.006
-0.000,-0.066,44.725,-0.006
-0.000,-0.066,44.725,-0.006
-0.000,-0.066,44.725,-0.006
-0.000,-0.066,44.725,-0.006
-0.000,-0.058,44.725,-0.006
-0.000,-0.058,44.725,-0.006
-0.000,-0.053,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.056,44.725,-0.005
-0.000,-0.056,44.725,-0.005
-0.000,-0.056,44.725,-0.005
-0.000,-0.056,44.725,-0.005
-0.000,-0.059,44.725,-0.006
-0.000,-0.059,44.725,-0.006
-0.000,-0.059,44.725,-0.006
-0.000,-0.059,44.725,-0.006
-0.000,-0.057,44.725,-0.005
-0.000,-0.057,44.725,-0.005
-0.000,-0.057,44.725,-0.005
-0.000,-0.057,44.725,-0.005
-0.000,-0.053,44.725,-0.005
-0.000,-0.053,44.725,-0.005
-0.000,-0.053,44.725,-0.005
-0.000,-0.053,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.052,44.725,-0.005
-0.000,-0.052,44.725,-0.005
-0.000,-0.052,44.725,-0.005
-0.000,-0.052,44.725,-0.005
-0.000,-0.055,44.725,-0.005
-0.000,-0.055,44.725,-0.005
-0.000,-0.055,44.725,-0.005
-0.000,-0.055,44.725,-0.005
-0.000,-0.058,44.725,-0.006
-0.000,-0.058,44.725,-0.006
-0.000,-0.058,44.725,-0.006
-0.000,-0.058,44.725,-0.006
-0.000,-0.056,44.725,-0.005
-0.000,-0.056,44.725,-0.005
-0.000,-0.056,44.725,-0.005
-0.000,-0.056,44.725,-0.005
-0.000,-0.062,44.725,-0.006
-0.000,-0.062,44.725,-0.006
-0.000,-0.062,44.725,-0.006
-0.000,-0.062,44.725,-0.006
-0.000,-0.057,44.725,-0.005
-0.000,-0.057,44.725,-0.005
-0.000,-0.057,44.725,-0.005
-0.000,-0.057,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.053,44.725,-0.005
-0.000,-0.053,44.725,-0.005
-0.000,-0.053,44.725,-0.005
-0.000,-0.053,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.054,44.725,-0.005
-0.000,-0.063,44.725,-0.006
-0.000,-0.063,44.725,-0.006
-0.000,-0.063,44.725,-0.006
-0.000,-0.063,44.725,-0.006
-0.000,-0.069,44.725,-0.007
-0.000,-0.069,44.725,-0.007
-0.000,-0.069,44.725,-0.007
-0.000,-0.069,44.725,-0.007
-0.000,-0.062,44.725,-0.006
-0.000,-0.062,44.725,-0.006
-0.000,-0.062,44.725,-0.006
-0.000,-0.062,44.725,-0.006
-0.000,-0.053,44.725,-0.005
-0.000,-0.053,44.725,-0.005
-0.000,-0.053,44.725,-0.005
-0.000,-0.053,44.725,-0.005
-0.000,-0.052,44.725,-0.005
-0.000,-0.052,44.725,-0.005
