0.075,-0.123,44.098,-0.031
0.075,-0.122,44.098,-0.031
0.075,-0.122,44.098,-0.031
0.075,-0.122,44.098,-0.031
0.075,-0.122,44.098,-0.031
0.205,-0.128,44.106,-0.033
0.205,-0.128,44.106,-0.033
0.205,-0.128,44.106,-0.033
0.205,-0.128,44.106,-0.033
0.205,-0.137,44.106,-0.035
0.334,-0.137,44.114,-0.035
0.334,-0.137,44.114,-0.035
0.334,-0.137,44.114,-0.035
0.334,-0.152,44.114,-0.039
0.334,-0.152,44.114,-0.039
0.464,-0.152,44.121,-0.039
0.464,-0.152,44.121,-0.039
0.464,-0.168,44.121,-0.043
0.464,-0.168,44.121,-0.043
0.464,-0.168,44.121,-0.043
0.594,-0.168,44.129,-0.043
0.594,-0.182,44.129,-0.046
0.594,-0.182,44.129,-0.046
0.594,-0.182,44.129,-0.046
0.594,-0.182,44.129,-0.046
0.594,-0.192,44.129,-0.049
0.723,-0.192,44.137,-0.049
0.723,-0.192,44.137,-0.049
0.723,-0.192,44.137,-0.049
0.723,-0.202,44.137,-0.051
0.723,-0.202,44.137,-0.051
0.852,-0.202,44.144,-0.051
0.852,-0.202,44.144,-0.051
0.852,-0.217,44.144,-0.055
0.852,-0.217,44.144,-0.055
0.852,-0.217,44.144,-0.055
0.981,-0.217,44.152,-0.055
0.981,-0.232,44.152,-0.059
0.981,-0.232,44.152,-0.059
0.981,-0.232,44.152,-0.059
0.981,-0.232,44.152,-0.059
1.109,-0.244,44.159,-0.062
1.109,-0.244,44.159,-0.062
1.109,-0.244,44.159,-0.062
1.109,-0.244,44.159,-0.062
1.109,-0.255,44.159,-0.065
1.237,-0.255,44.167,-0.065
1.237,-0.255,44.167,-0.065
1.237,-0.255,44.167,-0.065
1.237,-0.266,44.167,-0.068
1.237,-0.266,44.167,-0.068
1.365,-0.266,44.174,-0.068
1.365,-0.266,44.174,-0.068
1.365,-0.275,44.174,-0.070
1.365,-0.275,44.174,-0.070
1.365,-0.275,44.174,-0.070
1.493,-0.275,44.182,-0.070
1.493,-0.286,44.182,-0.073
1.493,-0.286,44.182,-0.073
1.493,-0.286,44.182,-0.073
1.493,-0.286,44.182,-0.073
1.622,-0.296,44.190,-0.075
1.622,-0.296,44.190,-0.075
1.622,-0.296,44.190,-0.075
1.622,-0.296,44.190,-0.075
1.622,-0.307,44.190,-0.078
1.750,-0.307,44.197,-0.078
1.750,-0.307,44.197,-0.078
1.750,-0.307,44.197,-0.078
1.750,-0.315,44.197,-0.080
1.750,-0.315,44.197,-0.080
1.877,-0.315,44.205,-0.080
1.877,-0.315,44.205,-0.080
1.877,-0.328,44.205,-0.084
1.877,-0.328,44.205,-0.084
1.877,-0.328,44.205,-0.084
2.006,-0.328,44.212,-0.084
2.006,-0.340,44.212,-0.087
2.006,-0.340,44.212,-0.087
2.006,-0.340,44.212,-0.087
2.006,-0.340,44.212,-0.087
2.136,-0.349,44.220,-0.089
2.136,-0.349,44.220,-0.089
2.136,-0.349,44.220,-0.089
2.136,-0.349,44.220,-0.089
2.136,-0.356,44.220,-0.091
2.264,-0.356,44.228,-0.091
2.264,-0.356,44.228,-0.091
2.264,-0.356,44.228,-0.091
2.264,-0.367,44.228,-0.093
2.264,-0.367,44.228,-0.093
2.393,-0.367,44.235,-0.093
2.393,-0.367,44.235,-0.093
2.393,-0.381,44.235,-0.097
2.393,-0.381,44.235,-0.097
2.393,-0.381,44.235,-0.097
2.393,-0.381,44.235,-0.097
2.521,-0.391,44.243,-0.100
2.521,-0.391,44.243,-0.100
2.521,-0.391,44.243,-0.100
2.521,-0.391,44.243,-0.100
2.521,-0.402,44.243,-0.102
2.650,-0.402,44.250,-0.102
2.650,-0.402,44.250,-0.102
2.650,-0.402,44.250,-0.102
2.650,-0.412,44.250,-0.105
2.777,-0.412,44.258,-0.105
2.777,-0.412,44.258,-0.105
2.777,-0.412,44.258,-0.105
2.777,-0.425,44.258,-0.108
2.777,-0.425,44.258,-0.108
2.777,-0.425,44.258,-0.108
2.906,-0.425,44.265,-0.108
2.906,-0.436,44.265,-0.111
2.906,-0.436,44.265,-0.111
2.906,-0.436,44.265,-0.111
2.906,-0.436,44.265,-0.111
3.035,-0.444,44.273,-0.113
3.035,-0.444,44.273,-0.113
3.035,-0.444,44.273,-0.113
3.035,-0.444,44.273,-0.113
3.035,-0.454,44.273,-0.115
3.165,-0.454,44.281,-0.115
3.165,-0.454,44.281,-0.115
3.165,-0.454,44.281,-0.115
3.165,-0.462,44.281,-0.118
3.165,-0.462,44.281,-0.118
3.294,-0.462,44.288,-0.118
3.294,-0.462,44.288,-0.118
3.294,-0.477,44.288,-0.121
3.294,-0.477,44.288,-0.121
3.294,-0.477,44.288,-0.121
3.423,-0.477,44.296,-0.121
3.423,-0.490,44.296,-0.125
3.423,-0.490,44.296,-0.125
3.423,-0.490,44.296,-0.125
3.423,-0.490,44.296,-0.125
3.551,-0.500,44.304,-0.127
3.551,-0.500,44.304,-0.127
3.551,-0.500,44.304,-0.127
3.551,-0.500,44.304,-0.127
3.551,-0.507,44.304,-0.129
3.680,-0.507,44.311,-0.129
3.680,-0.507,44.311,-0.129
3.680,-0.507,44.311,-0.129
3.680,-0.517,44.311,-0.131
3.680,-0.517,44.311,-0.131
3.808,-0.517,44.319,-0.131
3.808,-0.517,44.319,-0.131
3.808,-0.528,44.319,-0.134
3.808,-0.528,44.319,-0.134
3.808,-0.528,44.319,-0.134
3.936,-0.528,44.326,-0.134
3.936,-0.542,44.326,-0.138
3.936,-0.542,44.326,-0.138
3.936,-0.542,44.326,-0.138
3.936,-0.542,44.326,-0.138
4.064,-0.555,44.334,-0.141
4.064,-0.555,44.334,-0.141
4.064,-0.555,44.334,-0.141
4.064,-0.555,44.334,-0.141
4.064,-0.564,44.334,-0.143
4.192,-0.564,44.341,-0.143
4.192,-0.564,44.341,-0.143
4.192,-0.564,44.341,-0.143
4.192,-0.571,44.341,-0.145
4.192,-0.571,44.341,-0.145
4.320,-0.571,44.349,-0.145
4.320,-0.571,44.349,-0.145
4.320,-0.583,44.349,-0.148
4.320,-0.583,44.349,-0.148
4.320,-0.583,44.349,-0.148
4.448,-0.583,44.357,-0.148
4.448,-0.594,44.357,-0.151
4.448,-0.594,44.357,-0.151
4.448,-0.594,44.357,-0.151
4.448,-0.594,44.357,-0.151
4.577,-0.605,44.364,-0.154
4.577,-0.605,44.364,-0.154
4.577,-0.605,44.364,-0.154
4.577,-0.605,44.364,-0.154
4.577,-0.617,44.364,-0.157
4.577,-0.617,44.364,-0.157
4.705,-0.617,44.372,-0.157
4.705,-0.617,44.372,-0.157
4.705,-0.628,44.372,-0.160
4.705,-0.628,44.372,-0.160
4.833,-0.628,44.379,-0.160
4.833,-0.628,44.379,-0.160
4.833,-0.636,44.379,-0.162
4.833,-0.636,44.379,-0.162
4.833,-0.636,44.379,-0.162
4.961,-0.636,44.387,-0.162
4.961,-0.645,44.387,-0.164
4.961,-0.645,44.387,-0.164
4.961,-0.645,44.387,-0.164
4.961,-0.645,44.387,-0.164
4.961,-0.658,44.387,-0.167
5.090,-0.658,44.394,-0.167
5.090,-0.658,44.394,-0.167
5.090,-0.658,44.394,-0.167
5.090,-0.671,44.394,-0.171
5.090,-0.671,44.394,-0.171
5.218,-0.671,44.402,-0.171
5.218,-0.671,44.402,-0.171
5.218,-0.680,44.402,-0.173
5.218,-0.680,44.402,-0.173
5.218,-0.680,44.402,-0.173
5.353,-0.680,44.410,-0.173
5.353,-0.690,44.410,-0.176
5.353,-0.690,44.410,-0.176
5.353,-0.690,44.410,-0.176
5.353,-0.690,44.410,-0.176
5.480,-0.704,44.417,-0.179
5.480,-0.704,44.417,-0.179
5.480,-0.704,44.417,-0.179
5.480,-0.704,44.417,-0.179
5.480,-0.717,44.417,-0.182
5.609,-0.717,44.425,-0.182
5.609,-0.717,44.425,-0.182
5.609,-0.717,44.425,-0.182
5.609,-0.727,44.425,-0.185
5.609,-0.727,44.425,-0.185
5.738,-0.727,44.433,-0.185
5.738,-0.727,44.433,-0.185
5.738,-0.736,44.433,-0.187
5.738,-0.736,44.433,-0.187
5.738,-0.736,44.433,-0.187
5.867,-0.736,44.440,-0.187
5.867,-0.747,44.440,-0.190
5.867,-0.747,44.440,-0.190
5.867,-0.747,44.440,-0.190
5.867,-0.747,44.440,-0.190
5.995,-0.757,44.448,-0.193
5.995,-0.757,44.448,-0.193
5.995,-0.757,44.448,-0.193
5.995,-0.757,44.448,-0.193
5.995,-0.765,44.448,-0.195
5.995,-0.765,44.448,-0.195
6.130,-0.765,44.456,-0.195
6.130,-0.765,44.456,-0.195
6.130,-0.778,44.456,-0.198
6.130,-0.778,44.456,-0.198
6.130,-0.778,44.456,-0.198
6.258,-0.778,44.463,-0.198
6.258,-0.787,44.463,-0.200
6.258,-0.787,44.463,-0.200
6.258,-0.787,44.463,-0.200
6.258,-0.787,44.463,-0.200
6.392,-0.800,44.471,-0.204
6.392,-0.800,44.471,-0.204
6.392,-0.800,44.471,-0.204
6.392,-0.800,44.471,-0.204
6.392,-0.813,44.471,-0.207
6.520,-0.813,44.479,-0.207
6.520,-0.813,44.479,-0.207
6.520,-0.813,44.479,-0.207
6.520,-0.824,44.479,-0.210
6.520,-0.824,44.479,-0.210
6.649,-0.824,44.487,-0.210
6.649,-0.824,44.487,-0.210
6.649,-0.836,44.487,-0.213
6.649,-0.836,44.487,-0.213
6.649,-0.836,44.487,-0.213
6.778,-0.836,44.494,-0.213
6.778,-0.843,44.494,-0.214
6.778,-0.843,44.494,-0.214
6.778,-0.843,44.494,-0.214
6.778,-0.843,44.494,-0.214
6.906,-0.856,44.502,-0.218
6.906,-0.856,44.502,-0.218
6.906,-0.856,44.502,-0.218
6.906,-0.856,44.502,-0.218
6.906,-0.868,44.502,-0.221
7.040,-0.868,44.510,-0.221
7.040,-0.868,44.510,-0.221
7.040,-0.868,44.510,-0.221
7.040,-0.876,44.510,-0.223
7.040,-0.876,44.510,-0.223
7.040,-0.876,44.510,-0.223
7.175,-0.876,44.518,-0.223
7.175,-0.886,44.518,-0.226
7.175,-0.886,44.518,-0.226
7.175,-0.886,44.518,-0.226
7.175,-0.886,44.518,-0.226
7.310,-0.899,44.526,-0.229
7.310,-0.899,44.526,-0.229
7.310,-0.899,44.526,-0.229
7.310,-0.899,44.526,-0.229
7.310,-0.910,44.526,-0.231
7.438,-0.910,44.533,-0.231
7.438,-0.910,44.533,-0.231
7.438,-0.910,44.533,-0.231
7.438,-0.923,44.533,-0.235
7.438,-0.923,44.533,-0.235
7.566,-0.923,44.541,-0.235
7.566,-0.923,44.541,-0.235
7.566,-0.934,44.541,-0.238
7.566,-0.934,44.541,-0.238
7.566,-0.934,44.541,-0.238
7.700,-0.934,44.549,-0.238
7.700,-0.942,44.549,-0.240
7.700,-0.942,44.549,-0.240
7.700,-0.942,44.549,-0.240
7.700,-0.942,44.549,-0.240
7.828,-0.954,44.556,-0.243
7.828,-0.954,44.556,-0.243
7.828,-0.954,44.556,-0.243
7.828,-0.954,44.556,-0.243
7.828,-0.966,44.556,-0.246
7.956,-0.966,44.564,-0.246
7.956,-0.966,44.564,-0.246
7.956,-0.966,44.564,-0.246
7.956,-0.976,44.564,-0.248
7.956,-0.976,44.564,-0.248
8.083,-0.976,44.571,-0.248
8.083,-0.976,44.571,-0.248
8.083,-0.985,44.571,-0.251
8.083,-0.985,44.571,-0.251
8.083,-0.985,44.571,-0.251
8.211,-0.985,44.579,-0.251
8.211,-0.996,44.579,-0.254
8.211,-0.996,44.579,-0.254
8.211,-0.996,44.579,-0.254
8.211,-0.996,44.579,-0.254
8.211,-1.010,44.579,-0.257
8.340,-1.010,44.586,-0.257
8.340,-1.010,44.586,-0.257
8.340,-1.010,44.586,-0.257
8.340,-1.024,44.586,-0.261
8.340,-1.024,44.586,-0.261
8.468,-1.024,44.594,-0.261
