0.071,-0.003,44.932,-0.001
0.071,-0.003,44.932,-0.001
0.071,-0.003,44.932,-0.001
0.071,-0.002,44.932,-0.000
0.071,-0.002,44.932,-0.000
0.201,-0.002,44.938,-0.000
0.201,-0.002,44.938,-0.000
0.201,-0.006,44.938,-0.001
0.201,-0.006,44.938,-0.001
0.201,-0.006,44.938,-0.001
0.332,-0.006,44.945,-0.001
0.332,-0.017,44.945,-0.003
0.332,-0.017,44.945,-0.003
0.332,-0.017,44.945,-0.003
0.332,-0.017,44.945,-0.003
0.455,-0.023,44.951,-0.005
0.455,-0.023,44.951,-0.005
0.455,-0.023,44.951,-0.005
0.455,-0.023,44.951,-0.005
0.455,-0.028,44.951,-0.006
0.585,-0.028,44.958,-0.006
0.585,-0.028,44.958,-0.006
0.585,-0.028,44.958,-0.006
0.585,-0.035,44.958,-0.007
0.585,-0.035,44.958,-0.007
0.709,-0.035,44.964,-0.007
0.709,-0.035,44.964,-0.007
0.709,-0.042,44.964,-0.008
0.709,-0.042,44.964,-0.008
0.709,-0.042,44.964,-0.008
0.709,-0.042,44.964,-0.008
0.838,-0.049,44.970,-0.010
0.838,-0.049,44.970,-0.010
0.838,-0.049,44.970,-0.010
0.838,-0.049,44.970,-0.010
0.838,-0.055,44.970,-0.011
0.963,-0.055,44.977,-0.011
0.963,-0.055,44.977,-0.011
0.963,-0.055,44.977,-0.011
0.963,-0.063,44.977,-0.013
0.963,-0.063,44.977,-0.013
1.087,-0.063,44.983,-0.013
1.087,-0.063,44.983,-0.013
1.087,-0.070,44.983,-0.014
1.087,-0.070,44.983,-0.014
1.087,-0.070,44.983,-0.014
1.210,-0.070,44.989,-0.014
1.210,-0.077,44.989,-0.015
1.210,-0.077,44.989,-0.015
1.210,-0.077,44.989,-0.015
1.210,-0.077,44.989,-0.015
1.334,-0.085,44.996,-0.017
1.334,-0.085,44.996,-0.017
1.334,-0.085,44.996,-0.017
1.334,-0.085,44.996,-0.017
1.334,-0.091,44.996,-0.018
1.460,-0.091,45.002,-0.018
1.460,-0.091,45.002,-0.018
1.460,-0.091,45.002,-0.018
1.460,-0.096,45.002,-0.019
1.460,-0.096,45.002,-0.019
1.584,-0.096,45.008,-0.019
