-0.000,-0.010,44.532,-0.003
-0.000,-0.010,44.532,-0.003
-0.000,-0.010,44.532,-0.003
-0.000,-0.010,44.532,-0.003
-0.000,-0.010,44.532,-0.003
-0.000,-0.011,44.532,-0.003
-0.000,-0.011,44.532,-0.003
-0.000,-0.011,44.532,-0.003
-0.000,-0.011,44.532,-0.003
-0.000,-0.010,44.532,-0.003
-0.000,-0.010,44.532,-0.003
-0.000,-0.010,44.532,-0.003
-0.000,-0.010,44.532,-0.003
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.009,44.532,-0.002
-0.000,-0.009,44.532,-0.002
-0.000,-0.009,44.532,-0.002
-0.000,-0.009,44.532,-0.002
-0.000,-0.009,44.532,-0.003
-0.000,-0.009,44.532,-0.003
-0.000,-0.009,44.532,-0.003
-0.000,-0.009,44.532,-0.003
-0.000,-0.009,44.532,-0.002
-0.000,-0.009,44.532,-0.002
-0.000,-0.009,44.532,-0.002
-0.000,-0.009,44.532,-0.002
-0.000,-0.009,44.532,-0.002
-0.000,-0.009,44.532,-0.002
-0.000,-0.009,44.532,-0.002
-0.000,-0.009,44.532,-0.002
-0.000,-0.009,44.532,-0.002
-0.000,-0.009,44.532,-0.002
-0.000,-0.009,44.532,-0.002
-0.000,-0.009,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.005,44.532,-0.001
-0.000,-0.005,44.532,-0.001
-0.000,-0.005,44.532,-0.001
-0.000,-0.005,44.532,-0.001
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.010,44.532,-0.003
-0.000,-0.010,44.532,-0.003
-0.000,-0.010,44.532,-0.003
-0.000,-0.010,44.532,-0.003
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.007,44.532,-0.002
-0.000,-0.006,44.532,-0.002
-0.000,-0.006,44.532,-0.002
-0.000,-0.006,44.532,-0.002
-0.000,-0.006,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
-0.000,-0.008,44.532,-0.002
