0.116,0.003,44.495,0.001
0.116,0.003,44.495,0.001
0.116,0.003,44.495,0.001
0.116,-0.000,44.495,-0.000
0.116,-0.000,44.495,-0.000
0.244,-0.000,44.502,-0.000
0.244,-0.000,44.502,-0.000
0.244,-0.008,44.502,-0.002
0.244,-0.008,44.502,-0.002
0.244,-0.008,44.502,-0.002
0.371,-0.008,44.509,-0.002
0.371,-0.019,44.509,-0.005
0.371,-0.019,44.509,-0.005
0.371,-0.019,44.509,-0.005
0.371,-0.019,44.509,-0.005
0.500,-0.028,44.516,-0.008
0.500,-0.028,44.516,-0.008
0.500,-0.028,44.516,-0.008
0.500,-0.028,44.516,-0.008
0.500,-0.038,44.516,-0.011
0.629,-0.038,44.523,-0.011
0.629,-0.038,44.523,-0.011
0.629,-0.038,44.523,-0.011
0.629,-0.044,44.523,-0.013
0.629,-0.044,44.523,-0.013
0.759,-0.044,44.531,-0.013
0.759,-0.044,44.531,-0.013
0.759,-0.052,44.531,-0.015
0.759,-0.052,44.531,-0.015
0.759,-0.052,44.531,-0.015
0.759,-0.052,44.531,-0.015
0.887,-0.056,44.538,-0.016
0.887,-0.056,44.538,-0.016
0.887,-0.056,44.538,-0.016
0.887,-0.056,44.538,-0.016
0.887,-0.063,44.538,-0.018
1.021,-0.063,44.545,-0.018
1.021,-0.063,44.545,-0.018
1.021,-0.063,44.545,-0.018
1.021,-0.072,44.545,-0.020
1.021,-0.072,44.545,-0.020
1.148,-0.072,44.552,-0.020
1.148,-0.072,44.552,-0.020
1.148,-0.079,44.552,-0.022
1.148,-0.079,44.552,-0.022
1.148,-0.079,44.552,-0.022
1.276,-0.079,44.559,-0.022
1.276,-0.084,44.559,-0.024
1.276,-0.084,44.559,-0.024
1.276,-0.084,44.559,-0.024
1.276,-0.084,44.559,-0.024
1.405,-0.094,44.566,-0.027
1.405,-0.094,44.566,-0.027
1.405,-0.094,44.566,-0.027
1.405,-0.094,44.566,-0.027
1.405,-0.100,44.566,-0.028
1.534,-0.100,44.573,-0.028
1.534,-0.100,44.573,-0.028
1.534,-0.100,44.573,-0.028
1.534,-0.103,44.573,-0.029
1.534,-0.103,44.573,-0.029
1.664,-0.103,44.580,-0.029
1.664,-0.103,44.580,-0.029
1.664,-0.110,44.580,-0.031
1.664,-0.110,44.580,-0.031
1.664,-0.110,44.580,-0.031
1.793,-0.110,44.588,-0.031
1.793,-0.119,44.588,-0.034
1.793,-0.119,44.588,-0.034
1.793,-0.119,44.588,-0.034
1.793,-0.119,44.588,-0.034
1.926,-0.126,44.595,-0.036
1.926,-0.126,44.595,-0.036
1.926,-0.126,44.595,-0.036
1.926,-0.126,44.595,-0.036
1.926,-0.135,44.595,-0.038
1.926,-0.135,44.595,-0.038
2.060,-0.135,44.602,-0.038
2.060,-0.135,44.602,-0.038
2.060,-0.143,44.602,-0.041
2.060,-0.143,44.602,-0.041
2.060,-0.143,44.602,-0.041
2.189,-0.143,44.609,-0.041
2.189,-0.148,44.609,-0.042
2.189,-0.148,44.609,-0.042
2.189,-0.148,44.609,-0.042
2.189,-0.148,44.609,-0.042
2.317,-0.154,44.616,-0.044
2.317,-0.154,44.616,-0.044
2.317,-0.154,44.616,-0.044
2.317,-0.154,44.616,-0.044
2.317,-0.162,44.616,-0.046
2.446,-0.162,44.624,-0.046
2.446,-0.162,44.624,-0.046
2.446,-0.162,44.624,-0.046
2.446,-0.168,44.624,-0.048
2.446,-0.168,44.624,-0.048
2.574,-0.168,44.631,-0.048
2.574,-0.168,44.631,-0.048
2.574,-0.175,44.631,-0.050
2.574,-0.175,44.631,-0.050
2.574,-0.175,44.631,-0.050
2.702,-0.175,44.638,-0.050
2.702,-0.184,44.638,-0.052
2.702,-0.184,44.638,-0.052
2.702,-0.184,44.638,-0.052
2.702,-0.184,44.638,-0.052
2.836,-0.192,44.645,-0.054
2.836,-0.192,44.645,-0.054
2.836,-0.192,44.645,-0.054
2.836,-0.192,44.645,-0.054
2.836,-0.201,44.645,-0.057
2.964,-0.201,44.652,-0.057
2.964,-0.201,44.652,-0.057
2.964,-0.201,44.652,-0.057
2.964,-0.209,44.652,-0.059
2.964,-0.209,44.652,-0.059
3.092,-0.209,44.659,-0.059
3.092,-0.209,44.659,-0.059
3.092,-0.218,44.659,-0.062
3.092,-0.218,44.659,-0.062
3.092,-0.218,44.659,-0.062
3.220,-0.218,44.666,-0.062
3.220,-0.222,44.666,-0.063
3.220,-0.222,44.666,-0.063
3.220,-0.222,44.666,-0.063
3.220,-0.222,44.666,-0.063
3.354,-0.228,44.674,-0.065
3.354,-0.228,44.674,-0.065
3.354,-0.228,44.674,-0.065
3.354,-0.228,44.674,-0.065
3.354,-0.235,44.674,-0.067
3.354,-0.235,44.674,-0.067
3.489,-0.235,44.681,-0.067
3.489,-0.235,44.681,-0.067
3.489,-0.247,44.681,-0.070
3.489,-0.247,44.681,-0.070
3.489,-0.247,44.681,-0.070
3.616,-0.247,44.688,-0.070
3.616,-0.256,44.688,-0.073
3.616,-0.256,44.688,-0.073
3.616,-0.256,44.688,-0.073
3.616,-0.256,44.688,-0.073
3.744,-0.265,44.695,-0.075
3.744,-0.265,44.695,-0.075
3.744,-0.265,44.695,-0.075
3.744,-0.265,44.695,-0.075
3.744,-0.273,44.695,-0.078
3.878,-0.273,44.702,-0.078
3.878,-0.273,44.702,-0.078
3.878,-0.273,44.702,-0.078
3.878,-0.283,44.702,-0.080
3.878,-0.283,44.702,-0.080
4.006,-0.283,44.710,-0.080
4.006,-0.283,44.710,-0.080
4.006,-0.291,44.710,-0.083
4.006,-0.291,44.710,-0.083
4.006,-0.291,44.710,-0.083
4.134,-0.291,44.717,-0.083
4.134,-0.300,44.717,-0.085
4.134,-0.300,44.717,-0.085
4.134,-0.300,44.717,-0.085
4.134,-0.300,44.717,-0.085
4.134,-0.309,44.717,-0.088
4.268,-0.309,44.724,-0.088
4.268,-0.309,44.724,-0.088
4.268,-0.309,44.724,-0.088
4.268,-0.318,44.724,-0.090
4.268,-0.318,44.724,-0.090
4.402,-0.318,44.731,-0.090
4.402,-0.318,44.731,-0.090
4.402,-0.326,44.731,-0.092
