0.031,-0.073,44.510,-0.017
0.031,-0.073,44.510,-0.017
0.031,-0.074,44.510,-0.017
0.031,-0.074,44.510,-0.017
0.031,-0.074,44.510,-0.017
0.031,-0.074,44.510,-0.017
0.155,-0.079,44.517,-0.019
0.155,-0.079,44.517,-0.019
0.155,-0.079,44.517,-0.019
0.155,-0.079,44.517,-0.019
0.155,-0.102,44.517,-0.024
0.281,-0.102,44.524,-0.024
0.281,-0.102,44.524,-0.024
0.281,-0.102,44.524,-0.024
0.281,-0.133,44.524,-0.031
0.281,-0.133,44.524,-0.031
0.405,-0.133,44.531,-0.031
0.405,-0.133,44.531,-0.031
0.405,-0.160,44.531,-0.038
0.405,-0.160,44.531,-0.038
0.405,-0.160,44.531,-0.038
0.529,-0.160,44.537,-0.038
0.529,-0.183,44.537,-0.043
0.529,-0.183,44.537,-0.043
0.529,-0.183,44.537,-0.043
0.529,-0.183,44.537,-0.043
0.659,-0.204,44.544,-0.048
0.659,-0.204,44.544,-0.048
0.659,-0.204,44.544,-0.048
0.659,-0.204,44.544,-0.048
0.659,-0.226,44.544,-0.053
0.789,-0.226,44.552,-0.053
0.789,-0.226,44.552,-0.053
0.789,-0.226,44.552,-0.053
0.789,-0.250,44.552,-0.059
0.789,-0.250,44.552,-0.059
0.914,-0.250,44.558,-0.059
0.914,-0.250,44.558,-0.059
0.914,-0.271,44.558,-0.064
0.914,-0.271,44.558,-0.064
0.914,-0.271,44.558,-0.064
1.038,-0.271,44.565,-0.064
1.038,-0.296,44.565,-0.070
1.038,-0.296,44.565,-0.070
1.038,-0.296,44.565,-0.070
1.038,-0.296,44.565,-0.070
1.038,-0.321,44.565,-0.075
1.164,-0.321,44.572,-0.075
1.164,-0.321,44.572,-0.075
1.164,-0.321,44.572,-0.075
1.164,-0.346,44.572,-0.081
1.164,-0.346,44.572,-0.081
1.287,-0.346,44.579,-0.081
1.287,-0.346,44.579,-0.081
1.287,-0.373,44.579,-0.088
1.287,-0.373,44.579,-0.088
1.287,-0.373,44.579,-0.088
1.413,-0.373,44.586,-0.088
1.413,-0.405,44.586,-0.095
1.413,-0.405,44.586,-0.095
1.413,-0.405,44.586,-0.095
1.413,-0.405,44.586,-0.095
1.538,-0.438,44.593,-0.103
1.538,-0.438,44.593,-0.103
1.538,-0.438,44.593,-0.103
1.538,-0.438,44.593,-0.103
1.538,-0.473,44.593,-0.111
1.663,-0.473,44.600,-0.111
1.663,-0.473,44.600,-0.111
1.663,-0.473,44.600,-0.111
1.663,-0.504,44.600,-0.118
1.663,-0.504,44.600,-0.118
1.793,-0.504,44.607,-0.118
1.793,-0.504,44.607,-0.118
1.793,-0.537,44.607,-0.126
1.793,-0.537,44.607,-0.126
1.793,-0.537,44.607,-0.126
1.918,-0.537,44.614,-0.126
1.918,-0.577,44.614,-0.136
1.918,-0.577,44.614,-0.136
1.918,-0.577,44.614,-0.136
1.918,-0.577,44.614,-0.136
2.042,-0.616,44.620,-0.145
2.042,-0.616,44.620,-0.145
2.042,-0.616,44.620,-0.145
2.042,-0.616,44.620,-0.145
2.042,-0.656,44.620,-0.154
2.165,-0.656,44.627,-0.154
2.165,-0.656,44.627,-0.154
2.165,-0.656,44.627,-0.154
2.165,-0.695,44.627,-0.163
2.165,-0.695,44.627,-0.163
2.165,-0.695,44.627,-0.163
2.295,-0.695,44.634,-0.163
2.295,-0.735,44.634,-0.173
2.295,-0.735,44.634,-0.173
2.295,-0.735,44.634,-0.173
2.295,-0.735,44.634,-0.173
2.420,-0.777,44.641,-0.183
2.420,-0.777,44.641,-0.183
2.420,-0.777,44.641,-0.183
2.420,-0.777,44.641,-0.183
2.420,-0.823,44.641,-0.193
2.549,-0.823,44.648,-0.193
2.549,-0.823,44.648,-0.193
2.549,-0.823,44.648,-0.193
2.549,-0.871,44.648,-0.205
2.549,-0.871,44.648,-0.205
2.673,-0.871,44.655,-0.205
2.673,-0.871,44.655,-0.205
2.673,-0.917,44.655,-0.215
2.673,-0.917,44.655,-0.215
2.673,-0.917,44.655,-0.215
2.798,-0.917,44.662,-0.215
2.798,-0.965,44.662,-0.227
2.798,-0.965,44.662,-0.227
2.798,-0.965,44.662,-0.227
2.798,-0.965,44.662,-0.227
2.922,-1.013,44.669,-0.238
2.922,-1.013,44.669,-0.238
2.922,-1.013,44.669,-0.238
2.922,-1.013,44.669,-0.238
2.922,-1.062,44.669,-0.250
3.052,-1.062,44.676,-0.250
3.052,-1.062,44.676,-0.250
3.052,-1.062,44.676,-0.250
3.052,-1.111,44.676,-0.261
3.052,-1.111,44.676,-0.261
3.175,-1.111,44.683,-0.261
3.175,-1.111,44.683,-0.261
3.175,-1.160,44.683,-0.273
3.175,-1.160,44.683,-0.273
3.175,-1.160,44.683,-0.273
3.175,-1.160,44.683,-0.273
3.305,-1.211,44.690,-0.285
3.305,-1.211,44.690,-0.285
3.305,-1.211,44.690,-0.285
3.305,-1.211,44.690,-0.285
3.305,-1.270,44.690,-0.299
3.428,-1.270,44.697,-0.299
3.428,-1.270,44.697,-0.299
3.428,-1.270,44.697,-0.299
3.428,-1.328,44.697,-0.312
3.428,-1.328,44.697,-0.312
3.553,-1.328,44.703,-0.312
3.553,-1.328,44.703,-0.312
3.553,-1.383,44.703,-0.325
3.553,-1.383,44.703,-0.325
3.553,-1.383,44.703,-0.325
3.678,-1.383,44.710,-0.325
3.678,-1.438,44.710,-0.338
3.678,-1.438,44.710,-0.338
3.678,-1.438,44.710,-0.338
3.678,-1.438,44.710,-0.338
3.801,-1.495,44.717,-0.351
3.801,-1.495,44.717,-0.351
3.801,-1.495,44.717,-0.351
3.801,-1.495,44.717,-0.351
3.801,-1.556,44.717,-0.366
3.931,-1.556,44.724,-0.366
3.931,-1.556,44.724,-0.366
3.931,-1.556,44.724,-0.366
3.931,-1.613,44.724,-0.379
3.931,-1.613,44.724,-0.379
3.931,-1.613,44.724,-0.379
4.061,-1.613,44.731,-0.379
4.061,-1.675,44.731,-0.394
4.061,-1.675,44.731,-0.394
4.061,-1.675,44.731,-0.394
4.185,-1.675,44.738,-0.394
4.185,-1.737,44.738,-0.408
4.185,-1.737,44.738,-0.408
4.185,-1.737,44.738,-0.408
4.185,-1.737,44.738,-0.408
4.309,-1.803,44.745,-0.424
4.309,-1.803,44.745,-0.424
4.309,-1.803,44.745,-0.424
4.309,-1.803,44.745,-0.424
4.309,-1.866,44.745,-0.438
4.309,-1.866,44.745,-0.438
4.434,-1.866,44.752,-0.438
4.434,-1.866,44.752,-0.438
4.434,-1.929,44.752,-0.453
4.434,-1.929,44.752,-0.453
4.434,-1.929,44.752,-0.453
4.557,-1.929,44.759,-0.453
4.557,-1.992,44.759,-0.468
4.557,-1.992,44.759,-0.468
4.557,-1.992,44.759,-0.468
4.557,-1.992,44.759,-0.468
4.680,-2.052,44.765,-0.482
4.680,-2.052,44.765,-0.482
4.680,-2.052,44.765,-0.482
4.680,-2.052,44.765,-0.482
4.680,-2.114,44.765,-0.497
